smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
Cl.N[C@@H](CC1=CC=C(Cl)C=C1)C(O)=O,0.0007655951900233049,4-Chloro-L-phenylalanine Hydrochloride,12647247.0,C1=CC=C(C=C1)CC(C(=O)O)NC=O,0,0.6286644951140065,100122,N-Formyl-DL-phenylalanine
OC(=O)[C@@H]1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,0.0007612526984303259,(R)-Ketorolac,181818.0,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,0,0.9823008849557522,84003,Ketorolac tromethamine
CN1N(C(=O)C(N)=C1C)C1=CC=CC=C1,0.0007538873644080012,4-Aminoantipyrine,2151.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC=C(C#N)C#N,0,0.811088295687885,390325,"2-{[(1,5-Dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)amino]methylidene}propanedinitrile"
ClC1=CC=C(OCC(=O)N2CCN(CC3=CC4=C(OCO4)C=C3)CC2)C=C1,0.0007477218372514471,Fipexide,3351.0,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,0,1.0,3351,Fipexide
CC1=CC=CC(C)=C1NC(=O)CN1CCCC1=O,0.0007443623260769527,Nefiracetam,71157.0,CC1=C(C=CC(=C1)Br)NC(=O)CN2C(=O)CCC2=O,0,0.7923809523809524,2523069,"N-(4-Bromo-2-methylphenyl)-2-(2,5-dioxopyrrolidin-1-yl)acetamide"
CCOC1=C(C=CC(CC(=O)N[C@@H](CC(C)C)C2=C(C=CC=C2)N2CCCCC2)=C1)C(O)=O,0.0007246922614285722,Repaglinide,65981.0,CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,1.0,65981,Repaglinide
N[C@H]1CCN(C1)C1=CC=CN=C1,0.0007208965520021593,(3S)-1-Pyridin-3-ylpyrrolidin-3-amine,39220800.0,CN1CCCN(CC1)C2=CN=C(C=C2)[N+](=O)[O-],0,0.4991334488734835,4788964,"1-Methyl-4-(6-nitropyridin-3-yl)-1,4-diazepane"
FC(F)(F)COC1=CC(C(=O)NC[C@H]2CCCCN2)=C(OCC(F)(F)F)C=C1,0.0007171587230914156,R-(-)-Flecainide,6603850.0,CC(=O)O.C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0.9938931297709924,41022,Flecainide acetate
COC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,0.0007044047757517548,Formononetin,5280378.0,COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,0,0.9417322834645668,638006,7-Methoxy-3-phenyl-4H-chromen-4-one
ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1,0.0006984009072766639,Moclobemide,4235.0,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0,1.0,4235,Moclobemide
OB1OCC2=C1C=CC(F)=C2,0.0006983902145293541,Tavaborole,11499245.0,C1CCN(CC1)CCOC(=O)C2=CC(=CC=C2)F.Cl,0,0.26495726495726496,24746825,3-Fluoro-benzoic acid 2-piperidin-1-yl-ethyl ester
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C1=CC=CC=C1,0.0006934679346159102,Mebendazole,4030.0,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=C(C=C3)F,0,0.9309764309764309,35802,Flubendazole
COC1=CC(OC)=C(Cl)C=C1NC(=O)NC1=NOC(C)=C1,0.0006910916417837143,"1-(5-Chloro-2,4-dimethoxyphenyl)-3-(5-methylisoxazol-3-yl)urea",311434.0,CC1=CC(=NO1)NC(=O)NC2=C(C=CC(=C2)Cl)OC,0,0.8690647482014389,978196,"1-(5-Chloro-2-methoxyphenyl)-3-(5-methyl-1,2-oxazol-3-yl)urea"
C[Si](C)(C)O[Si](C)(C)C,0.0006698082856019027,Hexamethyldisiloxane,24764.0,C[Si](C)(C)N1C=CN=C1,0,0.045161290322580636,28925,N-(Trimethylsilyl)imidazole
O=C1C(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1,0.000665724286227487,Phenindione,4760.0,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0,1.0,4760,Phenindione
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,0.0006640501509536989,Rufinamide,129228.0,CCN1CCN(CC1)CCNC(=O)C2=CN(N=N2)CC3=CC=CC=C3F,0,0.7665198237885462,649632,N-[2-(4-Ethylpiperazin-1-yl)ethyl]-1-[(2-fluorophenyl)methyl]triazole-4-carboxamide
OC(=O)C1=CC(O)=C(O)C(O)=C1,0.0006636085727222963,Gallic acid,370.0,C1=CC(=C(C=C1C(=O)O)O)O,0,0.924,72,"3,4-Dihydroxybenzoic acid"
CC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCC(CCO)CC2)C=C1,0.0006630567222600803,Piperacetazine,19675.0,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2C,0,0.8017565872020075,91401,1-(10-Methyl-10H-phenothiazin-2-yl)ethan-1-one
COC1=C(OC)C=C(CCC(=O)NC2=NC3=C(S2)C=C(Cl)C=C3)C=C1,0.0006627271301113068,"N-(6-Chlorobenzo[d]thiazol-2-yl)-3-(3,4-dimethoxyphenyl)propanamide",8582409.0,COC1=CC2=C(C=C1)N=C(S2)NC(=O)CCC3=CC(=C(C=C3)OC)OC,0,0.8443181818181819,2596914,"3-(3,4-Dimethoxyphenyl)-N-(6-methoxy-1,3-benzothiazol-2-yl)propanamide"
O.Cl.NC1=C2CCCCC2=NC2=C1CCC2,0.0006553390208864585,Ipidacrine hydrochloride hydrate,6917941.0,C1CCC2=C(C1)C(=C3CCCC3=N2)N,0,1.0,604519,Ipidacrine
OS(=O)(=O)C1=CC2=C(NC(=N2)C2=CC=CC=C2)C=C1,0.0006538842488225782,Ensulizole,33919.0,CCCCC1=NC2=C(N1)C=C(C=C2)S(=O)(=O)O,0,0.6128048780487805,1594685,"1H-Benzimidazole-6-sulfonic acid, 2-butyl-"
COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)[C@@H]1CCCO1,0.0006480287876911463,"[4-(4-Amino-6,7-dimethoxy-2-quinazolinyl)-1-piperazinyl]-[(2S)-2-oxolanyl]methanone",969465.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1.0,5401,Terazosin
OCCN1CCN(CCCN2C3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3)CC1,0.0006462152930907906,Perphenazine,4748.0,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0,1.0,4748,Perphenazine
OC1=NC(O)=C2C=NNC2=N1,0.0006427801359677688,Oxypurinol,135398752.0,CCOC1=NC(=NC2=C1C=NN2C)OCC,0,0.5452091767881242,227493,"4,6-Diethoxy-1-methylpyrazolo[3,4-d]pyrimidine"
OC(=O)C1=CC=C(O)C2=NC=CC=C12,0.000642026341847668,8-Hydroxy-5-quinolinecarboxylic acid,459617.0,C1=CC2=C(C=CC(=C2N=C1)O)CO,0,0.8358208955223879,675786,5-(Hydroxymethyl)quinolin-8-ol
NC(=O)C1=CC2=C(NC=C2)C=C1,0.0006419866752366942,1H-Indole-5-carboxamide,14973220.0,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)C(=O)NCCO,0,0.7218390804597701,1576954,N-(2-Hydroxyethyl)-9H-carbazole-3-carboxamide
NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0006354227021802218,Darifenacin,444031.0,CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C.[I-],0,0.5654054054054054,6284,Isopropamide Iodide
CCCC1=NN(C)C2=C1N=C(NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,0.0006299766682786867,Sildenafil,135398744.0,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,1.0,135398744,Sildenafil
CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1,0.0006215185800101607,Ethoxyquin,3293.0,CC1=CC(NC2=C1C=C(C=C2)OC(=O)CN3C(=O)CCC3=O)(C)C,0,0.7719907407407407,1749332,"(2,2,4-Trimethyl-1H-quinolin-6-yl) 2-(2,5-dioxopyrrolidin-1-yl)acetate"
C1CN[C@@H](C1)C1=CC=CN=C1,0.0006195289761464551,(S)-3-(Pyrrolidin-2-yl)pyridine,91462.0,C1CCNC(C1)C2=CN=CC=C2,0,0.8654822335025381,2181,Anabasine
C=CC(=O)N1CCCCC1,0.0006165513630548957,1-(Piperidin-1-yl)prop-2-en-1-one,350473.0,C1=CC(=O)N(C1=O)CCCCCCN2C(=O)C=CC2=O,0,0.6425120772946861,20992,"1,6-Bismaleimidohexane"
N[C@@H](CC1=NC=CC=C1)C1=CC=CC=C1,0.0006013447651639581,Lanicemine,9794203.0,C1=CC=C(C=C1)CCC2=C(C=CC=N2)O.Cl,0,0.5354523227383863,16192553,2-(2-Phenylethyl)pyridin-3-ol;hydrochloride
CC(=C)[C@@H]1CCC(C)=CC1,0.0005983687791740523,D-Limonene,440917.0,CC(=C)C1CCC(=CC1)CN2CCC(CC2)O,0,0.44299674267100975,2846086,1-[(4-Isopropenyl-1-cyclohexen-1-yl)methyl]-4-piperidinol
CN1C2=C(N(CC3=NOC(C)=N3)C=N2)C(=O)N(C)C1=O,0.0005844923143740742,"7-((5-Methyl-1,2,4-oxadiazol-3-yl)methyl)theophylline",139570.0,CC1=NN=C(O1)CN2C=NC3=C2C(=O)N(C(=O)N3C)C,0,0.7798573975044564,16333700,"1,3-Dimethyl-7-[(5-methyl-1,3,4-oxadiazol-2-yl)methyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione"
CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O,0.0005776376085123048,Ethoxzolamide,3295.0,CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,0,1.0,3295,Ethoxzolamide
CC1=C(NC=N1)C1=CC=C(Cl)C=C1,0.0005663889416609891,Lofemizole,71967.0,CSC1=NC=C(N1)C2=CC=C(C=C2)Cl,0,0.5804347826086956,2743615,5-(4-Chlorophenyl)-2-(methylsulfanyl)-1H-imidazole
CC1=CC(NC2=CC=C(NC(=O)C3=CC=C(NC4=CC=NC5=CC=CC=C45)C=C3)C=C2)=NC(N)=N1,0.0005656305846059693,N-(4-((2-Amino-6-methylpyrimidin-4-yl)amino)phenyl)-4-(quinolin-4-ylamino)benzamide,24858111.0,C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)NC3=CC=NC=C3)NC4=C5C=C(C=CC5=NC=C4)[N+](=O)[O-],0,0.6733111849390919,4532204,4-[(6-Nitroquinolin-4-yl)amino]-N-[4-(pyridin-4-ylamino)phenyl]benzamide
Cl.CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,0.0005639645605697298,Maprotiline hydrochloride,71478.0,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24.Cl,0,1.0,71478,Maprotiline hydrochloride
C(N1C2=C(C=CC=C2)N=C1N1CCNCC1)C1=CC=CC=C1,0.0005575853021582589,Lerisetron,65997.0,CC(=O)NC1=NC2=CC=CC=C2N1CC3=CC=CC=C3,0,0.8357235984354628,799607,N-(1-Benzylbenzimidazol-2-yl)acetamide
CCN(CC)C1=CC(C)=NC2=NC=NN12,0.0005521591665456071,Trapidil,5531.0,CCN(CC)C1=CC(=NC2=NC=NN12)C,0,1.0,5531,Trapidil
NNC(=O)CN1C2=C(C=C(Br)C=C2)C(=NCC1=O)C1=CC=CC=C1,0.000545923991012387,Gidazepam,121919.0,C1C(=O)N(C2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3)CC(=O)NN,0,1.0,121919,Gidazepam
NCC1(CC(O)=O)CCCCC1,0.0005363413234590553,Gabapentin,3446.0,C1CCC(CC1)(CC(=O)O)CN,0,1.0,3446,Gabapentin
NCCCCN,0.0005352480837302664,Putrescine,1045.0,C(CC(=O)O)CN,0,0.3043478260869565,119,gamma-Aminobutyric acid
CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.0005179708430659957,Sulfamethizole,5328.0,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5328,Sulfamethizole
CN1C2=C(NC=N2)C(=O)N(C)C1=O,0.0005171152653929311,Theophylline,2153.0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,1.0,2153,Theophylline
Cl.Cl.CNCCC1=CN=CN1,0.0005014685593778269,Nalpha-Methylhistamine dihydrochloride,16078977.0,C1=C(NC=N1)CCN.Cl,0,0.8309859154929577,120160,Histamine hydrochloride
NC(=O)C1=C(O)N=CN1,0.0004993005760297821,5-Hydroxy-1H-imidazole-4-carboxamide,124343.0,C1=NC(=C(N1)C(=O)N)N.Cl,0,0.4604105571847507,66146,4-Amino-5-imidazolecarboxamide hydrochloride
CNCCC1=NC=CC=C1,0.0004981102290912531,Betahistine,2366.0,CNCCC1=CC=CC=N1.Cl,0,1.0,203875,Betahistine hydrochloride
C=CC(=O)NC1=CC=CC=C1,0.0004967194225173443,N-Phenylacrylamide,221792.0,C=CC(=O)NC1=CC=C(C=C1)Br,0,0.7789473684210526,263609,N-(4-Bromophenyl)acrylamide
OC(=O)C1=C(NCCC2=CC=CC=C2)C=CC=C1,0.000493482398451306,Enfenamic acid,31635.0,C1=CC=C(C=C1)C(=O)CNC2=CC=CC=C2C(=O)O,0,0.8518518518518519,583493,2-[(2-Oxo-2-phenylethyl)amino]benzoic acid
S=C=NCC1=CC=CC=C1,0.0004802758747246117,Benzyl isothiocyanate,2346.0,C1=CC=C(C=C1)C(=O)N,0,0.4344827586206896,2331,Benzamide
OC1=CC=C(C2=CC=CN=C12)[N+]([O-])=O,0.00047572473413310946,Nitroxoline,19910.0,C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-],0,1.0,19910,Nitroxoline
ClC1=C(CN2CCC3=C(C2)C=CS3)C=CC=C1,0.0004726922430563719,Ticlopidine,5472.0,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl.Cl,0,1.0,65335,Ticlopidine hydrochloride
CCCCOC(=O)C1=CC=C(N)C=C1,0.0004716365394415334,Butyl 4-aminobenzoate,2482.0,CCCCOC(=O)C1=CC=C(C=C1)N,0,1.0,2482,Butyl 4-aminobenzoate
COC1=CC(CC2=C(N)N=C(N)N=C2)=CC(OC)=C1OC,0.00047132734471233567,Trimethoprim,5578.0,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,1.0,5578,Trimethoprim
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.0004706579260528088,Felbamate,3331.0,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0,1.0,3331,Felbamate
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)C1=CC=C(C=C1)N(C)C,0.00046989130787551404,Mifepristone,55245.0,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0,1.0,55245,Mifepristone
OC1=CC=C(C=C1)S(O)(=O)=O,0.0004697037642927171,4-Hydroxybenzenesulfonic acid,4765.0,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)O,0,0.4801324503311258,17210,Azobenzene-4-sulfonic acid
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0.00046347342431545256,Glyburide,3488.0,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,1.0,3488,Glyburide
C=CC(=O)NCC1=CC=CC=C1,0.00046215302427299315,N-Benzylacrylamide,139428.0,C1=CC=C(C=C1)CNC(=O)/C=C\C(=O)O,0,0.7149532710280374,1549764,N-Benzylmaleamic acid
OC1=CC=C(C=C1)[C@@H]1CNCCC2=C1C=C(O)C(O)=C2Cl,0.0004574617450998631,"(5S)-9-Chloro-5-(4-hydroxyphenyl)-2,3,4,5-tetrahydro-1H-3-benzazepine-7,8-diol",6603851.0,CN1CCC2=CC(=C(C=C2[C@H](C1)C3=CC=CC=C3)O)Cl.Cl,0,0.7590847913862718,11957535,SCH-23390 hydrochloride
OC(=O)COCCN1CCN(CC1)[C@@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0004569859665934928,(S)-Cetirizine,150716.0,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,9551858,2-(2-(4-((4-Chlorophenyl)(phenyl)methyl)piperazin-1-yl)ethoxy)acetic acid hydrochloride
CNCCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2,0.0004556986634270288,Nortriptyline,4543.0,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,1.0,441358,Nortriptyline hydrochloride
COC(=O)C1=C(NC(=O)C2=CC=C(F)C=C2)C=CC=C1,0.00045159012370277196,Methyl 2-[(4-fluorobenzoyl)amino]benzoate,310557.0,COC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(C=C2)F,0,1.0,310557,Methyl 2-[(4-fluorobenzoyl)amino]benzoate
CN1C2=C(C3=C1C=CC=C3)C(=O)[C@@H](CN1C=CN=C1C)CC2,0.0004480946554394905,"Ondansetron, (3R)-",667538.0,CC1=NC=CN1C[C@@H]2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,1.0,698135,"Ondansetron, (3S)-"
O=C(CN1CCNCC1)NC1CCCCC1,0.00044653748082055237,Esaprazole,68835.0,CN1CCN(CC1)CC(=O)NC2CCCCC2.Cl,0,0.9902439024390244,2959786,N-Cyclohexyl-2-(4-methyl-1-piperazinyl)acetamide hydrochloride
CN1C2=C(N(CCOC(=O)C(C)(C)OC3=CC=C(Cl)C=C3)C=N2)C(=O)N(C)C1=O,0.00044409777547116386,Etofylline clofibrate,41109.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCOC3=CC=C(C=C3)OC,0,0.8179297597042514,4808157,"7-[2-(4-Methoxyphenoxy)ethyl]-1,3-dimethyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione"
CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,0.0004396409808975932,,,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0,0.5536332179930796,2814168,({[Cyclohexyl(methyl)amino]carbonyl}amino)(4-methylphenyl)dioxo-lambda~6~-sulfane
CC1=CC=CC(O)=C1,0.00043855164076376233,m-Cresol,342.0,C1=CC(=C(C=C1C=O)O)O,0,0.5308641975308642,8768,"3,4-Dihydroxybenzaldehyde"
CC(C)C1=CC=C(NC(=O)CN2C=NC3=C2C(=O)N(C)C(=O)N3C)C=C1,0.00043717200169339775,"2-(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)-N-(4-isopropylphenyl)acetamide",1150897.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)NC3=CC=CC=C3,0,0.9577187807276304,694572,"2-(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-purin-7-yl)-N-phenyl-acetamide"
CC(=O)C1=CC2=C(O1)C(=O)C1=C(C=CC=C1)C2=O,0.00043057357670477363,Napabucasin,10331844.0,CC1=C(C2=C(O1)C(=O)C3=CC=CC=C3C2=O)C(=O)C,0,0.7822808671065034,879233,"3-Acetyl-2-methylnaphtho[2,3-b]furan-4,9-dione"
CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC(C)=CC=C2)C=CN=C1,0.0004292722529498861,Torsemide,41781.0,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,1.0,41781,Torsemide
CC1=CC=C(C=C1)S(N)(=O)=O,0.0004292088477086509,P-Toluenesulfonamide,6269.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.8193832599118943,25590,Mafenide acetate
CC1(CN)CC2=C(C1)C=CC=C2,0.0004133468260988593,"(2-Methyl-1,3-dihydroinden-2-yl)methanamine",22152353.0,C1C2=CC=CC=C2C(=O)C1(CC3=CC=CC=C3)CC4=CC=CC=C4,0,0.4726840855106889,1216323,"2,2-Dibenzyl-1-indanone"
N1C2=C(C=CC=C2)N=C1C1=CSC=N1,0.0004086664572241716,Thiabendazole,5430.0,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0,1.0,5430,Thiabendazole
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,0.00040104421132127757,Furosemide,3440.0,CC(C)CNC1=CC(=C(C=C1C(=O)O)S(=O)(=O)NCC(C)C)Cl,0,0.7252631578947368,1361153,4-Chloro-2-[(2-methylpropyl)amino]-5-[(2-methylpropyl)sulfamoyl]benzoic acid
CCOC(=O)C1=CC=C(O)C=C1,0.0003963950322940946,Ethylparaben,8434.0,COC(=O)C1=CC=C(C=C1)O,0,0.8755980861244019,7456,Methylparaben
OC(=O)C1=C[N+]([O-])=CC=C1,0.0003915025892034213,Nicotinic acid N-oxide,16976.0,C1=CC(=CN=C1)C(=O)O,0,0.70703125,938,Nicotinic acid
IC1=CC=C(C=C1)C(=O)NCCN1CCCCC1,0.0003748079860088183,N-[2-(Piperidinylamino)ethyl]-4-iodobenzamide,127898.0,CC1=CC=C(C=C1)C(=O)NCCN2CCCC2.Cl,0,0.7275449101796407,9549601,4-Methyl-N-(2-pyrrolidin-1-yl-ethyl)-benzamide
CC(=O)C(O)=O,0.00037273702146194414,Pyruvic acid,1060.0,C(CC(=O)O)CN,0,0.3793103448275862,119,gamma-Aminobutyric acid
CC1=CC=CC(\C=N\NC2=CC(=NC(OCCC3=NC=CC=C3)=N2)N2CCOCC2)=C1,0.00036795231790165417,N-[(E)-(3-Methylphenyl)methylideneamino]-6-morpholin-4-yl-2-(2-pyridin-2-ylethoxy)pyrimidin-4-amine,10173277.0,C1COCCN1C2=NC=NC(=C2)N/N=C/C3=CC=C(C=C3)F,0,0.6407035175879398,9589752,N-(4-Fluoro-benzylidene)-N'-(6-morpholin-4-yl-pyrimidin-4-yl)-hydrazine
OC(=O)C1=C(NC(=O)C23CC4CC(CC(C4)C2)C3)C=CC=C1,0.0003667377921374282,N-(1-Adamantanoyl)anthranilic acid,2847479.0,COC(=O)C1=CC=CC=C1NC(=O)C2CCCC2,0,0.8102564102564103,895998,Methyl 2-[(cyclopentylcarbonyl)amino]benzoate
CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2,0.0003653157400549389,Mecarbinate,616236.0,CC1=C(C2=C(N1C)C=CC(=C2)OC)C(=O)OCCN(C)C.Cl,0,0.9378818737270876,6603619,"2-(Dimethylamino)ethyl 5-methoxy-1,2-dimethylindole-3-carboxylate;hydrochloride"
CC(C)CCC[C@H](C)N,0.000362123175727902,"(S)-1,5-Dimethylhexylamine",2734518.0,C1C2CC3CC1CC(C2)(C3)N.Cl,0,0.4423076923076923,64150,Amantadine hydrochloride
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,0.00036113687674514954,Sulfathiazole,5340.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2,0,0.8650190114068441,67183,Acetylsulfathiazole
CCC(C)C(N)C(O)=O,0.0003579503148330332,DL-Isoleucine,791.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.5514705882352942,8737,2-Aminopentanedioic acid hydrochloride
CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,0.0003539486565387051,Ritonavir,392622.0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,1.0,392622,Ritonavir
CC1=CC(=O)N(N1)C1=CC=CC=C1,0.0003530788992065936,3-Methyl-1-phenyl-1H-pyrazol-5-ol,70335.0,CC1=CC(=O)N(N1)C2=CC=C(C=C2)O,0,0.9121338912133892,1279932,2-(4-Hydroxyphenyl)-5-methyl-1H-pyrazol-3-one
OC1=C(\C=N\NC(=O)C2=C(O)C=CC=C2)C=CC=C1,0.0003506133867631434,N'-Salicylidenesalicylic acid hydrazide,135445765.0,C1=CC=C(C(=C1)C(=O)N/N=C/C2=CC(=CC=C2)O)O,0,0.8661800486618005,6893640,2-Hydroxy-N'-[(E)-(3-hydroxyphenyl)methylidene]benzohydrazide
CN(C)CCO[C@@H](C1=CC=CC=C1)C1=C(C)C=CC=C1,0.0003502484060845745,[(S)-2-Methylbenzhydryl]2-(dimethylamino)ethyl ether,736041.0,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C.Cl,0,1.0,9568,Orphenadrine hydrochloride
CC1=CC=C(O)C=C1,0.00034921543156087866,P-Cresol,2879.0,C1=CC(=CC=C1CCN)O,0,0.5859375,5610,Tyramine
CNC(=S)[C@@]1(CCCS1)C1=NC=CC=C1,0.00034304140458516483,(2R)-N-Methyl-2-pyridin-2-ylthiolane-2-carbothioamide,60001524.0,CC1CC(CN(C1)C(=O)C2=CC(=C(C=C2)N3CC4CC(C3)C5=CC=CC(=O)N5C4)[N+](=O)[O-])C,0,0.43714103382259095,12004974,"11-[4-(3,5-Dimethylpiperidine-1-carbonyl)-2-nitrophenyl]-7,11-diazatricyclo[7.3.1.02,7]trideca-2,4-dien-6-one"
COC1=CC=C(C=C1)N1C(SCC2=NC(=NO2)C2=CC=C(C)C=C2)=NN=C1C1=CC=NC=C1,0.00033952400553971534,"5-[[4-(4-Methoxyphenyl)-5-pyridin-4-yl-1,2,4-triazol-3-yl]sulfanylmethyl]-3-(4-methylphenyl)-1,2,4-oxadiazole",16013152.0,CCOC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC(=NO3)C4=CC=C(C=C4)C)C5=CC=NC=C5,0,0.9900811541929666,1249869,CID 1249869
C(N1CCN(CC1)C1=NC2=C(S1)C=CC=C2)C1=CC2=C(OCO2)C=C1,0.00033812395995482805,2-[1-(4-Piperonyl)piperazinyl]benzothiazole,127902.0,COC1=CC=C(C=C1)CN2CCN(CC2)C3=NC4=CC=CC=C4S3,0,0.8580024067388689,1484929,"2-[4-(4-Methoxybenzyl)piperazino]-1,3-benzothiazole"
OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1,0.00033521503978590773,Etofenamate,35375.0,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0,0.7866419294990723,3371,Flufenamic acid
COC(=O)C1=C(O)C=CC=C1,0.0003317967522889376,Methyl salicylate,4133.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.8155737704918032,338,Salicylic acid
