smiles,cid,title,predicted_activity,is_reference
CC[N+](C)(C)Cc1ccccc1Br,2431.0,Bretylium,2.52e-06,0
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,119031.0,Marimastat,2.52e-06,0
CNCC(O)c1ccc(O)c(O)c1,838.0,DL-Adrenaline,2.5e-06,0
CC(C)NCC(O)c1ccc(N)c(c1)C#N,2755.0,Cimaterol,2.5e-06,0
Oc1ccc2C[C@H]3N(CC4CCC4)CC[C@@]4(CCCC[C@@]34O)c2c1,5361092.0,Butorphanol,2.47e-06,0
Cc1cc(ccc1NC(=O)c1ccnn1C)\N=N\c1ccccc1C,3091786.0,CH-223191,2.46e-06,0
COc1ccccc1OCC(O)CNC(C)C,71213.0,Moprolol,2.42e-06,0
F[C@@H]1CCN(C1)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2cnc(nc2)C2CC2)c1F,90116675.0,"(3R)-N-[3-[5-(2-Cyclopropylpyrimidin-5-yl)-1H-pyrrolo[2,3-b]pyridine-3-carbonyl]-2,4-difluorophenyl]-3-fluoropyrrolidine-1-sulfonamide",2.41e-06,0
C[C@H](N)C(=O)N[C@]1(C[C@@H](Sc2nnc[nH]2)[C@H]2[C@@H]([C@@H]12)C(O)=O)C(O)=O,53246986.0,Unii-739DM5514X,2.41e-06,0
NC(Cc1ccc(cc1)[N+]([O-])(CCCl)CCCl)C(O)=O,11255684.0,"4-(2-Amino-2-carboxyethyl)-N,N-bis(2-chloroethyl)benzeneamine oxide",2.41e-06,0
CC(C)N[C@@H]1CCn2c3c(cccc3[nH]c2=O)[C@H]1O,3086576.0,Zilpaterol,2.38e-06,0
CC(C)(C)NCC(O)COc1cccc2[nH]c(O)nc12,2687.0,4-(3-Tert-Butylamino-2-hydroxypropoxy)benzimidazol-2-one,2.34e-06,0
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO,5281969.0,Anandamide,2.34e-06,0
ONC(=O)CCCCCCC(=O)NO,5173.0,"n,n'-Dihydroxyoctanediamide",2.34e-06,0
C1[C@@H](NC2CCNCC2)[C@@H]1c1ccccc1,71522234.0,Gsk-lsd1,2.34e-06,0
CCCCCC[C@@H](O)C\C=C/CCCCCCCC(O)=O,643684.0,Ricinoleic acid,2.34e-06,0
CNC(C)C(O)c1ccccc1,5032.0,Racephedrine,2.32e-06,0
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,441667.0,Kuromanin,2.31e-06,0
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,11519070.0,Umeclidinium,2.28e-06,0
COc1cc(ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@](C#N)([C@H]1c1cccc(Cl)c1F)c1ccc(Cl)cc1F)C(O)=O,53358942.0,Idasanutlin,2.26e-06,0
NC(=O)[C@@H](CC1CC1)[C@@H](CCC(F)(F)F)C(=O)N[C@H]1N=C(c2ccccc2)c2cccc(F)c2NC1=O,73388374.0,"(2S,3R)-2-(Cyclopropylmethyl)-N'-[(3S)-9-fluoro-2-oxo-5-phenyl-1,3-dihydro-1,4-benzodiazepin-3-yl]-3-(3,3,3-trifluoropropyl)butanediamide",2.2e-06,0
OC[C@H]1O[C@H](CC1O)n1cnc2[C@H](O)CNC=Nc12,44266030.0,"(8R)-3-[(2R,5R)-4-Hydroxy-5-(hydroxymethyl)oxolan-2-yl]-7,8-dihydro-4H-imidazo[4,5-d][1,3]diazepin-8-ol",2.19e-06,0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2[C@H](O)CNC=Nc12,439693.0,Pentostatin,2.19e-06,0
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2O1,182585.0,"8-[4-(2,3-Dihydro-1,4-benzodioxin-3-ylmethylamino)butyl]-8-azaspiro[4.5]decane-7,9-dione",2.17e-06,0
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,175540.0,Esatenolol,2.15e-06,0
OCC(=O)CO,670.0,Dihydroxyacetone,2.15e-06,0
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,6604887.0,"4-[(1R,2S)-3-(4-Benzylpiperidin-1-yl)-1-hydroxy-2-methylpropyl]phenol",2.1e-06,0
CC(=O)N1CCC(CC1)NC(=O)c1ccc(F)cc1,9816738.0,N-(1-Acetylpiperidin-4-yl)-4-fluorobenzamide,2.1e-06,0
CCOc1cn(nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1)-c1ccc(F)cc1C,56847486.0,"N-[4-(6,7-Dimethoxyquinolin-4-yl)oxy-3-fluorophenyl]-4-ethoxy-1-(4-fluoro-2-methylphenyl)pyrazole-3-carboxamide",2.1e-06,0
COc1ccn2ncc(-c3nc4[nH]nc(NC(=O)c5ccc(F)cc5)c4cc3F)c2c1,59528098.0,"4-Fluoro-N-[5-fluoro-6-(5-methoxypyrazolo[1,5-a]pyridin-3-yl)-1H-pyrazolo[3,4-b]pyridin-3-yl]benzamide",2.07e-06,0
CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c1ccccc1,4634.0,Oxybutynin,2.07e-06,0
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,123600.0,Levalbuterol,2.07e-06,0
COCc1c(CN2CCOCC2)n2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)c(F)c1,23653175.0,Actb-1003,2.06e-06,0
CC(C)(C)NCC(O)CSc1nc(cs1)-c1ccc(s1)C(N)=O,2239.0,Arotinolol,2.04e-06,0
CC(C)N[C@H]1CCn2c(O)nc3cccc([C@@H]1O)c23,25218684.0,"(9S,10S)-9-Hydroxy-10-(propan-2-ylamino)-1,3-diazatricyclo[6.4.1.04,13]trideca-4,6,8(13)-trien-2-one",2.03e-06,0
N[C@@H](Cc1ccc(cc1)[N+]([O-])(CCCl)CCCl)C(O)=O,11234795.0,PX-478 free base,2.01e-06,0
OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,11434515.0,Aclidinium,2e-06,0
CCCCCCCC\C=C/CCCCCCCC(=O)NCCO,5283454.0,n-Oleoylethanolamine,1.99e-06,0
CC(C)(CO)C(O)C(=O)NCCCO,4678.0,Panthenol,1.96e-06,0
OCC(CO)OP(O)(O)=O,2526.0,beta-Glycerophosphoric acid,1.94e-06,0
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,9882105.0,Treosulfan,1.93e-06,0
CNC[C@H](O)c1ccc(O)c(O)c1,5816.0,Epinephrine,1.92e-06,0
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,5280360.0,Dinoprostone,1.91e-06,0
CCN(CC)C(S)=S,8987.0,Diethylcarbamodithioic acid,1.87e-06,0
CC(C)(CO)[C@@H](O)C(=O)NCCCO,131204.0,Dexpanthenol,1.86e-06,0
CN1C(=O)C(S\C1=C/C(O)=O)N1CCCCC1,6436036.0,Ozolinone,1.82e-06,0
OC(=O)CC(S)C(O)=O,6268.0,Mercaptosuccinic acid,1.8e-06,0
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,180559.0,(R)-(+)-Atenolol,1.78e-06,0
N.CC(O)C(O)=O,62358.0,Ammonium lactate,1.77e-06,0
CC(C)(C)CCN1C[C@H]2[C@H](CNC(=O)c3cc(Cl)cc(Cl)c3)[C@H]2C1,,,1.71e-06,0
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1,6197.0,Cycloheximide,1.65e-06,0
COc1cc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2OC)ccc1C(O)=O,24771867.0,Alisertib,1.64e-06,0
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,5850.0,Pentolinium,1.63e-06,0
C[C@@H]([C@H](O)c1ccccc1)N(C)C,64782.0,Methylephedrine,1.61e-06,0
NC(N)=N,3520.0,Guanidine,1.59e-06,0
Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,5284596.0,Naloxone,1.58e-06,0
OC(CN1CCCCC1)Cn1ccnc1[N+]([O-])=O,50981.0,Pimonidazole,1.56e-06,0
OC1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O,5958.0,Robison ester,1.55e-06,0
CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1,,,1.55e-06,0
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,6604889.0,(R)-3-((2-(2-(4-Methylpiperidin-1-yl)ethyl)pyrrolidin-1-yl)sulfonyl)phenol,1.53e-06,0
O[C@H]1CNC(=C)N[C@@H]1C(O)=O,129010107.0,"(4S,5S)-5-Hydroxy-2-methylidene-1,3-diazinane-4-carboxylic acid",1.52e-06,0
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,5456.0,Thonzonium,1.47e-06,0
CN(C)CCS,25799.0,Captamine,1.46e-06,0
NCc1ccccc1CC(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CC(O)=O)=C(N2C1=O)C(O)=O,43507.0,Ceforanide,1.46e-06,0
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,37464.0,Penbutolol,1.46e-06,0
CNC[C@H](O)c1cccc(O)c1,6041.0,Phenylephrine,1.45e-06,0
OC(=O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,66571643.0,"4-((4-((((1R,2S)-2-Phenylcyclopropyl)amino)methyl)piperidin-1-yl)methyl)benzoic acid",1.45e-06,0
CN([C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CC1)c45)C(=O)\C=C\c1ccoc1,6445230.0,Nalfurafine,1.45e-06,0
CSCC[C@H](NC=O)C(=O)N[C@@H](CC(O)=O)C(=O)NCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(O)=O,44628955.0,Foxy-5,1.42e-06,0
[O-][N+]N(CCCl)C(=O)NCCCl,2578.0,Carmustine,1.39e-06,0
CCC1(CCCCN(C)C1)c1cccc(O)c1,41049.0,Meptazinol,1.38e-06,0
COC(=O)\C=C\C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CC1)c45,5311018.0,beta-Funaltrexamine,1.33e-06,0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,5253.0,Sotalol,1.32e-06,0
COC(=O)C(N)CS,4040.0,Methyl 2-amino-3-sulfanylpropanoate,1.29e-06,0
CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O,6613.0,Pantothenic acid,1.28e-06,0
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@@H](CC[C@H]3N)[C@@H](C)N)[C@@H]2O)OC[C@]1(C)O.CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,6713924.0,"(2R,3R,4R,5R)-2-[(1S,2S,3R,4S,6R)-4,6-Diamino-3-[(2R,3R,6S)-3-amino-6-[(1R)-1-aminoethyl]oxan-2-yl]oxy-2-hydroxycyclohexyl]oxy-5-methyl-4-(methylamino)oxane-3,5-diol;(2R,3R,4R,5R)-2-[(1S,2S,3R,4S,6R)-4,6-diamino-3-[(2R,3R,6S)-3-amino-6-(aminomethyl)oxan-2-yl]oxy-2-hydroxycyclohexyl]oxy-5-methyl-4-(methylamino)oxane-3,5-diol;(2R,3R,4R,5R)-2-[(1S,2S,3R,4S,6R)-4,6-diamino-3-[(2R,3R,6S)-3-amino-6-[(1R)-1-(methylamino)ethyl]oxan-2-yl]oxy-2-hydroxycyclohexyl]oxy-5-methyl-4-(methylamino)oxane-3,5-diol",1.27e-06,0
CCCN1CCC[C@@H](C1)c1cccc(O)c1,202478.0,(R)-Preclamol,1.25e-06,0
C[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1CC(C)(C)F)c1c(F)cc(\C=C\C(O)=O)cc1F,86287635.0,"(E)-3-[3,5-Difluoro-4-[(1R,3R)-2-(2-fluoro-2-methylpropyl)-3-methyl-1,3,4,9-tetrahydropyrido[3,4-b]indol-1-yl]phenyl]prop-2-enoic acid",1.22e-06,0
OCCCC(=O)NCCO,522232.0,4-Hydroxy-N-(2-hydroxyethyl)butanamide,1.2e-06,0
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1c(F)cccc1Cl,21319.0,Flucloxacillin,1.2e-06,0
[Na].CCCCCCCCCCCCOS(O)(=O)=O,6330930.0,Dodecyl hydrogen sulfate; sodium,1.19e-06,0
CO[C@]1(NC(=O)C2SC(S2)=C(C(N)=O)C(O)=O)C2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O,50614.0,Ceftotan,1.16e-06,0
O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H](O)C=O,439958.0,"(2R,3R,4S,5R)-2,3,4,5-Tetrahydroxy-6-oxohexyl dihydrogen phosphate",1.15e-06,0
Nc1ccc(\N=N\c2ccccc2)c(N)n1,4756.0,Phenazopyridine,1.14e-06,0
CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(=O)OCC,107807.0,Perindopril,1.14e-06,0
CC(=O)NC1C(=O)Nc2ccccc2C(=N1)c1ccccc1,2729103.0,"N-(2-Oxo-5-phenyl-2,3-dihydro-1H-benzo[e][1,4]diazepin-3-yl)-acetamide",1.13e-06,0
CC(O)CCCCn1c(=O)n(C)c2ncn(C)c2c1=O,57782.0,Lisofylline,1.12e-06,0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,5282493.0,Clocortolone pivalate,1.12e-06,0
CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(O)=O,72022.0,Perindoprilat,1.08e-06,0
Cc1ccc(O)c(N=Nc2ccccc2)n1,5218788.0,6-Methyl-2-(phenylazo)-3-pyridinol,1.07e-06,0
COc1cn(nc(-c2ccnn2-c2ccccc2)c1=O)-c1ccc(cc1F)-n1cccn1,46848915.0,1-[2-Fluoro-4-(1h-Pyrazol-1-Yl)phenyl]-5-Methoxy-3-(1-Phenyl-1h-Pyrazol-5-Yl)pyridazin-4(1h)-One,1.05e-06,0
CN[C@@H](C)[C@H](O)c1ccccc1,9294.0,Ephedrine,1.03e-06,0
OC(=O)[C@@H](S)[C@@H](S)C(O)=O,2724354.0,Succimer,9.99e-07,0
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(=O)C(C[C@]35C)C#N)[C@@H]1CC[C@@H]2O,6917849.0,Modrefen,9.87e-07,0
CC1(C)SCCN([C@H]1C(=O)NO)S(=O)(=O)c1ccc(OCC#CCO)cc1,11452716.0,Apratastat,9.84e-07,0
O[C@@H]1[C@@H](COP(O)(O)=O)OC(O)(COP(O)(O)=O)[C@H]1O,172313.0,"D-Fructose-1,6-diphosphate",9.78e-07,0
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1c(Cl)cccc1Cl,18381.0,Dicloxacillin,9.72e-07,0
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,125017.0,Desvenlafaxine,9.64e-07,0
[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,2802.0,Clonazepam,9.63e-07,0
N[C@@H](C(=O)NC1C2CCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1,60747.0,7-[[(2R)-2-Amino-2-phenylacetyl]amino]-3-chloro-8-oxo-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid,9.6e-07,0
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,8567.0,Meglumine,9.56e-07,0
OC(=O)CCNC(=O)c1ccc(cc1)N=Nc1ccc(O)c(c1)C(O)=O,54585.0,Balsalazide,9.38e-07,0
CCCCCCCC[N+](C)(C)Cc1ccccc1,13741.0,Benzyldimethyloctylammonium,9.33e-07,0
NC(=N)NCCN1CCCCCCC1,3518.0,Guanethidine,9.109999999999999e-07,0
CC(=C)[C@H]1CN[C@@H]([C@H]1CC(O)=O)C(O)=O,10255.0,Kainic acid,8.95e-07,0
CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,3037206.0,Micronomicin,8.720000000000001e-07,0
OCCCCO,8064.0,"1,4-Butanediol",8.45e-07,0
C1CC1C(NC1=NCCO1)C1CC1,68712.0,Rilmenidine,8.45e-07,0
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,53469059.0,CID 53469059,8.340000000000001e-07,0
OC(=O)[C@H]1C[C@@H](CP(O)(O)=O)CCN1,6604838.0,"2-Piperidinecarboxylic acid, 4-(phosphonomethyl)-, (2R,4S)-",8.240000000000001e-07,0
CCC(=O)O[C@]1([C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@H](O)C[C@]12C)C(=O)CCl,129009989.0,"[(6S,8S,9S,10S,11R,13S,14S,16S,17S)-17-(2-Chloroacetyl)-6,9-difluoro-11-hydroxy-10,13,16-trimethyl-3-oxo-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-17-yl] propanoate",8.19e-07,0
O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CCC1)c45,5311304.0,Nalbuphine,8.13e-07,0
OS(=O)(=O)CC(S)CS,6321.0,"2,3-Dimercapto-1-propanesulfonic acid",8.109999999999999e-07,0
Nc1nc(cs1)C(=C\CC(O)=O)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O,5282242.0,Ceftibuten,8.09e-07,0
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(ccc12)C(F)(F)F,214350.0,Flindokalner,8.04e-07,0
CC(=O)N1CC[N+](C)(C)CC1,4392675.0,"1,1-Dimethyl-4-acetylpiperazinium",8.04e-07,0
Fc1ccc(cc1)C(c1ccccc1)(c1ccccc1F)n1ccnc1,3401.0,Flutrimazole,7.790000000000001e-07,0
CN1c2ccccc2C(=N[C@@H](NC(=O)Nc2cccc(C)c2)C1=O)c1ccccc1,5311201.0,"N-[(3R)-2,3-Dihydro-1-methyl-2-oxo-5-phenyl-1H-1,4-benzodiazepin-3-yl]-N'-(3-methylphenyl)urea",7.790000000000001e-07,0
CCN1CCC[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,57267.0,Eticlopride,7.75e-07,0
CC(C)(S)C(N)C(O)=O,4727.0,DL-Penicillamine,7.57e-07,0
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,5360515.0,Naltrexone,7.520000000000001e-07,0
CCCCC1OC(=O)c2ccccc12,61361.0,Butylphthalide,7.39e-07,0
CC1Sc2c(C(O)=O)c(=O)c3cc(F)c(cc3n12)N1CCN(Cc2oc(=O)oc2C)CC1,65947.0,Prulifloxacin,7.38e-07,0
COc1ccc2C[C@@H]3c4c(CC[N+]3(C)C)cc(OC)c(OC)c4Oc3ccc(C[C@H]4c5cc(Oc1c2)c(OC)cc5CC[N+]4(C)C)cc3,21233.0,Metocurine,7.28e-07,0
OC(CNCCNC(=O)N1CCOCC1)COc1ccc(O)cc1,155774.0,Xamoterol,7.079999999999999e-07,0
CCN1CCN(CC1)c1ccc(cn1)C(C)(C)NC(=O)c1cc2[nH]c3ccccc3c(=O)c2cc1F,9913339.0,Unii-9688E11ZQ0,7.02e-07,0
CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(F)[C@@H]1OC(=O)C(C)C,16122663.0,Mericitabine,7.009999999999999e-07,0
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,2131.0,Ambenonium,6.809999999999999e-07,0
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,60769.0,Binospirone,6.8e-07,0
CN1[C@H]2C[C@H](O)C[C@@H]1[C@H]1O[C@@H]21,,,6.72e-07,0
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,9930049.0,Vernakalant,6.609999999999999e-07,0
CCCCC(CC)C\N=C(/N)N\C(N)=N\CCCCCC\N=C(/N)N\C(N)=N\CC(CC)CCCC,2090.0,Alexidine,6.6e-07,0
CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c3ccccc3)(C2)c2ccc(Cl)c(Cl)c2)c1,108167.0,Nolpitantium,6.54e-07,0
COc1cc(F)c(cc1-c1ccc(cc1CN1[C@H](C)[C@H](OC1=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(C)C,124603199.0,"(4R,5R)-5-[3,5-Bis(trifluoromethyl)phenyl]-3-[[2-(4-fluoro-2-methoxy-5-propan-2-ylphenyl)-5-(trifluoromethyl)phenyl]methyl]-4-methyl-1,3-oxazolidin-2-one",6.21e-07,0
C[C@@H]1CCN(C[C@@H]1N(C)c1ncnc2[nH]ccc12)C(=O)CC#N,9926791.0,Tofacitinib,6.21e-07,0
CCCC(C)C1(CC)C(=O)NC(S)=NC1=O,3000715.0,Thiopental,6.17e-07,0
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,60657.0,Levobetaxolol,6.13e-07,0
Nc1nc(S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,2724387.0,6-Thioguanosine,5.979999999999999e-07,0
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1ccccc1Cl,6098.0,Cloxacillin,5.839999999999999e-07,0
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,15541.0,Spectinomycin,5.78e-07,0
CC[N+](CC)(CC)CCC(O)(C1CCCCC1)c1ccccc1,20299.0,Tridihexethyl,5.73e-07,0
OS(=O)(=O)CCS,598.0,2-Mercaptoethanesulfonic acid,5.629999999999999e-07,0
Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](OC=O)c1ccccc1)C2=O)C(O)=O,5284527.0,Cefamandole nafate,5.59e-07,0
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(O)=O)c3ccccc3)C(=O)N2[C@H]1C(O)=O,20824.0,Carbenicillin,5.57e-07,0
COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,5360696.0,Dextromethorphan,5.57e-07,0
COc1cccc(CCc2ccccc2OCC[C@@H]2C[C@@H](O)CN2C)c1,10668211.0,"(3R,5R)-5-[2-[2-[2-(3-Methoxyphenyl)ethyl]phenoxy]ethyl]-1-methyl-3-pyrrolidinol",5.5e-07,0
CC(C)(CO)c1cc2cc(NC(=O)C3(CC3)c3ccc4OC(F)(F)Oc4c3)c(F)cc2n1C[C@@H](O)CO,46199646.0,Tezacaftor,5.36e-07,0
CCCC(C)C1(CC=C)C(=O)NC(S)=NC1=O,3032285.0,Thiamylal,5.35e-07,0
CC1(C)S[C@@H]2C(N3C(=O)[C@H](NC3(C)C)c3ccccc3)C(=O)N2[C@H]1C(O)=O,68633.0,"(2S,5R)-6-[(4R)-2,2-Dimethyl-5-oxo-4-phenylimidazolidin-1-yl]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",5.09e-07,0
N[C@@H]1CN(CC11CC1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)[C@@H]1C[C@@H]1F,461399.0,Sitafloxacin,5.02e-07,0
CCOC(=O)NNc1ccc(nn1)N(CC)CC(C)O,2515.0,Cadralazine,4.94e-07,0
CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,4456.0,Neostigmine,4.7200000000000004e-07,0
CC\C=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1,5282438.0,Cefcapene pivoxil,4.6299999999999995e-07,0
OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,3958.0,Lorazepam,4.56e-07,0
CC1CCC(CC1)NC(=O)N(CCCl)[N+][O-],5198.0,Semustine,4.39e-07,0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](\N=C\N1CCCCCC1)C2=O,115163.0,Pivmecillinam,4.35e-07,0
CC(C)(N)c1cc(cc(c1)C(F)(F)F)C(=O)N[C@@H]1CCc2ccc(OC3=C4CCC(=O)N=C4NC=C3)cc2C1,50992247.0,"3-(2-Aminopropan-2-yl)-N-[(2R)-7-[(7-oxo-6,8-dihydro-5H-1,8-naphthyridin-4-yl)oxy]-1,2,3,4-tetrahydronaphthalen-2-yl]-5-(trifluoromethyl)benzamide",4.29e-07,0
CC(C)(C#N)c1ccc(cc1)N1C(=O)OCc2cnc3ccc(cc3c12)-c1cnc2ccccc2c1,72199292.0,"2-Methyl-2-[4-(2-oxo-9-quinolin-3-yl-4H-[1,3]oxazino[5,4-c]quinolin-1-yl)phenyl]propanenitrile",4.21e-07,0
CC(C)(S)[C@@H](N)C(O)=O,5852.0,Penicillamine,4.1799999999999996e-07,0
CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12)[C@@H](O)C(=O)NCCC(=O)NCCS,87642.0,Coenzyme A,4.1700000000000004e-07,0
COc1cc(Br)c(C[N+]2(CCOCCC3CC[C@H]4C[C@@H]3C4(C)C)CCOCC2)cc1OC,13981868.0,"4-[(2-Bromo-4,5-dimethoxyphenyl)methyl]-4-[2-[2-[(1S,5S)-6,6-dimethyl-2-bicyclo[3.1.1]heptanyl]ethoxy]ethyl]morpholin-4-ium",4.1700000000000004e-07,0
CCOC(=O)C1=C(C)NC(C)=C(C1c1ccccc1\C=C\C(=O)OC(C)(C)C)C(=O)OCC,5311217.0,Lacidipine,4.05e-07,0
COc1cc2CCN(C)[C@H]3Cc4ccc(Oc5c(O)c(OC)cc6CC[N+](C)(C)[C@H](Cc7ccc(O)c(Oc1cc23)c7)c56)cc4,6000.0,Tubocurarine,4.05e-07,0
