smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0.00029438714009302205,"2-Methyl-1,1,4-trioxo-N-(2-pyridinyl)-3H-1$l^{6},2-benzothiazine-3-carboxamide",9880620.0,CCC1=NN=C(S1)NC(=O)C2CC3=CC=CC=C3CN2S(=O)(=O)C4=C(C(=CC(=C4C)C)C)C,0,0.6215365239294711,4323025,"N-(5-Ethyl-1,3,4-thiadiazol-2-yl)-2-(2,3,5,6-tetramethylphenyl)sulfonyl-3,4-dihydro-1H-isoquinoline-3-carboxamide"
CCc1[nH]c(O)nc1C(=O)c1ccncc1,1.879880498449893e-05,Piroximone,55263.0,COC(=O)C1=C(N=CN1)C(=O)C2=CC=CC=C2,0,0.490566037735849,555682,5-Benzoyl-3H-imidazole-4-carboxylic acid methyl ester
OCc1cc2c3ccccc3[nH]c(=O)n2n1,3.3099522849155955e-05,Pirquinozol,135449340.0,CC1=NN2C=NC3=CC=CC=C3C2=C1,0,0.7410358565737052,290636,"Pyrazolo[1,5-c]quinazoline, 2-methyl-"
[O-][N+]1=C(C(=O)c2ccccc12)c1ccccn1,0.0004792034160345793,2-(2-Pyridyl)-3h-indol-3-one n-oxide,124334.0,CC(=O)C1=CC=CC2=C1NC(=C2O)C3=NC4=CC=CC=C4C3=O,0,0.6457883369330454,135423683,(2E)-7-Acetyl-2-(3-oxo-1H-indol-2-ylidene)-1H-indol-3-one
O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1-c1ccc(F)cc1)C1CC1)CC(O)=O,0.0007122912853446906,Pitavastatin,5282452.0,COC1=CC2=C(C=C1)N=C3CCCC3=C2C4=CC=CC=C4,0,0.6368805848903331,5459422,"7-Methoxy-9-phenyl-2,3-dihydro-1H-cyclopenta[b]quinoline"
CC(C)(C)C(=O)NCCCC(O)=O,4.134605576382456e-05,Pivagabine,68888.0,C1CCN(C1)C(=O)CCC(=O)O,0,0.5128205128205128,853808,4-Oxo-4-(pyrrolidin-1-yl)butanoic acid
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O,4.370806276376982e-05,Pivampicillin,33478.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,0,0.9260476581758422,6249,Ampicillin
CCCC(=O)OCOC(=O)C(C)(C)C,0.00010629538328430501,Pivanex,60748.0,CCCC(=O)OCC[N+](C)(C)C.[Cl-],0,0.29444444444444445,76297,Butyrylcholine chloride
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](\N=C\N1CCCCCC1)C2=O,4.347969081663905e-07,Pivmecillinam,115163.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],0,0.74375,23664709,Penicillin G potassium
NCCNc1ccc(NCCN)c2C(=O)c3cnccc3C(=O)c12,0.0003412639329326339,Pixantrone,134019.0,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCC(=O)O)NCCC(=O)O,0,0.743847874720358,7514097,"3-[[4-(2-Carboxyethylamino)-9,10-dioxoanthracen-1-yl]amino]propanoic acid"
CN1CCC(CC1)=C1c2ccsc2CCc2ccccc12,0.00036551795928971834,Pizotifen,27400.0,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1.C(=C\C(=O)O)\C(=O)O,0,0.9779326364692218,11718531,Pizotifen maleate
CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.00037836178380530334,"N~2~,N~2~-Dimethyl-N~1~-(6-oxo-5,6-dihydrophenanthridin-2-YL)glycinamide",4858.0,CC(=O)NC1=CC2=C(C=C1)NC3=CC=CC=C32,0,0.6170598911070779,151368,3-Acetylaminocarbazole
CCC(C)N(C)C(=O)c1cc2ccccc2c(n1)-c1ccccc1Cl,0.0004297446081181988,1-(2-Chlorophenyl)-N-methyl-N-(1-methylpropyl)-3-isoquinolinecarboxamide,1345.0,CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0,1.0,1345,1-(2-Chlorophenyl)-N-methyl-N-(1-methylpropyl)-3-isoquinolinecarboxamide
N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc1n[nH]c2c(F)c(F)ccc12,0.0038659817655570814,PK 44 phosphate,46208486.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.5804828973843058,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CCCC(=O)C1CCN(CC1)c1ncnc2CCN(Cc12)C(=O)c1ccc(cc1)-c1ccccc1,0.0016669901029672473,PK-Thpp,53464059.0,COC1=CC=C(C=C1)CNC(=O)C2CCN(CC2)C3=NC(=NC4=C3CCC4)C5=CC=CC=C5,0,0.5790629575402635,24793284,"N-[(4-Methoxyphenyl)methyl]-1-(2-phenyl-6,7-dihydro-5H-cyclopenta[d]pyrimidin-4-yl)piperidine-4-carboxamide"
C[C@@H](Nc1ncnc2[nH]c(cc12)-c1ccc(O)cc1)c1ccccc1,0.006812611734494567,Pki-166,6918403.0,CC1=NC2=C(C=CN2)C(=N1)NCC3=CC=CC=C3,0,0.5608465608465608,5359646,Rolodine
O=C(Nc1ccncc1)Nc1ccc(cc1)-c1nc(nc(n1)N1CCOCC1)N1C2CCC1COC2,0.0007754397913231515,"1-[4-[4-Morpholin-4-yl-6-(3-oxa-8-azabicyclo[3.2.1]octan-8-yl)-1,3,5-triazin-2-yl]phenyl]-3-pyridin-4-ylurea",46947264.0,C1CCN(CC1)C2=NC(=NC(=N2)N)C3=CN=CC=C3,0,0.5286549707602339,207459,"s-Triazine, 2-amino-4-piperidino-6-(3-pyridyl)-"
Cc1cc(CCCOc2c(C)cc(cc2C)-c2noc(n2)C(F)(F)F)on1,0.0016457797901239244,Pleconaril,1684.0,CC1=CC(=CC=C1)C2=NOC(=N2)CCCOC3=C(C=C(C=C3)Cl)Cl,0,0.5481081081081081,2000517,"5-[3-(2,4-Dichlorophenoxy)propyl]-3-(3-methylphenyl)-1,2,4-oxadiazole"
C(N1CCCNCCNCCCNCC1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,0.326656180806458,Plerixafor,65015.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1)C(=O)[C@@H](O)[C@@H](C)O,3.997781277575996e-07,Antibiotic LA 7017,457831.0,CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0,0.6896016554578376,23581824,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
CC(C)(C)c1[nH]cnc1\C=c1/[nH]c(=O)\c(=C\c2ccccc2)[nH]c1=O,0.0006506215742774657,Plinabulin,9949641.0,CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0,0.36585365853658536,23581824,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
NC(Cc1ccc(O)cc1)C(O)=O,6.908036593813449e-05,DL-Tyrosine,1153.0,COC(=O)[C@H](CC1=CC=C(C=C1)O)N,0,0.8694029850746269,70652,Methyl L-tyrosinate
O=C(NNc1ccccc1)c1ccncc1,3.818489170726025e-05,N'-Phenylpyridine-4-carbohydrazide,225362.0,C1=CN=CC=C1C(=O)NN,0,0.5897435897435898,3767,Isoniazid
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,0.010613575298339128,"N-(3-(5-Chloro-1H-pyrrolo[2,3-b]pyridine-3-carbonyl)-2,4-difluorophenyl)propane-1-sulfonamide",24180719.0,C1=CC=C2C(=C1)C(=CN2CC(=O)NCC3=CC=CO3)C(=O)C4=CC=CC=C4F,0,0.5153958944281525,2217886,2-[3-(2-Fluorobenzoyl)-1H-indol-1-yl]-N-(2-furylmethyl)acetamide
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,0.007127786846831441,"5-(1h-Pyrrolo[2,3-B]pyridin-3-Ylmethyl)-N-[4-(Trifluoromethyl)benzyl]pyridin-2-Amine",11545419.0,C1=CC=C2C(=C1)C(=CN2)C(C3=CC=C(C=C3)F)NC4=CC=CC=N4,0,0.5047120418848168,4084784,N-[(4-Fluorophenyl)(1H-indol-3-yl)methyl]pyridin-2-amine
F[C@@H]1CCN(C1)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2cnc(nc2)C2CC2)c1F,2.412219105252244e-06,"(3R)-N-[3-[5-(2-Cyclopropylpyrimidin-5-yl)-1H-pyrrolo[2,3-b]pyridine-3-carbonyl]-2,4-difluorophenyl]-3-fluoropyrrolidine-1-sulfonamide",90116675.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6144578313253012,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
OC(=O)CCC(CP(O)(O)=O)C(O)=O,0.00016530254719220315,2-(Phosphonomethyl)pentanedioic acid,10130754.0,CCOC(=O)C(CC(C)C)CP(=O)(CNC(=O)OCC1=CC=CC=C1)O,0,0.29454022988505746,661139,({[(Benzyloxy)carbonyl]amino}methyl)[2-(ethoxycarbonyl)-4-methylpentyl]phosphinic acid
COc1cc(OC)c(NC(=O)Nc2cc(C)on2)cc1Cl,0.0006910918338689955,"1-(5-Chloro-2,4-dimethoxyphenyl)-3-(5-methylisoxazol-3-yl)urea",311434.0,CC1=CC(=NO1)NC(=O)NC2=C(C=CC(=C2)Cl)OC,0,0.8690647482014389,978196,"1-(5-Chloro-2-methoxyphenyl)-3-(5-methyl-1,2-oxazol-3-yl)urea"
CNC(=O)c1ccc2[C@H](CCN3CCN(CC3)c3ccc(cc3)C(N)=O)OCCc2c1,0.006763622676953672,Pnu-142633,9845148.0,C1CC(C2=CC=CC=C2C1)OCC(CN3CCN(CC3)C4=CC=CC=C4O)O.C(=O)(C(=O)O)O,0,0.5642570281124498,16245852,"2-{4-[2-Hydroxy-3-(1,2,3,4-tetrahydronaphthalen-1-yloxy)propyl]piperazin-1-yl}phenol; oxalic acid"
CCCNCCc1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,0.047436184668913486,N-(4-(2-(Propylamino)ethyl)phenyl)-4-(trifluoromethoxy)benzenesulfonamide,9887351.0,COC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CC#N,0,0.8127340823970037,882562,N-[4-(Cyanomethyl)phenyl]-4-methoxybenzenesulfonamide
Cn1c2CCNCCc2c2ccccc12,0.002577690652105957,"6-Methyl-2,3,4,5-tetrahydro-1H-azepino[4,5-b]indole",27559.0,CC1=C(C2=CC=CC=C2N1CC3=CC=CC=C3)CCNC(=O)C,0,0.7329192546583851,672975,N-[2-(1-Benzyl-2-methyl-1H-indol-3-yl)-ethyl]-acetamide
Clc1ccc(cc1)C(=O)N[C@H]1CN2CCC1CC2,6.730123363922758e-05,"Benzamide, N-(3R)-1-azabicyclo[2.2.2]oct-3-yl-4-chloro-",9795278.0,C1CN2CCC1C(C2)NC(=O)C3=CC(=CC=C3)Cl,0,0.8795411089866156,2802540,3-Chloro-N-(3-quinuclidinyl)benzamide
C1CCC(CC1)N\C(N1CCOCC1)=N\C12CC3CC(CC(C3)C1)C2,2.8937267504414164e-08,N-(1-Adamantyl)-N'-cyclohexylmorpholine-4-carboximidamide,64393.0,C1COCCN1C(=S)NC23CC4CC(C2)CC(C4)C3,0,0.4854368932038835,2828003,N-(1-Adamantyl)morpholine-4-carbothioamide
Cc1ccc(\C=N\NC(=O)c2ccccc2Oc2ccccc2)o1,0.00046617511325166563,N-[(E)-(5-Methylfuran-2-yl)methylideneamino]-2-phenoxybenzamide,9836739.0,CC1=CC=C(O1)/C=N/NC(=O)C2=CC3=CC=CC=C3C=C2O,0,0.7230046948356808,6868231,3-Hydroxy-N'-[(5-methyl-2-furyl)methylene]-2-naphthohydrazide
Cc1cc2c(nc(nc2n1C)N1CCCC1)N1CCCC1,0.0018331168801523747,"6,7-Dimethyl-2,4-di-1-pyrrolidinyl-7H-pyrrolo(2,3-d)pyrimidine",154689.0,CC1=C(N(C2=NC=NC(=C12)NC3CCCCC3)CCCN(C)C)C,0,0.6549295774647887,4975837,"N-Cyclohexyl-7-[3-(dimethylamino)propyl]-5,6-dimethyl-7H-pyrrolo[2,3-d]pyrimidin-4-amine"
COc1cc(cc(OC)c1OC)[C@H]1[C@@H]2[C@H](COC2=O)[C@@H](O)c2cc3OCOc3cc12,6.357451809435867e-09,Podofilox,10607.0,COC1=CC(=CC(=C1OC)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](C4=CC5=C(C=C24)OCO5)O,0,1.0,10607,Podofilox
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.0001276321338082198,Polidocanol,656641.0,CCCCCCCC(=O)OCC(CO)O,0,0.3841059602649007,3033877,"2,3-Dihydroxypropyl octanoate"
OC[C@H]1O[C@@H](Oc2cc(O)cc(\C=C\c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.0002752366242930293,Polydatin,5281718.0,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O,0,1.0,5281718,Polydatin
OC1C(COP(O)(O)=O)OC(C1O)n1cnc2c(O)ncnc12,5.9436688263136975e-06,Polyinosinic acid,135402036.0,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N.O,0,0.8543531326281529,6419976,Adenosine 5'-monophosphate monohydrate
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O,0.008078586973715574,Polymyxin b,4868.0,CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)N)NC(=O)C,0,0.7514880952380952,646621,2-Acetylamino-4-methyl-pentanoic acid (1-carbamoyl-2-phenyl-ethyl)-amide
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(cc2S1(=O)=O)S(N)(=O)=O,0.014179767202585937,Polythiazide,4870.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.7622005323868678,5560,Trichlormethiazide
Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,0.004977149155456572,Pomalidomide,134780.0,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,0.818082788671024,5426,Thalidomide
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc3cnc4cccnn34)cc2C(F)(F)F)CC1,0.00010238355621156362,Ponatinib,24826799.0,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)/C=C/C4=CN=C(C=N4)NC5=CC(=NC(=N5)C)N6CCNCC6)C(F)(F)F.C(=O)(C(F)(F)F)O,0,0.5745554035567716,24816492,"N-[4-[(4-Ethylpiperazin-1-yl)methyl]-3-(trifluoromethyl)phenyl]-4-methyl-3-[(E)-2-[5-[(2-methyl-6-piperazin-1-ylpyrimidin-4-yl)amino]pyrazin-2-yl]ethenyl]benzamide;2,2,2-trifluoroacetic acid"
CCC\N=C1/S\C(=C/c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,0.003703661308463779,Ponesimod,11363176.0,C1=CC=C(C=C1)N=C2N(C(=O)/C(=C/C3=CC=C(C=C3)OCC(=O)O)/S2)C4=CC=CC=C4,0,0.7130898021308979,2254703,"(4-{(Z)-[(2Z)-4-Oxo-3-phenyl-2-(phenylimino)-1,3-thiazolidin-5-ylidene]methyl}phenoxy)acetic acid"
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(cc2)N2CCN(CC2)c2ccc(OC[C@@H]3CO[C@](Cn4cncn4)(C3)c3ccc(F)cc3F)cc2)c1=O,0.000975254477816634,Posaconazole,468595.0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,0.7097178683385579,3793,Itraconazole
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]2(O)CCC(O)=O,7.054660818723684e-05,Canrenoic acid,656615.0,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,0,0.8012718600953895,13789,Canrenone
[K].I,4.3947833860447916e-10,Potassium iodine,57359061.0,CC1=CC=C(O1)C(C(=O)NCC2=CC=CO2)N(C3=CC=C(C=C3)OC)C(=O)CN4C5=CC=CC=C5N=N4,1,0.0,644611,2-(N-[2-(Benzotriazol-1-yl)acetyl]-4-methoxyanilino)-N-(furan-2-ylmethyl)-2-(5-methylfuran-2-yl)acetamide
Nc1ccc(cc1)C(O)=O,0.0011465079674962907,4-Aminobenzoic acid,978.0,C=CCNC1=CC=C(C=C1)C(=O)O,0,0.6919642857142857,283473,4-(Allylamino)benzoic acid
Cc1ncccc1OC[C@@H]1CCCN1,0.0003207104338798672,Pozanicline,178052.0,CCC1=C(C=CC(=N1)C)OCC(=O)NCCCN(C)C.C(=O)(C(=O)O)O,0,0.531986531986532,655103,N-(3-Dimethylamino-propyl)-2-(2-ethyl-6-methyl-pyridin-3-yloxy)-acetamide
COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC1CCN(CC1)C(=O)C=C,0.0007517977501265705,Poziotinib,25127713.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.7179732313575525,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
Cc1ccc(cc1)-c1nn(c2ncnc(N)c12)C(C)(C)C,0.007256444799713791,"1-(Tert-Butyl)-3-(p-tolyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",1400.0,CC1=CC=C(C=C1)C2=NN(C3=NC=NC(=C23)N)C(C)(C)C,0,1.0,1400,"1-(Tert-Butyl)-3-(p-tolyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
C1CCC(C1)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc12,0.0015639000455848872,"1-Cyclopentyl-3-(1H-pyrrolo[2,3-b]pyridin-5-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",24905142.0,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)F)N,0,0.7660586835844568,1489656,"1-(Tert-butyl)-3-(4-fluorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc12,0.003264116297941655,"1-(Tert-butyl)-3-(4-chlorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",4878.0,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)Cl)N,0,1.0,4878,"1-(Tert-butyl)-3-(4-chlorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc12,0.0010293909348547462,"2-(4-Amino-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidin-3-yl)-1H-indol-5-ol",135565635.0,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)Cl)N,0,0.7368421052631579,4878,"1-(Tert-butyl)-3-(4-chlorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
CCCc1c(nn(c1-c1ccc(O)cc1)-c1ccc(O)cc1)-c1ccc(O)cc1,0.009584631538018584,"1,3,5-Tris(4-hydroxyphenyl)-4-propyl-1H-pyrazole",5040063.0,C1=CC=C(C=C1)C2=NN(C=C2CC(=O)O)C3=CC=CC=C3,0,0.6966731898238747,2356939,"1H-Pyrazole-4-acetic acid, 1,3-diphenyl-"
COc1ccccc1-c1c[nH]c2ncc(cc12)-c1cncc(c1)C(=O)N(C)C,0.0016745739965699613,"5-[3-(2-Methoxyphenyl)-1h-Pyrrolo[2,3-B]pyridin-5-Yl]-N,N-Dimethylpyridine-3-Carboxamide",16750094.0,COC1=CC(=C(C=C1)OC)C2=NC3=CC=CC=C3C(=C2)C(=O)N4CCN(CC4)C5=NC=CC=N5,0,0.4859467455621302,3237504,"2-(2,5-Dimethoxyphenyl)-4-[(4-pyrimidin-2-ylpiperazin-1-yl)carbonyl]quinoline"
COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,0.003450283082202077,1-(5-Chloro-2-methoxyphenyl)-3-(2-methylquinolin-4-yl)urea,9549305.0,CC1=NC2=CC=CC=C2C(=C1)N3CCN(CC3)C(=O)NC4=C(C=CC=C4Cl)OC,0,0.6429980276134122,2809642,N-(2-Chloro-6-methoxyphenyl)-4-(2-methylquinolin-4-yl)tetrahydropyrazine-1(2H)-carboxamide
Nc1nc(N)c(SC#N)cc1SC#N,8.925778793411611e-06,"3,5-Dithiocyanatopyridine-2,6-diamine",2817763.0,CC(C)(C)SC1=CN=C(C=C1)N.Cl,0,0.4704433497536946,6603337,5-Tert-butylsulfanylpyridin-2-amine;hydrochloride
CC(C)NCC(O)COc1ccc(NC(C)=O)cc1,6.388496441900316e-06,Practolol,4883.0,CC(=O)NC1=CC=C(C=C1)OCC(CNC2CCCC2)O.Cl,0,0.8895184135977338,2966836,N-{4-[3-(Cyclopentylamino)-2-hydroxypropoxy]phenyl}acetamide hydrochloride
Nc1nc(N)c2nc(CC(CC#C)c3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)cnc2n1,6.622529014066457e-09,Pralatrexate,148121.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,0.6126418152350082,135398658,Folic acid
C[n+]1ccccc1\C=N\O,4.650002517792018e-06,Duodote,4884.0,C[N+]1=CC=CC=C1/C=N/O.[I-],0,1.0,135410029,Pralidoxime iodide
C[n+]1ccccc1C[N+][O-],1.590139131479873e-11,1-Methyl-2-(nitrosomethyl)pyridin-1-ium,54072659.0,C[N+]1=CC=CC=C1/C=N/O.[I-],0,0.42024539877300615,135410029,Pralidoxime iodide
CCCN[C@H]1CCc2nc(N)sc2C1,3.495205463934781e-05,Pramipexole,119570.0,C1CCCCCC2=C(CCCC1)N=C(S2)N,0,0.6320346320346321,950890,"4,5,6,7,8,9,10,11,12,13-Decahydrocyclododeca[d][1,3]thiazol-2-amine"
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,0.0002092145623464603,Pramiracetam,51712.0,C1CC(=O)N(C1)CC(=O)N,0,0.7510917030567685,4843,Piracetam
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.0006221373187145218,Pramocaine,4886.0,CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl,0,1.0,73957,Pramoxine hydrochloride
COC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1,8.323085857186994e-08,Pranidipine,6436048.0,CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,0,0.9645254074784276,4507,Nitrendipine
O=C(Nc1cccc2c1oc(cc2=O)-c1nnn[nH]1)c1ccc(OCCCCc2ccccc2)cc1,0.03457496920600533,Pranlukast,4887.0,CC1=CC(=CC=C1)C(=O)NC2=C3C(=C(C=C2)O)C(=O)C=C(O3)C4=CC=CC=C4Cl,0,0.6545875096376252,5314941,N-[2-(2-Chlorophenyl)-5-hydroxy-4-oxochromen-8-yl]-3-methylbenzamide
CC(C(O)=O)c1ccc2Oc3ncccc3Cc2c1,0.0008822749950923026,Pranoprofen,4888.0,CC1=CC(=C(C=C1)OC2=NC=CC(=C2C#N)OC)C,0,0.5,1484354,"2-(2,4-Dimethylphenoxy)-4-methoxypyridine-3-carbonitrile"
CC(=O)O[C@H]1CC[C@]2(C)C3CC[C@@]4(C)C(CCC4=O)C3CC=C2C1,7.909324565389398e-05,"[(3S,10R,13S)-10,13-Dimethyl-17-oxo-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-yl] acetate",6710660.0,C[C@]12CCC3C(C1CCC2=O)CC=C4[C@@]3(CCC(C4)OC(=O)CCC(=O)O)C,0,0.9422310756972112,16396269,"4-[[(10R,13S)-10,13-Dimethyl-17-oxo-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-yl]oxy]-4-oxobutanoic acid"
CC(=O)Oc1cc2CN(CCc2s1)C(C(=O)C1CC1)c1ccccc1F,0.0007302271675143858,Prasugrel,6918456.0,CC1=C(C2=C(C=C1)C3(C(=O)N2)C4(C(C5N3CCC5)C(=O)C6=CC7=CC=CC=C7C=C6)C8=CC=CC=C8NC4=O)C,0,0.5700885878061489,4860344,CID 4860344
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2ccccc12,0.0005820113176014276,Pravadoline,56463.0,CC1=C(C2=CC=CC=C2N1C)C(=O)C3=CC=CC=C3,0,0.803088803088803,267162,"(1,2-Dimethyl-1h-indol-3-yl)(phenyl)methanone"
