smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
[Na+].CCCCCCCCCCCCOC(=O)CS([O-])(=O)=O,2.8410270911023968e-08,Sodium lauryl sulfoacetate,23668827.0,CC(=O)OCCCCCCCCCCC[N+]1(CCCCC1)C.[I-],0,0.32653061224489793,16192865,CID 16192865
N[C@@H](CCCNC(N)=O)C(O)=O,1.6315004813804992e-06,Citrulline,9750.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4497041420118344,8737,2-Aminopentanedioic acid hydrochloride
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(C)C(OC(C)=O)=C(C)C(C)=C2O1,0.0037019030074588962,alpha-Tocopherol acetate,86472.0,C1CCC2(CC1)CC(=O)C3=C(O2)C=CC(=C3)O,0,0.6068181818181818,3243908,"6-Hydroxyspiro[chromene-2,1'-cyclohexan]-4(3H)-one"
NCC(=O)NCC(O)=O,7.577707697237202e-05,Glycylglycine,11163.0,C1CN(CCN1)CC(=O)O,0,0.4148148148148148,650402,Piperazin-1-yl-acetic acid
[Cl-].C[S+](C)CCC(N)C(O)=O,1.194958758010508e-20,"Sulfonium, (3-amino-3-carboxypropyl)dimethyl-, chloride",14220.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.3710691823899371,8737,2-Aminopentanedioic acid hydrochloride
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)\C=C\C(\C)=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,2.3999613407710285e-10,Tylosin,5280440.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,0,0.7333923826395041,443953,Erythromycin ethylsuccinate
OC(=O)C1C2CCC(O2)C1C(=O)O[Na],0.001458018135463135,Sodium Demethylcantharidate,137967119.0,C1C[C@H]2C3C([C@@H]1O2)C(=O)OC3=O,0,0.7036328871892925,6852411,"(1S,7R)-4,10-Dioxatricyclo[5.2.1.02,6]decane-3,5-dione"
CCNC(=O)CC[C@H](N)C(O)=O,2.18087366704367e-05,L-Theanine,439378.0,C1CC(=O)NC1C(=O)O,0,0.5465587044534413,499,DL-Pyroglutamic acid
COC1=CC2=C(C=CC(=O)O2)C(OC)=C1,0.08426122148521245,"5,7-Dimethoxycoumarin",2775.0,COC1=CC2=C(C=C1)C=CC(=O)O2,0,0.7947019867549668,10748,7-Methoxycoumarin
CC1=C2NC(\C=C3/N=C(/C=C4\N=C(\C=C5/N\C(=C/2)C(C=C)=C5C)C(C=C)=C4C)C(C)=C3CCC(O)=O)=C1CCC(O)=O,0.09671467691659927,"3-[18-(2-Carboxyethyl)-7,12-bis(ethenyl)-3,8,13,17-tetramethyl-21,22-dihydroporphyrin-2-yl]propanoic acid",135564357.0,CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=C3CCC/C(=C\C4=CC=C(C=C4)OC)/C3=NC5=CC=CC=C52)N,0,0.5592739648326716,6256253,"[2-(4-Amino-1,3-dimethyl-2,6-dioxopyrimidin-5-yl)-2-oxoethyl] (4E)-4-[(4-methoxyphenyl)methylidene]-2,3-dihydro-1H-acridine-9-carboxylate"
CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,3.0989183386509474e-05,Pyritinol,14190.0,CC1=NC=C(C(=C1O)CO)CSC2=CC=C(C=C2)Cl,0,0.6850068775790922,415582,5-[(4-Chlorophenyl)sulfanylmethyl]-4-(hydroxymethyl)-2-methylpyridin-3-ol
CC(C)C1=CC=C(C)C=C1O,9.007830431073671e-05,Thymol,6989.0,CC1=CC(=C(C=C1)C(C)C)OCCN.Cl,0,0.6099071207430341,2877055,"2-(2-Isopropyl-5-methyl-phenoxy)-ethylamine, hydrochloride"
NCCCS(O)(=O)=O,6.696216497630303e-05,Tramiprosate,1646.0,C(CN)CS(=O)(=O)O,0,1.0,1646,Tramiprosate
[H][C@]1(O[C@@](O)(C[C@H](O)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,1.8466864275978882e-06,5-N-Acetyl-beta-D-neuraminic acid,445063.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N.OS(=O)(=O)O,0,0.6586387434554973,5458175,"(2S)-4-Amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,3R,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide;sulfuric acid"
[Ca++].[H]C(=O)N1C(CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC([O-])=O)C([O-])=O)CNC2=NC(N)=NC(O)=C12,0.0008883763570338488,Calcium folinate,78759347.0,CC1C(N(C2=C(N1)N=C(NC2=O)NC(=O)C(C)C)C(=O)C3=CN=CC=C3)C,0,0.6161137440758294,135401448,"N-[6,7-Dimethyl-4-oxo-5-(pyridine-3-carbonyl)-3,6,7,8-tetrahydropteridin-2-yl]-2-methylpropanamide"
[Na+].[Na+].CN(CC(O)=O)C(=N)NP([O-])([O-])=O,5.073599968238926e-18,Phosphocreatine sodium,71588.0,CCOP(=O)(NC(=NC(C)C1=CC=CC=C1)NC(C)C2=CC=CC=C2)OCC,0,0.2541106128550075,4583433,"1-Diethoxyphosphoryl-2,3-bis(1-phenylethyl)guanidine"
O=C(OCC1=CC=CC=C1)\C=C\C1=CC=CC=C1,0.07204908854328096,"2-Propenoic acid, 3-phenyl-, phenylmethyl ester",5273469.0,COC(=O)C1=CC=C(C=C1)/C=C/C(=O)O,0,0.5888157894736842,1472795,(E)-4-Carbomethoxycinnamic acid
OCC1=CC(=O)C(O)=CO1,3.342035970774759e-05,Kojic acid,3840.0,C1=CC=C(C=C1)COC2=COC(=CC2=O)CO,0,0.6200873362445415,901598,5-(Benzyloxy)-2-(hydroxymethyl)-4H-pyran-4-one
C[S+](CC[C@H](N)C([O-])=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,2.7216566673982087e-13,S-Adenosylmethionine,34755.0,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,0,0.8639004149377594,60961,Adenosine
OC[C@H]1O[C@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,2.0098364620935173e-05,alpha-Arbutin,158637.0,C1=CC=C2C(=C1)C=CC=C2OC3C(C(C(C(O3)CO)O)O)O,0,0.8566878980891719,2844794,"(2R,3R,4S,5R,6S)-2-(Hydroxymethyl)-6-naphthalen-1-yloxyoxane-3,4,5-triol"
[H][C@]1(CC2CCN1C[C@@H]2CC)[C@H](O)C1=CC=NC2=C1C=C(OC)C=C2,3.636692691557341e-05,"(R)-[(2S,5R)-5-Ethyl-1-azabicyclo[2.2.2]octan-2-yl]-(6-methoxy-4-quinolinyl)methanol",2734756.0,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0,0.9462943071965628,8549,Quinine sulfate
[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O[C@@]5([H])C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@H](C[C@@]5(O[C@H](C6CCCCC6)[C@@H](C)C=C5)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O,7.308619114733144e-05,Doramectin,9832750.0,CC1=C2[C@@H]3[C@H]4[C@@](O4)(CC[C@H]5[C@](O5)([C@H]([C@]2(OC1=O)O)OC(=O)C)C)C(=O)O3,0,0.6547368421052632,15945066,"[(1S,4S,6S,7R,8S,13R,14S)-8-Hydroxy-6,11-dimethyl-10,16-dioxo-5,9,15,17-tetraoxapentacyclo[11.2.2.01,14.04,6.08,12]heptadec-11-en-7-yl] acetate"
CCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.0003249178873375058,Propyl gallate,4947.0,COC(=O)C1=CC(=C(C(=C1)O)O)O,0,0.8640483383685801,7428,Methyl gallate
COC1=CC2=C(C=CC(=O)O2)C=C1,0.14099702211096882,7-Methoxycoumarin,10748.0,COC1=CC2=C(C=C1)C=CC(=O)O2,0,1.0,10748,7-Methoxycoumarin
OCCCCCC[C@H](O)[C@H](O)CCCCCCCC(O)=O,3.843932027131562e-06,"(9R,10S)-9,10,16-Trihydroxyhexadecanoic acid",222178.0,C(CCCC(=O)O)CCCC(=O)O,0,0.6136363636363636,2266,Azelaic acid
O[C@@H]1COC(O)[C@@H](O)[C@@H]1O,1.7612281953915954e-05,D-Arabinopyranose,6902.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.5863095238095238,2108,"alpha-D-Glucopyranoside, methyl"
NCC(O)=O,0.0024284558299768827,Glycine,750.0,C(CC(=O)O)CN,0,0.36,119,gamma-Aminobutyric acid
O[Al](O)O,0.0005364155033021233,Aluminum hydroxide,10176082.0,[Li+].C(=O)([O-])[O-],0,0.06666666666666668,5458168,Lithium;carbonate
[H][C@@]12[C@@H](C)C3=C(C(O)=CC=C3)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O,0.00032131124753504987,,,C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0,0.8421627525942108,54675779,Oxytetracycline
CCCCCCCCCCCCCCCCOC1=NC2=C(C=C(C)C=C2)C(=O)O1,0.0013347002532100305,Cetilistat,9952916.0,CC1=CC2=C(C=C1)N=C(OC2=O)C3=CC=CC=C3,0,0.5514541387024608,784738,"6-Methyl-2-phenyl-4H-3,1-benzoxazin-4-one"
CC(C)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,0.0002013312707390469,Terconazole,441383.0,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0,0.8154362416107382,456201,Xolegel
COC1=C(OC)C2=C(CC[C@H](NC(C)=O)C3=CC(=O)C(SC)=CC=C23)C=C1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0007344624027609825,Thiocolchicoside,9915886.0,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)O)OC)OC)OC,0,0.7652846099789178,10156,"7-Acetamido-10-hydroxy-1,2,3-trimethoxy-6,7-dihydrobenzo[a]heptalen-9(5H)-one"
C[C@@H](N1CCC(=C)CC1)[C@](O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,5.133199608486905e-06,Efinaconazole,489181.0,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,0.5853485064011379,71616,Voriconazole
OS(O)(=O)=O.N\N=C1/NN\C(=N/N)C2=C1C=CC=C2,0.03564071794971824,Dihydralazine sulfate,81764.0,C1=CC=C2C(=C1)C=NNC2=S,0,0.3090909090909091,736370,Phthalazine-1-thiol
NC1=CC=C(C=C1)S(=O)(=O)N([Na])C1=CN=C2C=CC=CC2=N1,0.011900447867810726,Sulfaquinoxaline sodium,3693427.0,C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0,0.7903225806451613,5338,Sulfaquinoxaline
CCC(C)C(N)C(=O)N\C(=C/C)C(=O)NC1CSCC(NC(=O)C(CC(C)C)NC(=O)C(=C)NC(=O)C(NC1=O)C(C)CC)C(=O)NC1C(C)SCC(NC(=O)CNC(=O)C2CCCN2C1=O)C(=O)NC(CCCCN)C(=O)NC1C(C)SCC(NC(=O)CNC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)CNC1=O)C(=O)NC(CC(N)=O)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)NC1C(C)SCC2NC(=O)C(NC(=O)C(C)NC1=O)C(C)SCC(NC(=O)C(CC1=CN=CN1)NC2=O)C(=O)NC(CO)C(=O)NC(C(C)CC)C(=O)NC(CC1=CN=CN1)C(=O)NC(C(C)C)C(=O)NC(=C)C(=O)NC(CCCCN)C(O)=O,4.483285354592728e-09,Nisaplin,16129667.0,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CN=CN1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](C(C)C)N,0,0.6491092176607282,123814,Angiotensin IV
[*].[H][C@@]12OC\C3=C/C=C/[C@H](C)C\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@]5(CC[C@H](C)[C@@H]([*])O5)O4)OC(=O)[C@]([H])(C=C(C)\C1=N/O)[C@@]23O,5.6527684684359606e-05,,,CCCCCC(=O)N[C@@H](C1=CC=CC=C1)[C@H](C(=O)O[C@H]2C[C@]3([C@H](C4[C@@]([C@H](C[C@@H]5[C@]4(CO5)OC(=O)C)OC6C(C(C(CO6)O)O)O)(C(=O)[C@@H](C(=C2C)C3(C)C)O)C)OC(=O)C7=CC=CC=C7)O)O,0,0.6305361305361306,24793433,10-Deacetyl-7-xylosyltaxol C
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.NCCNC1=CC=C(NCCN)C2=C1C(=O)C1=C(C=NC=C1)C2=O,0.0016829301952384413,Pixantrone maleate,9937618.0,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCC(=O)O)NCCC(=O)O,0,0.7417582417582418,7514097,"3-[[4-(2-Carboxyethylamino)-9,10-dioxoanthracen-1-yl]amino]propanoic acid"
OC(=O)CCC(O)=O.CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=CC(F)=CC=C2C#N)C1=O,0.00017408391022399883,Trelagliptin succinate,44183569.0,CC1CC(CN(C1)C2=CC(=O)N(C(=O)N2)CC3=CC=C(C=C3)F)C,0,0.6519567027477102,6619663,"6-(3,5-Dimethylpiperidin-1-yl)-3-[(4-fluorophenyl)methyl]-1H-pyrimidine-2,4-dione"
O.O.[H][C@@]1(C[C@H]2CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(=O)O[Ca]OC(=O)CCCCCCCCOC(=O)\C=C(/C)C[C@@H]3OC[C@H](C[C@]4([H])O[C@@]4([H])[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]3O)[C@H](O)[C@@H]2O)O[C@@]1([H])[C@@H](C)[C@H](C)O,0.00015164451906457543,Mupirocin calcium hydrate,5282317.0,C[C@@H]1CC2C(C[C@]3(C(O2)CC4C(O3)C(=CC(=O)O4)C)C)OC5C1OC6CC7[C@](CC8[C@](O7)(CC9C(O9)C1C(O8)CC2C(O1)CC1[C@@](O2)(C(CC(O1)CC(=C)C=O)O)C)C)(O[C@@]6(CC5)C)C,0,0.5818815331010453,16195253,"2-[[(6R,19S,26R,28S,36S,50R)-37-Hydroxy-6,16,19,26,28,36,50-heptamethyl-14-oxo-4,9,13,18,22,27,31,35,40,44,47,51-dodecaoxadodecacyclo[26.23.0.03,26.05,23.08,21.010,19.012,17.030,50.032,45.034,43.036,41.046,48]henpentacont-15-en-39-yl]methyl]prop-2-enal"
CC1=CC=CC(C)=C1NC(=O)C1=CC(=C(Cl)C=C1O)S(N)(=O)=O,0.0044015463150572035,Xipamide,26618.0,C=CCNC(=O)C1=CC=CC=C1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NC3=CC=CC=C3,0,0.6564593301435406,2237563,N-{2-[(Allylamino)carbonyl]phenyl}-3-(anilinosulfonyl)-4-chlorobenzamide
[*].[*].OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H]3[C@@H](O)[C@H](-*)O[C@H](CO)[C@H]3O)[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O-*)[C@H]5O)[C@@H](O)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O)[C@H]3O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,2.2044175420887768e-05,,,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,0,0.6142384105960265,444913,alpha-CYCLODEXTRIN
COP(=O)(OC)SCN1C(=O)OC2=C1N=CC(Cl)=C2,0.0002707617725718592,Azamethiphos,71482.0,C1=CC2=C(N=C1)N(C(=O)O2)CC(=O)NC3=CC=C(C=C3)C(F)(F)F,0,0.5473856209150327,2746427,"N1-[4-(Trifluoromethyl)phenyl]-2-(2-oxo-2,3-dihydropyrido[2,3-d][1,3]oxazol-3-yl)acetamide"
[H]C(=O)C1=CC=C(OC)C=C1,0.008381576207466424,4-Methoxybenzaldehyde,31244.0,COC1=C(C=C(C=C1)C=O)O,0,0.6507177033492823,12127,Isovanillin
CC(C)=CCC\C(C)=C\COC(C)=O,0.00024242697354921465,Geranyl acetate,1549026.0,CC(=CCC/C(=C/C(=O)N)/C)C,0,0.3735632183908046,21910777,"(E)-3,7-Dimethylocta-2,6-dienamide"
COC1=NC(OC)=NC(=C1)N([Na])S(=O)(=O)C1=CC=C(N)C=C1,0.00531818848103285,Sulfadimethoxine sodium,13384041.0,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,0,0.7956371986222732,5323,Sulfadimethoxine
COC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C=C1,0.0005871149594895541,Diaveridine,21453.0,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,0.9412878787878788,5578,Trimethoprim
[K+].[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1)C([O-])=O,1.8523568490162875e-09,Penicillin G potassium,23664709.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],0,1.0,23664709,Penicillin G potassium
O.Cl.OC(=O)C1=CN(C2CC2)C2=C(C=C(F)C(=C2)N2CCNCC2)C1=O,0.00028051542517459893,Ciloxan,62998.0,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0,0.9865107913669064,71188,Enrofloxacin
[*].CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N1CCNCC1)C(F)=C2,7.258513609542661e-06,Enoxacin,3229.0,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0,0.6856702619414484,4831,Pipemidic acid
CC1=CC(C)=NC(=N1)N([Na])S(=O)(=O)C1=CC=C(N)C=C1,0.0053409345680847774,Sulfamethazine sodium,13456556.0,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0,0.7708674304418985,5327,Sulfamethazine
NC1=CC(O)=C(C=C1)C(O)=O,0.002656839960400248,4-Aminosalicylic acid,4649.0,C1=CC(=C(C=C1N)O)C(=O)O,0,1.0,4649,4-Aminosalicylic acid
CC(=O)NC1=CC=C(CC(O)=O)C=C1,6.201453588801087e-05,Actarit,2018.0,CC(=O)NC1=CC=C(C=C1)CC(=O)O,0,1.0,2018,Actarit
CC(=O)NC1=CC=C(OC(=O)C2=C(OC(C)=O)C=CC=C2)C=C1,0.018119935505092145,Benorilate,21102.0,COC1=CC=CC=C1C(=O)OC2=CC=C(C=C2)N3C(=O)CCC3=O,0,0.7091690544412608,770963,"4-(2,5-Dioxoazolidinyl)phenyl 2-methoxybenzoate"
CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2,0.0006886165618197992,,,CC(C)NC(=O)C1=NN(C2=CC=CC=C21)C,0,0.8177570093457944,4345591,N-Isopropyl-1-methyl-1H-indazole-3-carboxamide
Cl.CC1N(CCC2=C1C=CC=C2)C1=NC(NC2=CC=C(F)C=C2)=NC(C)=C1C,0.0012629243603441865,Revaprazan Hydrochloride,204103.0,CN1C(=O)C2(CC3=C(N=C4C=CC=CN4C3=O)N5C2C6=CC=CC=C6CC5)C(=O)N(C1=O)C,0,0.583284284873455,665864,"1',3'-Dimethylspiro[1,3,9-triazapentacyclo[12.8.0.02,11.04,9.015,20]docosa-2(11),3,5,7,15,17,19-heptaene-13,5'-1,3-diazinane]-2',4',6',10-tetrone"
Cl.Cl.COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C1=NC=C(N1)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CN=C(N1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C,0.001243132256786339,Daclatasvir dihydrochloride,25154713.0,CCN1C=CN=C1[C@@H]2C[C@H]3CN(C(=O)[C@@]34N2CCC4)CC5=CC(=CC=C5)Cl,0,0.4955509924709103,16189211,"(1S,5S,7S)-3-[(3-Chlorophenyl)methyl]-7-(1-ethylimidazol-2-yl)-3,8-diazatricyclo[6.3.0.01,5]undecan-2-one"
Cl.Cl.CCCN[C@H]1CCC2=C(C1)SC(N)=N2,0.0001810209600989765,Pramipexole dihydrochloride,119569.0,C1CCCCCC2=C(CCCC1)N=C(S2)N,0,0.6320346320346321,950890,"4,5,6,7,8,9,10,11,12,13-Decahydrocyclododeca[d][1,3]thiazol-2-amine"
O.C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2,8.255571910987135e-10,Argatroban monohydrate,92721.0,C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0,0.9792186201163756,92722,Argatroban
COC1=C(OC)C=C(C(=O)NC2=NC(=CS2)C(=O)NCCN(C(C)C)C(C)C)C(O)=C1,0.0007229480776004492,Acotiamide,5282338.0,CCOC(=O)C1=CSC(=N1)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC,0,0.6765285996055227,1359240,"Ethyl 2-(3,4,5-trimethoxybenzamido)thiazole-4-carboxylate"
O.CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C(F)=C2)=C1,0.048296709544956684,Regorafenib monohydrate,24768591.0,CC1=C(NC(=C1C(=O)C)C)C(=O)N(C)CC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0,0.4799370574350905,17494443,"4-Acetyl-N-[2-[4-chloro-3-(trifluoromethyl)anilino]-2-oxoethyl]-N,3,5-trimethyl-1H-pyrrole-2-carboxamide"
N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=C(F)C=C(F)C(F)=C1,0.0017380882120050956,Sitagliptin,4369359.0,CCCN1C=NN=C1CNC(=O)C2CCC(=O)N(C2)CCC3=CC(=CC=C3)F,0,0.5077452667814114,24793214,"1-[2-(3-Fluorophenyl)ethyl]-6-oxo-N-[(4-propyl-1,2,4-triazol-3-yl)methyl]piperidine-3-carboxamide"
CN1CC(O)C2=C\C(=N\NC(N)=O)C(=O)C=C12,6.321512185536449e-06,,,C1CN2CC3=CCOC(C4C3CC2C15C4NC6=C(C(=O)C(=O)C=C56)[N+](=O)[O-])CC(=O)O,0,0.4427148194271482,221125,Cacotheline
COCC(=O)NC1=C(C=CC(SC2=CC=CC=C2)=C1)N=C(NC(=O)OC)NC(=O)OC,2.6039634846986016e-08,Febantel,135449328.0,CC(=O)NC1=C(C=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)N)N,0,0.457259158751696,5032842,N-[2-Amino-4-(4-aminophenyl)sulfonylphenyl]acetamide
OC1=C(I)C=C(I)C=C1C(=O)NC1=CC(Cl)=C(OC2=CC=C(Cl)C=C2)C=C1,0.2153692465275526,Rafoxanide,31475.0,C1=CC(=CC=C1OC2=C(C=C(C=C2)NC(=O)C3=C(C(=CC(=C3)I)I)O)Cl)Cl,0,1.0,31475,Rafoxanide
[I-].C[N+]1=C(\C=N\O)C=CC=C1,2.4333354083527767e-06,2-[(Hydroxyimino)methyl]-1-methylpyridinium iodide,65342.0,C[N+]1=CC=CC=C1/C=N/O.[I-],0,1.0,135410029,Pralidoxime iodide
CCC(O)=O.CCC(O)=O.O=C(NC1=CC=CC(=C1)C1=NCCN1)NC1=CC=CC(=C1)C1=NCCN1,0.000592008295643609,Imidocarb dipropionate,9983292.0,C1CN=C(N1)C2=CC(=CC(=C2)Cl)[N+](=O)[O-].Cl,0,0.5180375180375181,2957528,"2-(3-Chloro-5-nitrophenyl)-4,5-dihydro-1H-imidazole hydrochloride"
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,4.503119521359622e-05,Pantethine,452306.0,CC(C)(CO)C(C(=O)NCCC#N)O,0,0.6793650793650794,3744250,"N-(2-Cyanoethyl)-2,4-dihydroxy-3,3-dimethylbutanamide"
CC(C)C(Br)C(=O)NC(N)=O,0.0011212771398277255,Bromisoval,2447.0,C1CC1CNC(=O)NC(=O)CC#N,0,0.3359073359073359,9547716,"Acetamide, 2-cyano-N-[[(cyclopropylmethyl)amino]carbonyl]-"
CC(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,0.002006451081251725,Propyphenazone,3778.0,CC1=C(C(=O)N(N1C)C2=CC=C(C=C2)S(=O)(=O)NC(C)C)C(C)C,0,0.8424015009380863,1504736,"Benzenesulfonamide, N-isopropyl-4-(4-isopropyl-2,3-dimethyl-5-oxo-2,5-dihydropyrazol-1-yl)-"
Cl[Mn]Cl,9.194323974952569e-05,Manganous chloride,24480.0,CC#CCNCC1=CC=CC=C1,0,0.016,3103787,Benzyl-but-2-ynyl-amine
[H][C@]1(C\C=C/CCCC(=O)OC(C)C)[C@@H](O)C[C@@H](O)[C@]1([H])\C=C\C(F)(F)COC1=CC=CC=C1,3.483023319859057e-05,Tafluprost,9868491.0,C1[C@@H]([C@@H]([C@H]([C@@H]1O)/C=C/[C@H](COC2=CC(=CC=C2)Cl)O)C/C=C\CCCC(=O)[O-])O.[Na+],0,0.6194398682042833,17756794,Cloprostenol sodium
