smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C1C2=CC=CC=C2C(=O)C1(CC3=CC=CC=C3)CC4=CC=CC=C4,0.0008429019071627407,"(2-Methyl-1,3-dihydroinden-2-yl)methanamine",22152353.0,C1C2=CC=CC=C2C(=O)C1(CC3=CC=CC=C3)CC4=CC=CC=C4,0,0.4726840855106889,1216323,"2,2-Dibenzyl-1-indanone"
C1CC(N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)O,0.0008424688130617143,Fmoc-L-leucine,1549133.0,C1CC(N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)O,0,0.8478527607361963,100106,1-(((9H-Fluoren-9-yl)methoxy)carbonyl)pyrrolidine-2-carboxylic acid
CC1=C(N=C(C(=N1)C)C)C,0.0008421834791079164,Tetramethylpyrazine,14296.0,CC1=C(N=C(C(=N1)C)C)C,0,1.0,14296,Tetramethylpyrazine
C1CC(N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)O,0.0008412101014982909,Fmoc-D-Leu-OH,1549477.0,C1CC(N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)O,0,0.8478527607361963,100106,1-(((9H-Fluoren-9-yl)methoxy)carbonyl)pyrrolidine-2-carboxylic acid
CCCNC(C)C(=O)NC1=CC=CC=C1C.Cl,0.0008402238163398579,(S)-N-(2-Methylphenyl)-2-(propylamino)propanamide,6603976.0,CCCNC(C)C(=O)NC1=CC=CC=C1C.Cl,0,1.0,92163,Prilocaine hydrochloride
C1C2CC3CC1CC(C2)(C3)N.Cl,0.0008386987465200947,"(S)-1,5-Dimethylhexylamine",2734518.0,C1C2CC3CC1CC(C2)(C3)N.Cl,0,0.4423076923076923,64150,Amantadine hydrochloride
C1CCC(CC1)N2C(SCC2=O)C3=CC=C(C=C3)Cl,0.0008366432521142997,(S)-Chlormezanone,6603760.0,C1CCC(CC1)N2C(SCC2=O)C3=CC=C(C=C3)Cl,0,0.5057712486883525,3272082,"4-Thiazolidinone, 2-(4-chlorophenyl)-3-cyclohexyl-"
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,0.0008289964171126485,Felbinac,3332.0,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,0,1.0,3332,Felbinac
C1=C(NC=N1)/C=C/C(=O)O,0.0008279842440970242,3-(1H-Imidazol-4-yl)prop-2-enoic acid hydrochloride,22163062.0,C1=C(NC=N1)/C=C/C(=O)O,0,1.0,736715,Urocanic acid
C1CSC2=NC(CN21)C3=CC=CC=C3.Cl,0.0008238727750722319,Levamisole,26879.0,C1CSC2=NC(CN21)C3=CC=CC=C3.Cl,0,1.0,68628,Tetramisole hydrochloride
CCOC(=O)CCCC1=CNC2=CC=CC=C21,0.0008188582141883671,Indole-3-butyric acid,8617.0,CCOC(=O)CCCC1=CNC2=CC=CC=C21,0,0.9415730337078652,292652,Ethyl 4-(1h-indol-3-yl)butanoate
CC1=C(C=CC(=C1)OCC(CN)O)Cl,0.0008145003812387586,4-Chloro-3-methylphenol,1732.0,CC1=C(C=CC(=C1)OCC(CN)O)Cl,0,0.5381944444444444,3387132,1-Amino-3-(4-chloro-3-methylphenoxy)propan-2-ol
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.0008090698102023453,Ritonavir,392622.0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,1.0,392622,Ritonavir
C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NC4=CC=CC(=C4)C(=O)NCCO,0.0008034198544919491,Imatinib,5291.0,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NC4=CC=CC(=C4)C(=O)NCCO,0,0.5230898404701931,1936382,3-[(6-Chloro-4-phenyl-2-quinazolinyl)amino]-N-(2-hydroxyethyl)benzamide
CC(=O)C1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)C(=O)C,0.0008031624311115593,"9H-Fluorene-2-acetic acid, alpha-methyl-, (alphaR)-",14694110.0,CC(=O)C1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)C(=O)C,0,0.6869565217391305,283001,"2,7-Diacetylfluorene"
C1=C(NC=N1)CCN.Cl,0.0008010673518583643,Immepip,3035842.0,C1=C(NC=N1)CCN.Cl,0,0.34328358208955223,120160,Histamine hydrochloride
C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],0.0007998227156349457,Nicorandil,47528.0,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],0,1.0,47528,Nicorandil
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.0007994662446435541,Imipramine,3696.0,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,1.0,8228,Imipramine hydrochloride
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0.0007991587917786093,Bumetanide,2471.0,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,1.0,2471,Bumetanide
C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0.0007965665718074888,2-Aminobenzenesulfonamide,72894.0,C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0,0.5708333333333333,12208847,"Benzenesulfonamide, monosodium salt"
C1=CC=C(C=C1)CC(C(=O)O)NC=O,0.0007940590439829974,4-Chloro-L-phenylalanine Hydrochloride,12647247.0,C1=CC=C(C=C1)CC(C(=O)O)NC=O,0,0.6286644951140065,100122,N-Formyl-DL-phenylalanine
C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC4=CC=CC=C4O3.Cl,0.0007861340709496291,Befuraline,68664.0,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC4=CC=CC=C4O3.Cl,0,1.0,73346,Befuraline hydrochloride
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2,0.0007794817356625572,Sulfathiazole,5340.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2,0,0.8650190114068441,67183,Acetylsulfathiazole
C1CN(CCN1C(=O)C2=CC=CC=C2)C(=O)C3=CN=CC=C3,0.000775694425101392,Nikethamide,5497.0,C1CN(CCN1C(=O)C2=CC=CC=C2)C(=O)C3=CN=CC=C3,0,0.7572815533980582,760104,1-Benzoyl-4-(3-pyridinylcarbonyl)piperazine
CCN(CC)CC1=CNC2=CC=CC=C21,0.0007734497630735858,Gramine,6890.0,CCN(CC)CC1=CNC2=CC=CC=C21,0,0.9097387173396676,39450,"Indole, 3-((diethylamino)methyl)-"
CC(C)(CC(=O)O)CN.Cl,0.0007684076408622786,(3S)-4-Azaniumyl-3-methylbutanoate,44313225.0,CC(C)(CC(=O)O)CN.Cl,0,0.7875,14435435,"4-Amino-3,3-dimethylbutanoic acid hydrochloride"
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=C(C=C3)F,0.0007668120670132339,Mebendazole,4030.0,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=C(C=C3)F,0,0.9309764309764309,35802,Flubendazole
CC1=CC(=CC=C1)C(C(=O)NC2CCCCC2)OC(=O)C,0.0007613424677401781,(R)-2-(3-(Trifluoromethyl)phenyl)morpholine,76971764.0,CC1=CC(=CC=C1)C(C(=O)NC2CCCCC2)OC(=O)C,0,0.4910179640718562,3230529,Acetic acid cyclohexylcarbamoyl-m-tolyl-methyl ester
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.0007540915248682722,Uric acid,1175.0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,0.5552447552447553,2153,Theophylline
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC=C(C#N)C#N,0.0007518045313190669,4-Aminoantipyrine,2151.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC=C(C#N)C#N,0,0.811088295687885,390325,"2-{[(1,5-Dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)amino]methylidene}propanedinitrile"
CC1=CC(=CC(=C1Cl)C)OCCNCCO,0.0007502074877265841,Chloroxylenol,2723.0,CC1=CC(=CC(=C1Cl)C)OCCNCCO,0,0.6185567010309279,2262399,"2-[2-(4-Chloro-3,5-dimethylphenoxy)ethylamino]ethanol"
C1=CC=C(C=C1)C(=O)N,0.0007462115900125356,Benzyl isothiocyanate,2346.0,C1=CC=C(C=C1)C(=O)N,0,0.4344827586206896,2331,Benzamide
COC1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)OC)C#CCCO,0.0007461595232598484,Raloxifene,5035.0,COC1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)OC)C#CCCO,0,0.6077943615257048,24792635,4-[5-Methoxy-2-(4-methoxyphenyl)-1-benzothiophen-3-yl]but-3-yn-1-ol
CC(CCC(=O)O)C1CC[C@@H]2C1(C(=O)C[C@H]3C2CCC4C3(CCC(=O)C4)C)C,0.0007458494728780353,D-Camphor,159055.0,CC(CCC(=O)O)C1CC[C@@H]2C1(C(=O)C[C@H]3C2CCC4C3(CCC(=O)C4)C)C,0,0.7990867579908676,5322383,"3,12-Dioxocholan-24-oic acid"
CCN(CC)C(=O)N1CCN(CC1)C(=O)N(CC)CC,0.0007395463289867621,Diethylcarbamazine,3052.0,CCN(CC)C(=O)N1CCN(CC1)C(=O)N(CC)CC,0,0.9615384615384616,831783,"N1,N1,N4,N4-Tetraethylpiperazine-1,4-dicarboxamide"
C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,0.0007300966535694897,Naringetol,439246.0,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,0,1.0,932,Naringenin
CCC(=O)NC1=CC(=CC(=C1)OC)OC,0.0007221683918032795,N-(3-Methoxyphenyl)prop-2-enamide,4069606.0,CCC(=O)NC1=CC(=CC(=C1)OC)OC,0,0.7650793650793649,702220,"N-(3,5-Dimethoxyphenyl)propanamide"
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.0007198689345386812,Disulfiram,3117.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,1.0,3117,Disulfiram
CC1=C(C(=CC=C1)C)NC(=O)C[N+](C)(C)CC(COC2=CC=CC3=CC=CC=C32)O.[Cl-],0.000719311909051612,(S)-Ranolazine,13560750.0,CC1=C(C(=CC=C1)C)NC(=O)C[N+](C)(C)CC(COC2=CC=CC3=CC=CC=C32)O.[Cl-],0,0.7336309523809523,55694,"Ammonium, dimethyl(2-hydroxy-3-(1-naphthyloxy)propyl)(((2,6-xylyl)carbamoyl)methyl)-, chloride"
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.0007144385599531232,Glyburide,3488.0,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,1.0,3488,Glyburide
CCCCC1=NC2=C(N1)C=C(C=C2)S(=O)(=O)O,0.0007115840562619269,Ensulizole,33919.0,CCCCC1=NC2=C(N1)C=C(C=C2)S(=O)(=O)O,0,0.6128048780487805,1594685,"1H-Benzimidazole-6-sulfonic acid, 2-butyl-"
C1COCCN1SC2=NC3=CC=CC=C3S2,0.0007105760741978884,2-(Morpholinothio)benzothiazole,7619.0,C1COCCN1SC2=NC3=CC=CC=C3S2,0,1.0,7619,2-(Morpholinothio)benzothiazole
C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0.0007099780195858331,beta-Elemene,6918391.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.4878048780487805,6441458,Kolavenic acid
C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,0.0007093905587680638,Benzoylpas,10718.0,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,0,1.0,10718,Benzoylpas
COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0.0007055816240608692,Clopidogrel,60606.0,COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,1.0,60606,Clopidogrel
C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl,0.0006956634460948408,4-Chlorophenol,4684.0,C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl,0,0.4335260115606937,7578,4-(4-Chlorophenoxy)aniline
CC(=O)NC1=NC2=CC=CC=C2N1CC3=CC=CC=C3,0.0006900478911120446,Lerisetron,65997.0,CC(=O)NC1=NC2=CC=CC=C2N1CC3=CC=CC=C3,0,0.8357235984354628,799607,N-(1-Benzylbenzimidazol-2-yl)acetamide
CC1=NC=C(N1CCO)[N+](=O)[O-],0.000688407220877707,Dimetridazole,3090.0,CC1=NC=C(N1CCO)[N+](=O)[O-],0,0.6994106090373281,4173,Metronidazole
C1CN[C@@H](C2=CC(=C(C=C21)O)O)CC3=CC(=C(C=C3)O)O,0.0006754003115929662,(-)-Higenamine hydrochloride,86278140.0,C1CN[C@@H](C2=CC(=C(C=C21)O)O)CC3=CC(=C(C=C3)O)O,0,1.0,440990,(R)-Norlaudanosoline
CC1=C(C(=NN1)C)CCN.Cl,0.0006713913753628732,Betazole,7741.0,CC1=C(C(=NN1)C)CCN.Cl,0,0.3004115226337449,6603655,"2-(3,5-Dimethyl-1H-pyrazol-4-yl)ethanamine;hydrochloride"
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0.0006671092196484096,Paromomycin,165580.0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,0.9860681114551084,441375,Paromomycin sulfate
C(CC(=O)O)CN,0.0006651995645370334,(S)-4-Aminohex-5-enoic acid,10219440.0,C(CC(=O)O)CN,0,0.4943820224719101,119,gamma-Aminobutyric acid
C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2,0.0006432455556932838,7-Nitroindazole,1893.0,C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2,0,1.0,1893,7-Nitroindazole
CC(CC1=CNC2=CC=CC=C21)C(=O)O,0.0006392195355147122,3-Indolepropionic acid,3744.0,CC(CC1=CNC2=CC=CC=C21)C(=O)O,0,0.9210526315789472,2772042,3-(1H-Indol-3-yl)-2-methylpropanoic acid
C1CN(CCN1)CCNC(=O)C2=CC=CC=N2.Cl,0.0006363942520692946,Lazabemide,71307.0,C1CN(CCN1)CCNC(=O)C2=CC=CC=N2.Cl,0,0.7047619047619048,6602987,N-(2-Piperazin-1-ylethyl)pyridine-2-carboxamide;hydrochloride
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.000635250165942125,Theophylline,2153.0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,1.0,2153,Theophylline
CC(C(=O)NCCOC)OC(=O)C1=CC2=C(N1C)C=CO2,0.0006265569682000205,"4H-Furo[3,2-b]pyrrole-5-carboxylic acid",7141881.0,CC(C(=O)NCCOC)OC(=O)C1=CC2=C(N1C)C=CO2,0,0.5555555555555556,652070,"[1-(2-Methoxyethylamino)-1-oxopropan-2-yl] 4-methylfuro[3,2-b]pyrrole-5-carboxylate"
CCOC1=CC=C(C=C1)NC(=O)C,0.0006233801250346005,N-(4-Methoxyphenyl)acrylamide,82197.0,CCOC1=CC=C(C=C1)NC(=O)C,0,0.8278688524590164,4754,Phenacetin
CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)/C=C/C3=CN=C(C=N3)NC4=CC(=NC(=N4)C)N5CCNCC5.C(=O)(C(F)(F)F)O,0.0006207729602465406,Dasatinib,3062316.0,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)/C=C/C3=CN=C(C=N3)NC4=CC(=NC(=N4)C)N5CCNCC5.C(=O)(C(F)(F)F)O,0,0.5520169851380042,24816490,"4-Methyl-3-[(E)-2-[5-[(2-methyl-6-piperazin-1-ylpyrimidin-4-yl)amino]pyrazin-2-yl]ethenyl]-N-[3-(trifluoromethyl)phenyl]benzamide;2,2,2-trifluoroacetic acid"
CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C,0.0006164924125187099,Gliquidone,91610.0,CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C,0,1.0,91610,Gliquidone
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.0006131448826636188,Glipizide,3478.0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,1.0,3478,Glipizide
C1CNCC=C1C2=CNC3=CC=CC=C32,0.000613019205047749,"5-Methoxy-3-(1,2,3,6-tetrahydropyridin-4-yl)-1H-indole",108029.0,C1CNCC=C1C2=CNC3=CC=CC=C32,0,0.8524804177545692,2761023,"3-(1,2,3,6-Tetrahydropyridin-4-yl)-1H-indole"
C(CC(=O)O)CN,0.0006115796859376132,gamma-Aminobutyric acid,119.0,C(CC(=O)O)CN,0,1.0,119,gamma-Aminobutyric acid
C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0.0006059883162379265,2-Naphthol,8663.0,C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0,0.5844155844155844,10187,"1,8,9-Trihydroxyanthracene"
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.0006058372964616865,Oxaprozin,4614.0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0,1.0,4614,Oxaprozin
C(CN)CS(=O)(=O)O,0.0006034415200701915,Methylene dimethanesulfonate,9083.0,C(CN)CS(=O)(=O)O,0,0.19827586206896552,1646,Tramiprosate
CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)F)N,0.0006016657134750858,Ibrutinib,24821094.0,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)F)N,0,0.7442922374429224,1489656,"1-(Tert-butyl)-3-(4-fluorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
C(CCCC(=O)O)CCCC(=O)O,0.0005983895680401473,Lauric acid,3893.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CCCC(=O)OCC[N+](C)(C)C.[Cl-],0.0005958703259238972,Ethyl pyruvate,12041.0,CCCC(=O)OCC[N+](C)(C)C.[Cl-],0,0.3191489361702128,76297,Butyrylcholine chloride
CC(CC1=CC=CC=C1)(C2=CC=CC=C2)NC(=O)CN.Cl,0.0005957785906502977,"1,2-Diphenylpropan-2-amine",164087.0,CC(CC1=CC=CC=C1)(C2=CC=CC=C2)NC(=O)CN.Cl,0,0.5608782435129741,60510,Remacemide hydrochloride
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)O,0.0005912273190915585,4-Hydroxybenzenesulfonic acid,4765.0,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)O,0,0.4801324503311258,17210,Azobenzene-4-sulfonic acid
C1C(=O)N(C2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3)CC(=O)NN,0.0005901305994484575,Gidazepam,121919.0,C1C(=O)N(C2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3)CC(=O)NN,0,1.0,121919,Gidazepam
CC1=CC(NC2=C1C=C(C=C2)OC(=O)CN3C(=O)CCC3=O)(C)C,0.0005871571047464387,Ethoxyquin,3293.0,CC1=CC(NC2=C1C=C(C=C2)OC(=O)CN3C(=O)CCC3=O)(C)C,0,0.7719907407407407,1749332,"(2,2,4-Trimethyl-1H-quinolin-6-yl) 2-(2,5-dioxopyrrolidin-1-yl)acetate"
CCOC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC(=NO3)C4=CC=C(C=C4)C)C5=CC=NC=C5,0.000586473019211553,"5-[[4-(4-Methoxyphenyl)-5-pyridin-4-yl-1,2,4-triazol-3-yl]sulfanylmethyl]-3-(4-methylphenyl)-1,2,4-oxadiazole",16013152.0,CCOC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC(=NO3)C4=CC=C(C=C4)C)C5=CC=NC=C5,0,0.9900811541929666,1249869,CID 1249869
C1CC(=O)N(C1)CC(=O)N,0.0005859055672772229,Piracetam,4843.0,C1CC(=O)N(C1)CC(=O)N,0,1.0,4843,Piracetam
CCCCNC(=O)C1=CC2=C(N1)C(=CC=C2)[N+](=O)[O-],0.0005815440672449768,7-Nitro-1H-indole-2-carboxylic acid,81409.0,CCCCNC(=O)C1=CC2=C(N1)C(=CC=C2)[N+](=O)[O-],0,0.7115839243498818,2823660,N-Butyl-7-nitro-1H-indole-2-carboxamide
CC1=CC(=C(C=C1)S(=O)(=O)NC(=O)C2=CC=C(C=C2)F)C,0.0005808054411318152,Saccharin,5143.0,CC1=CC(=C(C=C1)S(=O)(=O)NC(=O)C2=CC=C(C=C2)F)C,0,0.6833095577746077,2147257,"N-(2,4-Dimethylphenyl)sulfonyl-4-fluorobenzamide"
CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,0.0005800651561003177,Chlormidazole,71821.0,CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,0,1.0,71821,Chlormidazole
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3,0.00057599825959187,Nifenazone,4487.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3,0,1.0,4487,Nifenazone
COC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(C=C2)F,0.0005746843453380278,Methyl 2-[(4-fluorobenzoyl)amino]benzoate,310557.0,COC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(C=C2)F,0,1.0,310557,Methyl 2-[(4-fluorobenzoyl)amino]benzoate
C1CC2=NC3=CC=CC=C3CN2C1.Cl,0.0005717918102163821,Deoxypeganine,442894.0,C1CC2=NC3=CC=CC=C3CN2C1.Cl,0,1.0,3046290,Desoxypeganine hydrochloride
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0.0005717726889997722,Fenbufen,3335.0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0,1.0,3335,Fenbufen
CCC(=O)NC1=CC=CC=C1,0.0005664264026563616,Acetanilide,904.0,CCC(=O)NC1=CC=CC=C1,0,0.8287671232876712,12107,N-Phenylpropanamide
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=CC=N3,0.0005625899939332157,Difenpiramide,100472.0,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=CC=N3,0,1.0,100472,Difenpiramide
CN(C)CCC1=CNC2=C1C=C(C=C2)OC,0.0005468300441862084,Melatonin,896.0,CN(C)CCC1=CNC2=C1C=C(C=C2)OC,0,0.9261862917398944,1832,"N,N-Dimethyl-5-methoxytryptamine"
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)OC,0.0005392099556047468,Acefylline,69550.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)OC,0,0.9811946902654868,847172,"Methyl (1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetate"
CCOC1=CC=CC=C1OCC(CNC)O,0.0005389412981458008,(R)-Viloxazine,12226596.0,CCOC1=CC=CC=C1OCC(CNC)O,0,0.7492163009404389,2848952,1-(2-Ethoxy-phenoxy)-3-methylamino-propan-2-ol
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0.0005346663674572484,(R)-Doxapram,28248395.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,0.6127744510978044,71420,Loperamide hydrochloride
C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,0.000532989899511449,Gemcitabine,60750.0,C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,0,0.7420634920634921,637,"Cytidine, 2'-deoxy-"
C1=CC=C(C=C1)CCCC(=O)O,0.0005297152529237792,4-Phenylbutyric acid,4775.0,C1=CC=C(C=C1)CCCC(=O)O,0,1.0,4775,4-Phenylbutyric acid
CSC1=NC=C(N1)C2=CC=C(C=C2)Cl,0.0005260101461317389,Lofemizole,71967.0,CSC1=NC=C(N1)C2=CC=C(C=C2)Cl,0,0.5804347826086956,2743615,5-(4-Chlorophenyl)-2-(methylsulfanyl)-1H-imidazole
CC1CC(CN(C1)C(=O)C2=CC(=C(C=C2)N3CC4CC(C3)C5=CC=CC(=O)N5C4)[N+](=O)[O-])C,0.0005251254478935152,(2R)-N-Methyl-2-pyridin-2-ylthiolane-2-carbothioamide,60001524.0,CC1CC(CN(C1)C(=O)C2=CC(=C(C=C2)N3CC4CC(C3)C5=CC=CC(=O)N5C4)[N+](=O)[O-])C,0,0.43714103382259095,12004974,"11-[4-(3,5-Dimethylpiperidine-1-carbonyl)-2-nitrophenyl]-7,11-diazatricyclo[7.3.1.02,7]trideca-2,4-dien-6-one"
C#CCN1CCN(CC1)C2=CC=CC(=C2)C(F)(F)F,0.0005216385434323456,Fluprazine,71153.0,C#CCN1CCN(CC1)C2=CC=CC(=C2)C(F)(F)F,0,0.8651960784313726,1478187,1-(2-Propynyl)-4-[3-(trifluoromethyl)phenyl]piperazine
COC1=C(C=C(C=C1)CCNC(=S)N)OC,0.0005151644800207578,"3,4-Dimethoxyphenethylamine",8421.0,COC1=C(C=C(C=C1)CCNC(=S)N)OC,0,0.8439490445859873,755596,"[2-(3,4-Dimethoxy-phenyl)-ethyl]-thiourea"
C1=CC(=CN=C1)C(=O)O,0.000512334929753111,Nicotinic acid N-oxide,16976.0,C1=CC(=CN=C1)C(=O)O,0,0.70703125,938,Nicotinic acid
CC1=NC=C(C=C1)CCP(=O)(CN2CCOCC2)O,0.0005101785354781897,Risedronic acid,5245.0,CC1=NC=C(C=C1)CCP(=O)(CN2CCOCC2)O,0,0.3232189973614776,872336,[2-(6-Methylpyridin-3-yl)ethyl](morpholin-4-ylmethyl)phosphinic acid
C1=NNC2=C1C(=O)NC=N2,0.0005072210915386677,Allopurinol,135401907.0,C1=NNC2=C1C(=O)NC=N2,0,1.0,135401907,Allopurinol
