smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CN([C@@H]1CCCC[C@@H]1N1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1,0.00041390536352992063,"Benzamide, 3,4-dichloro-N-methyl-N-(2-(1-pyrrolidinyl)cyclohexyl)-, cis-",183470.0,CN(C1CCCN(C1)CC2=CC=CC=C2F)C(=O)C3=CC(=CC=C3)Cl,0,0.71004243281471,23723677,3-Chloro-N-[1-(2-fluorobenzyl)piperidin-3-yl]-N-methylbenzamide
OC(=O)C1=CCNCC1,0.00041374089778400963,Isoguvacine,3765.0,CCOC(=O)C1=CCN(CC1)CC2=CC=CC=C2.Cl,0,0.4079822616407982,2893620,"1-Benzyl-1,2,3,6-tetrahydro-pyridine-4-carboxylic acid ethyl ester"
O=C(N1CCN(CC1)C1CC1)c1ccc(CN2CCOCC2)cc1,0.00041288862121291464,Bavisant,16061509.0,CN1CCN(CC1)C(=O)C2=CC=C(C=C2)CN3CCOCC3,0,0.8861386138613861,847672,(4-Methylpiperazin-1-yl)[4-(morpholin-4-ylmethyl)phenyl]methanone
Nc1ncnc2[nH]cnc12,0.0004125014820601791,Adenine,190.0,C1=NC2=NC=NC(=C2N1)N.OS(=O)(=O)O,0,0.9587301587301588,118738,Adenine sulphate
CCn1c2nc(N)nc(C)c2cc(-c2cc[nH]n2)c1=O,0.0004120153607800603,Voxtalisib,16123056.0,CCNC1=NC(=C2C=C(C(=O)N(C2=N1)CC)Br)C,0,0.6687069625095639,886207,"6-Bromo-8-ethyl-2-(ethylamino)-4-methylpyrido[2,3-d]pyrimidin-7(8H)-one"
OC(CC(O)=O)C(O)=O,0.0004117295029573143,Malic acid,525.0,C([C@H](C(=O)O)O)C(=O)O,0,1.0,92824,D-Malate
OC(=O)c1cc2cccc([N+]([O-])=O)c2[nH]1,0.0004114556650165469,7-Nitro-1H-indole-2-carboxylic acid,81409.0,CCCCNC(=O)C1=CC2=C(N1)C(=CC=C2)[N+](=O)[O-],0,0.7115839243498818,2823660,N-Butyl-7-nitro-1H-indole-2-carboxamide
CN(CS(O)(=O)=O)c1c(C)n(C)n(-c2ccccc2)c1=O,0.0004112019669264555,Metamizole,3111.0,CCSC(=S)NC1=C(N(N(C1=O)C2=CC=CC=C2)C)C,0,0.8275555555555556,761225,"Ethyl (1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)carbamodithioate"
CNCCc1ccc(O)c(O)c1,0.0004101574304513633,Epinine,4382.0,C1=CC(=C(C=C1CCN)O)O.Cl,0,0.9310344827586208,65340,Dopamine hydrochloride
Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0.00040979948244057596,Pincainide,71267.0,CC1=CC(=C(C(=C1)C)NC(=O)CN2CCCCCC2)C,0,0.9371980676328504,774892,2-Azepan-1-yl-N-mesitylacetamide
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1CC=C2CO,0.0004097385390195996,Geniposide,107848.0,COC(=O)C1=CO[C@H]([C@H]2[C@@H]1CC=C2CO)OC3C(C(C(C(O3)CO)O)O)O,0,1.0,12004581,"Methyl (1S,4aS,7aS)-7-(hydroxymethyl)-1-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylate"
NC(=O)NC1NC(=O)NC1=O,0.0004092107701580972,Allantoin,204.0,C1(C(=O)NC(=O)N1)NC(=O)N,0,1.0,204,Allantoin
Nc1nc2n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c(=O)sc2c(=O)[nH]1,0.0004087527049705386,Isatoribine,135409474.0,C1=CC=C(C(=C1)CSC2=NC3=C(N2C4C(C(C(O4)CO)O)O)N=C(NC3=O)N)Br,0,0.66548463356974,135433263,"2-Amino-8-[(2-bromophenyl)methylsulfanyl]-9-[3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-1H-purin-6-one"
OC(=O)CNC(=O)c1ccccc1I,0.0004085543914698064,2-Iodohippuric acid,8614.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.5898123324396782,226558,Ethyl Hippurate
CC(C)(N)c1nc(c[nH]1)-c1ccc(OC(F)(F)F)cc1,0.00040855284896679217,2-(4-(4-(Trifluoromethoxy)phenyl)-1H-imidazol-2-yl)propan-2-amine,65459349.0,CC(C)C1=NC(=C(N1)C2=CC=CC=C2)C3=CC=CC=C3,0,0.5683690280065898,294543,"4,5-Diphenyl-2-(propan-2-yl)-1h-imidazole"
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)O[C@]11CC[C@@H](C)CO1,0.0004080165235791355,Diosgenin,99474.0,C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CCC5[C@H]4CC=C6[C@@]5(C[C@H]([C@@H](C6)O)O)C)C)C)OC1,0,0.959546925566343,16395982,"(1S,2S,4S,5'R,6R,7S,8R,9S,13R,15R,16R)-5',7,9,13-Tetramethylspiro[5-oxapentacyclo[10.8.0.02,9.04,8.013,18]icos-18-ene-6,2'-oxane]-15,16-diol"
C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,0.00040799938142299647,2'-Deoxy-2'-fluoro-2'-C-methylcytidine,6481236.0,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O.Cl,0,0.7063267233238905,107488,2'-Deoxycytidine hydrochloride
Cc1oc2ccccc2c1CNC(=O)NCc1cccs1,0.0004074466705787927,1-[(2-Methyl-1-benzofuran-3-yl)methyl]-3-(thiophen-2-ylmethyl)urea,2732040.0,CC1=C(C2=CC=CC=C2O1)CNC(=O)N(C)C,0,0.8437956204379562,2732038,"N,N-Dimethyl-N'-[(2-methyl-1-benzofuran-3-yl)methyl]urea"
Brc1c(NC2=NCCN2)ccc2nccnc12,0.0004074008611496538,Brimonidine,2435.0,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0,1.0,2435,Brimonidine
C[N+]1(C)C2CC[C@H]1C[C@H](C2)OC(=O)C(O)c1ccccc1,0.0004072587471455336,,,CC1CC(CC(N1C)(C)C)OC(=O)C(C2=CC=CC=C2)O.Cl,0,0.8181818181818182,102428,Eucatropine hydrochloride
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(cc1)-c1cn[nH]c1,0.0004071515868417919,(S)-1-(4-(1H-Pyrazol-4-yl)phenyl)-2-amino-1-(4-chlorophenyl)ethanol,24905401.0,C1=CC(=CC=C1C(CN)(C2=CC=C(C=C2)Cl)O)Cl.Cl,0,0.6825396825396826,16195153,"2-Amino-1,1-bis(4-chlorophenyl)ethan-1-ol hydrochloride"
CN([C@H](CN1CCCC1)c1ccccc1)C(=O)Cc1ccc(Cl)c(Cl)c1,0.00040586967952549463,"2-(3,4-Dichlorophenyl)-N-methyl-N-[(1S)-1-phenyl-2-(1-pyrrolidinyl)ethyl]acetamide",3082718.0,COC1=CC=C(C=C1)C(CNC(=O)CC2=CC(=C(C=C2)Cl)Cl)N3CCCCC3,0,0.700139470013947,16546888,"2-(3,4-Dichlorophenyl)-N-[2-(4-methoxyphenyl)-2-(piperidin-1-yl)ethyl]acetamide"
CCc1nn(CCO)c(CC)c1Oc1cc(cc(c1)C#N)C#N,0.00040485069621354336,Lersivirine,16739244.0,CC1=C(C(=NN1CCO)C)OC2=CC=CC=C2O,0,0.6860189573459715,2360896,"2-{[1-(2-Hydroxyethyl)-3,5-dimethyl-1H-pyrazol-4-yl]oxy}phenol"
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0004045385867357254,Lypressin,644076.0,CC(=O)O.C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N,0,0.9952662721893492,9549173,Lysipressin acetate
OC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.00040429609362035984,Ciprofloxacin,2764.0,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0,0.9865107913669064,71188,Enrofloxacin
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]21C,0.0004040830244775862,"[2-[(1R,2S,4R,8S,9S,11S,12S,13R)-11-Hydroxy-6,9,13-trimethyl-16-oxo-5-oxa-7-azapentacyclo[10.8.0.02,9.04,8.013,18]icosa-6,14,17-trien-8-yl]-2-oxoethyl] acetate",73707512.0,CCCC1O[C@@H]2CC3C4CCC5=CC(=O)C=C[C@@]5(C4C(C[C@@]3([C@@]2(O1)C(=O)COC(=O)C)C)OC(=O)C)C,0,0.5697852760736196,9549759,"[2-[(4R,8S,9S,13R)-11-Acetyloxy-9,13-dimethyl-16-oxo-6-propyl-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icosa-14,17-dien-8-yl]-2-oxoethyl] acetate"
CC[C@]12CCC3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,0.00040389932109974325,"(8R,10R,13S,14S,17R)-13-Ethyl-17-ethynyl-17-hydroxy-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-one",124079495.0,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0,1.0,13109,Levonorgestrel
CNNCc1ccc(cc1)C(=O)NC(C)C,0.0004035840684082359,Procarbazine,4915.0,CC(C)(C)NC(=O)C1=CC=C(C=C1)C(=O)NC(C)(C)C,0,0.8129770992366412,272224,"N,N'-Di-tert-butylterephthalamide"
NC(=N)c1ccc(cc1)N1CCN(CC1)C1CCN(CC(O)=O)CC1,0.00040353983058594167,2-[4-[4-(4-Carbamimidoylphenyl)piperazin-1-yl]piperidin-1-yl]acetic acid,173614.0,C1CN(CCC1N2CCN(CC2)C3=CC=CC=C3)CCC4=CC=CC=C4,0,0.6494252873563219,2846536,1-Phenyl-4-[1-(2-phenylethyl)piperidin-4-yl]piperazine
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]2(O)C#C,0.00040336637175641954,Ethisterone,5284557.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C#C)O)C,0,1.0,5284557,Ethisterone
CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,0.0004026832757517696,Loperamide,3955.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,1.0,71420,Loperamide hydrochloride
N=C(Nc1ccccc1)Nc1ccccc1,0.0004026349051855505,"1,3-Diphenylguanidine",7594.0,C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)N,0,0.5401785714285714,7594,"1,3-Diphenylguanidine"
CC(C)Cc1ccc(cc1)C(C)C(=O)NO,0.0004018840554635972,Ibuproxam,68704.0,CC(C)(C1=CC=CC=C1)C(=O)N,0,0.5946843853820598,94713,2-Methyl-2-phenylpropanamide
CC[C@@]12CCCN3CCc4c([C@H]13)n(c1ccccc41)[C@@](O)(C2)C(=O)OC,0.00040177069604396815,Epivincamine,637570.0,CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1.0,5668,Vinca
OCCNC(=O)c1cc(cc(c1)C(=O)NCCO)C(=O)NCCO,0.00040153064765036106,"1-N,3-N,5-N-Tris(2-hydroxyethyl)benzene-1,3,5-tricarboxamide",2054170.0,CCCCNC(=O)C1=CC(=CC=C1)C(=O)NCCCC,0,0.8241379310344827,2164314,"N,N'-Dibutylisophthalamide"
C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O,0.0004009583790320903,Mupirocin,446596.0,C[C@@H]1CC2C(C[C@]3(C(O2)CC4C(O3)C(=CC(=O)O4)C)C)OC5C1OC6CC7[C@](CC8[C@](O7)(CC9C(O9)C1C(O8)CC2C(O1)CC1[C@@](O2)(C(CC(O1)CC(=C)C=O)O)C)C)(O[C@@]6(CC5)C)C,0,0.6014580801944107,16195253,"2-[[(6R,19S,26R,28S,36S,50R)-37-Hydroxy-6,16,19,26,28,36,50-heptamethyl-14-oxo-4,9,13,18,22,27,31,35,40,44,47,51-dodecaoxadodecacyclo[26.23.0.03,26.05,23.08,21.010,19.012,17.030,50.032,45.034,43.036,41.046,48]henpentacont-15-en-39-yl]methyl]prop-2-enal"
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.00040058512240648264,Azosemide,2273.0,C1=CC=C(C=C1)NC(=O)CN2N=C(N=N2)C3=CC=CC=C3NC(=O)C4=CC=CS4,0,0.5106951871657754,646707,Thiophene-2-carboxylic acid [2-(2-phenylcarbamoylmethyl-2H-tetrazol-5-yl)-phenyl]-amide
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(O)=O)c1,0.0003988068783655762,Lumiracoxib,151166.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,0.6920529801324503,5018304,Diclofenac sodium
Cc1cn2cc(CC(=O)N3CCC4(CN(C4)[C@@H]4CCc5cc(ccc45)-c4cc(C)ncn4)CC3)nc2s1,0.000398345582652837,"2-(2-Methylimidazo[2,1-b][1,3]thiazol-6-yl)-1-[2-[(1R)-5-(6-methylpyrimidin-4-yl)-2,3-dihydro-1H-inden-1-yl]-2,7-diazaspiro[3.5]nonan-7-yl]ethanone",58438464.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.5776335496754867,5388992,Oncovin
CC1(C)C2C(=NC1=O)c1ccccc1C(=O)C2=O,0.0003977312881033868,"3,3-Dimethyl-3aH-benzo[g]indole-2,4,5-trione",44483339.0,CC1(CC2=C(C(C3C(=N2)C4=CC=CC=C4C3=O)C5=CC=C(C=C5)Cl)C(=O)C1)C,0,0.5536933581626319,3112173,"10-(4-Chlorophenyl)-7,7-dimethyl-7,8,10,10a-tetrahydro-6H-indeno[1,2-b]quinoline-9,11-dione"
Nc1ncc2C(=O)CC(Cc2n1)c1ccco1,0.0003973947314079851,"2-Amino-7-furan-2-yl-7,8-dihydro-6H-quinazolin-5-one",2772368.0,C1C(CC(=O)C2=CN=C(N=C21)N)C3=CC=CO3,0,1.0,2772368,"2-Amino-7-furan-2-yl-7,8-dihydro-6H-quinazolin-5-one"
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,0.00039717843174003065,"3-(7-(2,4-Dimethoxyphenyl)-2,3,6,7-tetrahydro-(1,4)thiazepin-5-yl)-4-hydroxy-6-methylpyran-2-one",135400439.0,CC1=CC(=C(C(=O)O1)C2=NCCSC(C2)C3=C(C=C(C=C3)OC)OC)O,0,1.0,135400439,"3-(7-(2,4-Dimethoxyphenyl)-2,3,6,7-tetrahydro-(1,4)thiazepin-5-yl)-4-hydroxy-6-methylpyran-2-one"
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(O)(O)=O,0.00039714251761324704,"2-Methoxy-5-[2-(3,4,5-trimethoxyphenyl)ethenyl]phenyl dihydrogen phosphate",370232.0,COC1=C(C=C(C=C1)/C=C/C2=CC=NC=C2)OC,0,0.5272045028142589,703616,"4-[2-(3,4-Dimethoxy-phenyl)-vinyl]-pyridine"
CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c3ccccc3)(C2)c2ccc(Cl)c(Cl)c2)c1,0.0003968813398387283,Nolpitantium,108167.0,CC(=O)N(CC1(CCCC1)C2=CC(=C(C=C2)OC)OC)C(=O)C,0,0.6365740740740741,659357,"N-Acetyl-N-{[1-(3,4-dimethoxyphenyl)cyclopentyl]methyl}acetamide"
CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1,0.00039685526280663913,Camylofin,5902.0,CCOC(=O)C(C1=CC=CC=C1)NCCCO,0,0.7334669338677354,649729,(3-Hydroxy-propylamino)-phenyl-acetic acid ethyl ester
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(O)=O,0.00039669792749918997,Dazmegrel,53555.0,CC1=C(N(C2=CC=CC=C12)CCC(=O)O)C,0,0.7412280701754386,1096345,"3-(2,3-Dimethyl-1H-indol-1-yl)propanoic acid"
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0003966623917222023,Busulfan,2478.0,C1CCC(CC1)COS(=O)(=O)N,0,0.26595744680851063,24761731,Sulfamic acid cyclohexylmethyl ester
OCc1c[nH]c2ccccc12,0.00039612464024685323,Indole-3-carbinol,3712.0,C1=CC=C2C(=C1)C(=CN2)CCO,0,0.6191588785046729,10685,Tryptophol
Nc1nc(OCc2cc(Br)cs2)c2[nH]cnc2n1,0.000395904527977109,Lomeguatrib,3025944.0,COC1=NC(=NC2=C1NC=N2)N,0,0.6630727762803235,65275,2-Amino-6-methoxypurine
C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]2CSC(=O)N2)OC(=O)\C=C(C)/CC\C=C/1,0.0003954281273763627,,,CC(=O)NC1C(C(C(OC1OC(=O)/C=C/C2=CC=CC=C2)COC(=O)C)OC(=O)C)OC(=O)C,0,0.4606365159128978,16271085,"[3-Acetamido-4,5-diacetyloxy-6-(acetyloxymethyl)oxan-2-yl] (E)-3-phenylprop-2-enoate"
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c2c1=O,0.00039534413372166455,"4-Amino-8-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-5-oxopyrido[2,3-d]pyrimidine-6-carboxamide",24773090.0,C1=C(C2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N)C(=O)N.O,0,0.798140770252324,9549170,CID 9549170
OC(=O)CC1CC(=NO1)c1ccccc1,0.0003952234983444214,"4,5-Dihydro-3-phenyl-5-isoxazoleacetic acid",10798271.0,C1C(ON=C1C2=CC=CC=C2)C(=O)O,0,0.6261682242990654,555517,"3-Phenyl-4,5-dihydro-isoxazole-5-carboxylic acid"
COc1ccc(cc1OP(O)(O)=O)\C=C/c1cc(OC)c(OC)c(OC)c1,0.00039474491495639086,Fosbretabulin,5351387.0,COC1=C(C=C(C=C1)/C=C/C2=CC=NC=C2)OC,0,0.5272045028142589,703616,"4-[2-(3,4-Dimethoxy-phenyl)-vinyl]-pyridine"
Oc1ccc(CC=C)cc1-c1cc(CC=C)ccc1O,0.0003943575429730117,Magnolol,72300.0,C=CCC1=CC(=C(C=C1)O)C2=C(C=CC(=C2)CC=C)O,0,1.0,72300,Magnolol
N[C@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,0.00039401554386131465,(S)-3-Carboxy-4-hydroxyphenylglycine,5311460.0,CC(=O)C1=CC(=C(C=C1)O)CO,0,0.5038610038610039,659427,1-(4-Hydroxy-3-(hydroxymethyl)phenyl)ethanone
CN1CCCN=C1\C=C\c1sccc1C,0.00039367692079395056,Morantel,5353792.0,CC1=C(SC=C1)/C=C/C2=NCCCN2C.C(C(C(=O)O)O)(C(=O)O)O,0,0.8614800759013282,6419965,Morantel tartrate
CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,0.0003936281136702746,Levonorgestrel,13109.0,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0,1.0,13109,Levonorgestrel
CCCC(CCC)C(=O)NCc1ccc2n(ncc2c1)-c1ccccc1OC,0.0003935969725716859,N-[[1-(2-Methoxyphenyl)-1H-indazol-5-yl]methyl]-2-propylpentanamide,44250034.0,COC1=CC=CC=C1N2C=C3C(=CC(=CC3=N2)[N+](=O)[O-])[N+](=O)[O-],0,0.5855855855855856,4410945,"2-(2-Methoxyphenyl)-4,6-dinitro-2H-indazole"
NC(=O)c1cccc(N)c1,0.0003935365530196577,3-Aminobenzamide,1645.0,C1=CC(=CC(=C1)N)C(=O)NCCNC(=O)C2=CC(=CC=C2)N,0,0.657243816254417,3146924,3-Amino-N-[2-[(3-aminobenzoyl)amino]ethyl]benzamide
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,0.00039345293771475554,Levomepromazine,72287.0,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,0,0.7521367521367521,5887,Promazine hydrochloride
Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C[C@@H](O)[C@@H](O)[C@@H](O)COP(O)(O)=O)c2cc1C,0.00039326879777945584,Vitamin B2 phosphate,8965.0,CN(C)C1=CC2=C(C=C1)N=C3C(=O)NC(=O)N=C3N2CC(C(C(CO)O)O)O,0,0.8570412517780939,3138587,"8-(Dimethylamino)-10-(2,3,4,5-tetrahydroxypentyl)benzo[g]pteridine-2,4-dione"
CCC(C)C(N)C(=O)NCCN1CCOCC1,0.00039314283640123904,2-Amino-3-methyl-N-[2-(morpholin-4-yl)ethyl]pentanamide,11959372.0,CCCC(CCC)C(=O)NCCN1CCOCC1.Cl,0,0.6282894736842105,6602917,N-(2-Morpholin-4-ylethyl)-2-propylpentanamide;hydrochloride
COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,0.00039313084562309086,Sinomenine,5459308.0,CN1CC[C@]23CC(=O)CC[C@H]2[C@H]1CC4=C3C(=C(C=C4)OC)O,0,0.7641857037582903,5355412,Dihydrothebainone
CC(C)[C@@H]1C[C@@]23O[C@]1(O)CC(=C)[C@@H]2CC[C@@H]3C,0.00039311961154453456,Curcumol,14240392.0,C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CCC5[C@H]4CC=C6[C@@]5(C[C@H]([C@@H](C6)O)O)C)C)C)OC1,0,0.6185852981969486,16395982,"(1S,2S,4S,5'R,6R,7S,8R,9S,13R,15R,16R)-5',7,9,13-Tetramethylspiro[5-oxapentacyclo[10.8.0.02,9.04,8.013,18]icos-18-ene-6,2'-oxane]-15,16-diol"
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,0.0003927694051526487,Norethindrone,6230.0,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0,1.0,13109,Levonorgestrel
Nc1nc2n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c(=O)n(CC=C)c2c(=O)[nH]1,0.0003925983037333936,Loxoribine,135410906.0,C1CCN(CC1)C2=NC3=C(N2[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N=C(NC3=O)N,0,0.7656540607563547,135623691,"2-Amino-9-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-8-piperidin-1-yl-1H-purin-6-one"
[O-][N+](=O)c1cncn1CCN1CCOCC1,0.0003922223404515535,Nimorazole,23009.0,CC1=NC=C(N1CC(=O)NC(C)(C)C)[N+](=O)[O-],0,0.579092159559835,1080267,N-Tert-Butyl-2-(2-methyl-5-nitro-imidazol-1-yl)-acetamide
CC(C(O)=O)c1ccc(cc1)C(=O)c1cccs1,0.00039175822166725993,Suprofen,5359.0,C1=CC=C(C=C1)C(=O)C2=CC=CS2,0,0.6608695652173913,67262,2-Benzoylthiophene
CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1,0.0003912752727046609,"1,2-Dimethyl-4-[ethyl(phenyl)amino]-6-(methylamino)-1-pyrimidinium",3938007.0,CCN(C1=CC=CC=C1)C2=CC(=O)N(C(=O)N2)C,0,0.6108742004264393,654311,"6-(Ethyl-phenyl-amino)-3-methyl-1H-pyrimidine-2,4-dione"
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,0.000390626781154424,"N3-(4-Fluorophenyl)-1h-pyrazolo[3,4-d]pyrimidine-3,4-diamine",11644425.0,C1=CC(=CC(=C1)F)NC2=NC=NC3=C2C=NN3,0,0.6988304093567251,2421499,"N-(3-Fluorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
NC(=O)CN1Cc2ccccc2OC1=O,0.0003905820776708424,Caroxazone,29083.0,CN(C)CC1=CC=CC=C1OC(=O)N(C)C.C(=C/C(=O)O)\C(=O)O,0,0.5892575039494471,5733723,2-[(Dimethylamino)methyl]phenyl dimethylcarbamate 2-butenedioate
CC1(NCCc2cc(O)c(O)cc12)C(O)=O,0.00038925284752622247,"1-Methyl-6,7-dihydroxy-1,2,3,4-tetrahydroisoquinoline-1-carboxylic acid",100185.0,C1CNC(C2=CC=CC=C21)C(=O)O.Cl,0,0.6394736842105263,2733448,"1,2,3,4-Tetrahydroisoquinoline-1-carboxylic acid hydrochloride"
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C,0.0003890154475811869,"(2S,3R,5R,9S,10R,13R,14S,17R)-2,3,14-Trihydroxy-10,13-dimethyl-17-[(2R,3R)-2,3,6-trihydroxy-6-methylheptan-2-yl]-2,3,4,5,9,11,12,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-6-one",25749233.0,C[C@]12CCC3C(=CC(=O)[C@H]4[C@@]3(C[C@@H]([C@@H](C4)O)O)C)[C@@]1(CC[C@@H]2[C@](C)([C@@H](CCC(C)(C)O)O)O)O,0,1.0,11081347,Ecdysterone
CCCc1ccc(cc1)C(O)=O,0.0003888296778313816,4-Propylbenzoic acid,137601.0,CCC1=CC=C(C=C1)C(=O)O,0,0.88268156424581,12086,4-Ethylbenzoic acid
NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0003879422438330949,"1-Naphthalenesulfonamide, N-(10-aminodecyl)-5-chloro-",2735313.0,C1CCN(C1)S(=O)(=O)C2=CC=C(C3=CC=CC=C32)Cl,0,0.8404452690166976,1085519,4-Chloro-1-(pyrrolidinylsulfonyl)naphthalene
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=C)CC[C@@]35O,0.00038779209717176855,Nalmefene,5284594.0,C=C1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O,0,1.0,5284594,Nalmefene
