smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
OC(CC(O)=O)C(O)=O,0.0004117295029573143,Malic acid,525.0,C([C@H](C(=O)O)O)C(=O)O,0,1.0,92824,D-Malate
[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,0.0004094597534276545,"(1S,4S,5R,8S,9R,10S,12R,13R)-10-Methoxy-1,5,9-trimethyl-11,14,15,16-tetraoxatetracyclo[10.3.1.04,13.08,13]hexadecane",9796294.0,CCC(C)NC(=O)CCC(=O)OC1C(C2CC[C@H]([C@H]3C24[C@@H](O1)OC(CC3)(OO4)C)C)C,0,0.8333333333333334,16404356,"[(4S,5R,12S)-1,5,9-Trimethyl-11,14,15,16-tetraoxatetracyclo[10.3.1.04,13.08,13]hexadecan-10-yl] 4-(butan-2-ylamino)-4-oxobutanoate"
NC(=O)NC1NC(=O)NC1=O,0.0004092107701580972,Allantoin,204.0,C1(C(=O)NC(=O)N1)NC(=O)N,0,1.0,204,Allantoin
OCCCCCC[C@H](O)[C@H](O)CCCCCCCC(O)=O,0.0004079764476045966,"(9R,10S)-9,10,16-Trihydroxyhexadecanoic acid",222178.0,C(CCCC(=O)O)CCCC(=O)O,0,0.6136363636363636,2266,Azelaic acid
BrC1=C(NC2=NCCN2)C=CC2=C1N=CC=N2,0.0004074008611496538,Brimonidine,2435.0,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0,1.0,2435,Brimonidine
O.O.O.O.[Na+].CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=C1C(=O)NCC([O-])=O,0.00040737519157119095,CID 158792,158792.0,CCOC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)N3CCOCC3,0,0.8214689265536723,1090677,4-Ethoxy-N-[2-(morpholine-4-carbonyl)-phenyl]-benzenesulfonamide
Cl.COC1=CC2=C(CC(=O)N(CCCN(C)C[C@H]3CC4=CC(OC)=C(OC)C=C34)CC2)C=C1OC,0.00040714812348596746,Ivabradine hydrochloride,3045381.0,CN1CCC2=CC(=C(C=C2CC1=O)OC)OC,0,0.6880466472303207,852177,"7,8-Dimethoxy-3-methyl-1,3,4,5-tetrahydro-2H-3-benzazepin-2-one"
Cl.ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,0.00040600588545203214,Tizanidine hydrochloride,114869.0,CC(C)C(=O)NC(=S)NC1=C(C=CC2=NSN=C21)Cl,0,0.6813559322033899,1944394,"N-[(5-Chloro-2,1,3-benzothiadiazol-4-yl)carbamothioyl]-2-methylpropanamide"
[H][C@@]12C[C@](CN)(CC(O)=O)[C@]1([H])C=C(CC)C2,0.0004058685153722763,Mirogabalin,59509752.0,CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)[O-])C.CC(C12CC3CC(C1)CC(C3)C2)[N+](C)(C)C,0,0.5008291873963516,16409729,"7-Isopropyl-1,4a-dimethyl-1,2,3,4,4a,4b,5,6,10,10a-decahydro-phenanthrene-1-carboxylic acid anion"
CC(C)=CCC\C(C)=C\CCC(C)(O)C=C,0.00040529051329940563,"3,7,11-Trimethyldodeca-1,6,10-trien-3-ol",5284507.0,CC(=CCC/C(=C/C(=O)O)/C)C,0,0.3988439306358382,5275520,Geranic acid
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1.CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,0.00040502630872651935,Pimavanserin tartrate,11672491.0,CCOC1=CC=C(C=C1)C(=O)NC2CCN(CC2)C(=O)NCC3=CC=CC=C3,0,0.5986111111111111,651841,4-(4-Ethoxy-benzoylamino)-piperidine-1-carboxylic acid benzylamide
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0004045385867357254,Lypressin,644076.0,CC(=O)O.C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N,0,0.9952662721893492,9549173,Lysipressin acetate
O.O.Cl.Cl.CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=CC(Cl)=CC=C12,0.00040344370063394314,Quinacrine dihydrochloride dihydrate,2725002.0,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.O.Cl,0,1.0,23581813,"4-N-(6-Chloro-2-methoxyacridin-9-yl)-1-N,1-N-diethylpentane-1,4-diamine;hydrate;hydrochloride"
Cl.CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,0.0004018243052996695,Ranitidine hydrochloride,3033332.0,CN/C(=C/[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C.Cl,0,1.0,6603542,Noctone
[H][C@]12C=C(OC)C(=O)C[C@]11CCN(C)[C@H]2CC2=C1C(O)=C(OC)C=C2,0.0004015968297608197,Sinomenine,5459308.0,CN1CC[C@]23CC(=O)CC[C@H]2[C@H]1CC4=C3C(=C(C=C4)OC)O,0,0.7641857037582903,5355412,Dihydrothebainone
CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(CC(O)=O)=C1,0.0003988068783655762,Lumiracoxib,151166.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,0.6920529801324503,5018304,Diclofenac sodium
[Na+].[Na+].[Na+].O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP([O-])(=O)OP([O-])(=O)OP(O)([O-])=O)N1C=CC(=O)NC1=O,0.00039866016595624387,Uridine 5'-triphosphate sodium,88265.0,C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O.[Na+],0,0.8348936170212766,36605,Citicoline sodium
O.C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O,0.0003981147892773152,"(3R,4R,5R,6S)-6-Methyloxane-2,3,4,5-tetrol;hydrate",2723959.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.8273809523809523,2108,"alpha-D-Glucopyranoside, methyl"
OS(O)(=O)=O.CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,0.0003967598895542324,Salbutamol sulfate,9884233.0,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0,0.7408207343412527,5152,Salmeterol
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0003966623917222023,Busulfan,2478.0,C1CCC(CC1)COS(=O)(=O)N,0,0.26595744680851063,24761731,Sulfamic acid cyclohexylmethyl ester
OP(O)(O)=O.OP(O)(O)=O.NCCC1=CNC=N1,0.000396276474930346,Histamine diphosphate,65513.0,C1=C(NC=N1)CCN,0,0.9076923076923076,774,Histamine
OC1=CC=C(CC=C)C=C1C1=C(O)C=CC(CC=C)=C1,0.0003943575429730117,Magnolol,72300.0,C=CCC1=CC(=C(C=C1)O)C2=C(C=CC(=C2)CC=C)O,0,1.0,72300,Magnolol
Cl.OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1,0.00039434360223822296,Trihexyphenidyl hydrochloride,66007.0,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,0,1.0,66007,Trihexyphenidyl hydrochloride
[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C,0.0003930626262445003,Finasteride,57363.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,0,1.0,57363,Finasteride
[H][C@@]12CC[C@@](O)(CC=C)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H],0.00039236745215021074,Altrenogest,10041070.0,CC(=O)O[C@H]1CCC2[C@@]1(C=CC3=C4CCC(=O)C=C4CCC23)C,0,0.8052851182197497,16403089,"[(13S,17S)-13-Methyl-3-oxo-2,6,7,8,14,15,16,17-octahydro-1H-cyclopenta[a]phenanthren-17-yl] acetate"
[O-][N+](=O)C1=CN=CN1CCN1CCOCC1,0.0003922223404515535,Nimorazole,23009.0,CC1=NC=C(N1CC(=O)NC(C)(C)C)[N+](=O)[O-],0,0.579092159559835,1080267,N-Tert-Butyl-2-(2-methyl-5-nitro-imidazol-1-yl)-acetamide
[H][C@]12N3CCC[C@@]1(CC)C[C@@](O)(N1C4=CC=CC=C4C(CC3)=C21)C(=O)OC,0.0003920993476640433,Vincamine,15376.0,CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0,1.0,5668,Vinca
Cl.CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0003920971357729286,Loperamide hydrochloride,71420.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,1.0,71420,Loperamide hydrochloride
CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1,0.00039175822166725993,Suprofen,5359.0,C1=CC=C(C=C1)C(=O)C2=CC=CS2,0,0.6608695652173913,67262,2-Benzoylthiophene
COC1=C(OC)C=C(C=C1)C(O)=O,0.00039082646253518766,"3,4-Dimethoxybenzoic acid",7121.0,COC1=C(C=CC(=C1)C(=O)O)O,0,0.9448051948051948,8468,Vanillic acid
[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O,0.00038973329355940223,Deflazacort,189821.0,CCCC1O[C@@H]2CC3C4CCC5=CC(=O)C=C[C@@]5(C4C(C[C@@]3([C@@]2(O1)C(=O)COC(=O)C)C)OC(=O)C)C,0,0.5697852760736196,9549759,"[2-[(4R,8S,9S,13R)-11-Acetyloxy-9,13-dimethyl-16-oxo-6-propyl-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icosa-14,17-dien-8-yl]-2-oxoethyl] acetate"
[H][C@]1(O[C@H]1C[C@@]1([H])CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O)[C@@H](C)[C@H](C)O,0.00038969059824012214,Mupirocin,446596.0,C[C@@H]1CC2C(C[C@]3(C(O2)CC4C(O3)C(=CC(=O)O4)C)C)OC5C1OC6CC7[C@](CC8[C@](O7)(CC9C(O9)C1C(O8)CC2C(O1)CC1[C@@](O2)(C(CC(O1)CC(=C)C=O)O)C)C)(O[C@@]6(CC5)C)C,0,0.6014580801944107,16195253,"2-[[(6R,19S,26R,28S,36S,50R)-37-Hydroxy-6,16,19,26,28,36,50-heptamethyl-14-oxo-4,9,13,18,22,27,31,35,40,44,47,51-dodecaoxadodecacyclo[26.23.0.03,26.05,23.08,21.010,19.012,17.030,50.032,45.034,43.036,41.046,48]henpentacont-15-en-39-yl]methyl]prop-2-enal"
NC1=C(Br)C=C(Br)C=C1CN[C@H]1CC[C@H](O)CC1,0.0003877111594192684,,,C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,0,1.0,2132,Ambroxol
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,0.000387703359592706,Medroxyprogesterone,10631.0,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,0,1.0,6238,Hydroxyprogesterone
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.00038707818021066487,Ethisterone,5284557.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C#C)O)C,0,1.0,5284557,Ethisterone
CC(O)=O.CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,0.00038707078783772886,Angiotensin II acetate,172197.0,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CN=CN1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](C(C)C)N,0,0.9456967213114754,123814,Angiotensin IV
NCCCNCCCCNCCCN,0.00038685495383106167,Spermine,1103.0,C(CCNCCCN)CN.Cl,0,0.9545454545454546,16219989,Spermidine hydrochloride
COC1=CC=C(OC)C(=C1)C(O)CNC(=O)CN,0.000385794643079862,Midodrine,4195.0,C[C@@H]([C@@H](C1=C(C=CC(=C1)OC)OC)O)NC(C)(C)C.Cl,0,0.7340946166394781,6602683,Butoxamine hydrochloride
OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2,0.0003857457486446947,Quetiapine,5002.0,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,1.0,5002,Quetiapine
CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1,0.0003824747109320015,Zileuton,60490.0,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0,1.0,60490,Zileuton
O.S=C1N=CNC2=C1NC=N2,0.00038218096597120166,6-Mercaptopurine monohydrate,2724350.0,C1=NC2=C(N1)C(=S)N=CN2,0,1.0,667490,Mercaptopurine
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,0.0003817043325398117,Sulfisoxazole,5344.0,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5344,Sulfisoxazole
Cl.Cl.OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.00038166868034750223,Hydroxyzine hydrochloride,91513.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,71612,Hydroxyzine monohydrochloride
NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCCNC1,0.0003816472017206252,Niraparib,24958200.0,CC1=CC=C(C=C1)N2C(=O)C3=C(N2)C4=C(C=C3)C(=O)C5=CC=CC=C5C4=O,0,0.5618754803996926,5162639,"2-p-Tolyl-1,2-dihydro-naphtho[2,3-g]indazole-3,6,11-trione"
CC1=CC=CC(C)=C1NC1=NCCCS1,0.00038033389137126505,Xylazine,5707.0,CC1=C(C(=CC=C1)C)NC2=NCCCS2,0,1.0,5707,Xylazine
CCOCCN1C(=NC2=C1C=CC=C2)N1CCCN(C)CC1,0.000380143232177943,Emedastine,3219.0,CCN1C2=CC=CC=C2N=C1N3CCN(CC3)C(=S)NCCCN(CC)CC,0,0.7704728950403691,24746955,N-[3-(Diethylamino)propyl]-4-(1-ethylbenzimidazol-2-yl)piperazine-1-carbothioamide
[H][C@@]1(CC[C@]2(C)[C@]1([H])[C@H](O)C[C@]1([H])[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@]3([H])CC[C@@]21C)[C@](C)(CCC=C(C)C)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0003800105769187212,Ginsenoside rb1,9898279.0,C[C@@H]1CC[C@@]23CO[C@]4(C2[C@H]1C)C=CC5[C@]6(CC[C@@H](C([C@@H]6CC[C@]5([C@@]4(C[C@H]3O)C)C)(C)C)OC7C(C(C(C(O7)C)O)O)OC8C(C(C(C(O8)CO)O)O)OC9C(C(C(CO9)O)O)O)C,0,0.7731958762886598,16745535,"2-[2-[4,5-Dihydroxy-2-[[(1S,2R,4S,5R,8R,10S,13S,17S,19S,20R)-2-hydroxy-4,5,9,9,13,19,20-heptamethyl-24-oxahexacyclo[15.5.2.01,18.04,17.05,14.08,13]tetracos-15-en-10-yl]oxy]-6-methyloxan-3-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxyoxane-3,4,5-triol"
[H][C@@]1(CCC2=CC(F)=CC=C2O1)[C@@H](O)CNC[C@H](O)[C@]1([H])CCC2=C(O1)C=CC(F)=C2,0.0003799265541601926,Levonebivolol,9844194.0,C[C@H]1CCC[C@@]2(C1)CC(=O)C3=C(O2)C=CC(=C3)F,0,0.540386803185438,23641029,"(2R,3'S)-6-Fluoro-3'-methylspiro[3H-chromene-2,1'-cyclohexane]-4-one"
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],0.00037974695442244416,Levonorgestrel,13109.0,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0,1.0,13109,Levonorgestrel
[H][C@]12C[C@]3([H])[C@](O)([C@H]1OC)[C@](O)(C[C@@H]2OC)[C@]1([H])C[C@@]2([H])[C@]33C1N(CC)C[C@]2(CC[C@@H]3OC)OC(=O)C1=CC=CC=C1NC(C)=O,0.00037789688212797046,"[(1S,2S,3S,4S,5R,6S,8S,9R,13R,16S,17S)-11-Ethyl-3,8-dihydroxy-4,6,16-trimethoxy-11-azahexacyclo[7.7.2.12,5.01,10.03,8.013,17]nonadecan-13-yl] 2-acetamidobenzoate",13506986.0,CCN1C[C@@]2(CCC(C34[C@@H]2CC([C@@H]31)[C@]5(C[C@@H]([C@H]6CC4[C@@]5(C6OC)O)OC)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C.Br,0,1.0,24747634,"[(3S,5R,6S,8S,10S,13S,17S)-11-Ethyl-3,8-dihydroxy-4,6,16-trimethoxy-11-azahexacyclo[7.7.2.12,5.01,10.03,8.013,17]nonadecan-13-yl] 2-acetamidobenzoate;hydrobromide"
[O-]S(=O)(=O)C1=CC=CC=C1.[O-]S(=O)(=O)C1=CC=CC=C1.COC1=CC=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC=C(OC)C(OC)=C2)C=C1OC,0.00037632547901012003,Atracurium besylate,47320.0,CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)O)OC)OC,0,0.7577777777777778,98348,Evoeuropine
OC(=O)C1=CC=C(C=C1)S(=O)(=O)N(Cl)Cl,0.00037448166403919464,Halazone,3552.0,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0,0.8065476190476191,8739,Carzenide
CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2,0.0003742036933545023,Flumequine,3374.0,CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,0,1.0,3374,Flumequine
CC1=C(SC(NC(=O)N2CCC[C@H]2C(N)=O)=N1)C1=CC(=NC=C1)C(C)(C)C(F)(F)F,0.000372432783478871,Alpelisib,56649450.0,CC1=C(SC(=N1)N(CC=C)C(=O)CSC2=NC(=O)CN2C(=O)C)C3=CC=CC=C3,0,0.5265700483091788,2426562,2-[(3-Acetyl-5-oxo-4H-imidazol-2-yl)thio]-N-(4-methyl-5-phenyl-2-thiazolyl)-N-prop-2-enylacetamide
C[Se]CC[C@H](N)C(O)=O,0.0003719573142006993,L-Selenomethionine,105024.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.3904109589041096,8737,2-Aminopentanedioic acid hydrochloride
CC(=O)O[C@H]1CC2=C(C=CC=C2)N(C(N)=O)C2=C1C=CC=C2,0.0003719314408954233,Eslicarbazepine acetate,179344.0,CCOC1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N,0,0.938496583143508,2847675,"5-Ethoxy-5,6-dihydrobenzo[b][1]benzazepine-11-carboxamide"
NC1=NC(NC2CC2)=NC(N)=N1,0.0003716879291459918,Cyromazine,47866.0,CCNC1=NC(=NC(=N1)NC(C)(C)C)NC(C)C,0,0.7540106951871658,1119846,"N2-Tert-butyl-N6-ethyl-N4-propan-2-yl-1,3,5-triazine-2,4,6-triamine"
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,0.0003709134180098772,Capecitabine,60953.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.743103448275862,6252,Cytarabine hydrochloride
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,0.0003702722024172545,Losartan,3961.0,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=N[N-]N=N4)CO)Cl.[K+],0,1.0,11476710,Cozaar
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],0.0003697409701999277,Norethindrone,6230.0,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0,1.0,13109,Levonorgestrel
OC1=CC=C(NC(=O)C2=C(O)C=CC=C2)C=C1,0.0003696754283737391,Osalmid,4602.0,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,0,0.9596774193548387,6872,Salicylanilide
[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O,0.0003684299881570041,Trandolapril,5484727.0,CCOC(=O)[C@@H](CCC1=CC=CC=C1)N[C@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,0,0.9860228716645488,13216871,"(2S,3As,6aS)-1-[(2R)-2-[[(2R)-1-ethoxy-1-oxo-4-phenylbutan-2-yl]amino]propanoyl]-3,3a,4,5,6,6a-hexahydro-2H-cyclopenta[b]pyrrole-2-carboxylic acid"
[Cl-].[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,0.00036837728112004703,,,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.Cl,0,0.9686221009549796,3084624,Exo-8-Methyl-8-azabicyclo(3.2.1)oct-3-yl diphenylglycolate hydrochloride
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.00036708897096104914,Felbamate,3331.0,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0,1.0,3331,Felbamate
NC1=NC=C2N=CN(CC3(CC3)OCP(O)(O)=O)C2=N1,0.0003661173395812512,Besifovir,5270766.0,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0,0.6832740213523132,3324,Famciclovir
CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1,0.0003655729233287275,Loxoprofen,3965.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,0.6725663716814161,3672,Ibuprofen
CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1,0.000363942061085254,Tiaprofenic acid,5468.0,C1=CC=C(C=C1)C(=O)C2=CC=C(S2)CC(=O)O,0,0.8668941979522184,3751763,2-(5-Benzoylthiophen-2-yl)acetic acid
NC(=O)N1C2=C(CC(=O)C3=C1C=CC=C3)C=CC=C2,0.0003630729333963245,Oxcarbazepine,34312.0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,1.0,34312,Oxcarbazepine
NC(=O)CN1CC(CC1=O)C1=CC=CC=C1,0.0003627390833571553,Fonturacetam,132441.0,C1C(CN(C1=O)CC(=O)N)C2=CC=CC=C2,0,1.0,132441,Fonturacetam
[H][C@]12C[C@@H](O)C=C[C@]11CCN(C)CC3=C1C(O2)=C(OC)C=C3,0.00036173241096548736,Galantamine,9651.0,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O.I,0,1.0,24746891,"9-Methoxy-4-methyl-11-oxa-4-azatetracyclo[8.6.1.01,12.06,17]heptadeca-6(17),7,9,15-tetraen-14-ol;hydroiodide"
OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O,0.0003616272588260472,Salsalate,5161.0,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2OC(=O)C3=CN=CC=C3,0,0.7747747747747747,836329,2-(Phenoxycarbonyl)phenyl nicotinate
OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O,0.0003610368585214019,Diazolidinyl urea,62277.0,CCN1C2C(N(C1=O)CC)N(C(=O)N2CO)CO,0,0.6372549019607843,3146822,"1,3-Diethyl-4,6-bis(hydroxymethyl)-3a,6a-dihydroimidazo[4,5-d]imidazole-2,5-dione"
[Br-].[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@H](C[C@@]2([H])[N+]1(C)C)OC(=O)[C@H](CO)C1=CC=CC=C1,0.0003587384999264032,,,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4)C.[Br-],0,1.0,5459110,Methscopolamine bromide
O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.000356017000740394,Vidarabine monohydrate,32326.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0,1.0,191,"2-(6-Aminopurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol"
[Na+].CC1=CC(NC(=O)CC2=CC=C(OC(C)(C)C([O-])=O)C=C2)=CC(C)=C1,0.00035459164064377546,Efaproxiral sodium,2725048.0,CCC1=CC=C(C=C1)NC(=O)CC2=CC=C(C=C2)OC,0,0.6411764705882353,779525,N-(4-Ethylphenyl)-2-(4-methoxyphenyl)acetamide
