smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C(N1CCN(CC1)C1=NC=CC=C1)C1=NC2=C(N1)C=CC=C2,0.0017010445008054376,2-[(4-Pyridin-2-ylpiperazin-1-yl)methyl]-1H-benzimidazole,5025739.0,C1CN(CCN1CC2=NC3=CC=CC=C3N2)C4=CC=CC=N4,0,1.0,5025739,2-[(4-Pyridin-2-ylpiperazin-1-yl)methyl]-1H-benzimidazole
N#CC1=NC=CC=N1,0.0016879497561603785,2-Cyanopyrimidine,2757979.0,C1=C(N=C(N=C1N)CS)N,0,0.2740384615384616,237409,"(4,6-Diaminopyrimidin-2-yl)methanethiol"
CNC[C@H](O)C1=CC(O)=C(O)C=C1,0.0016700529959052801,Epinephrine,5816.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,0.9164086687306502,5807,Isoproterenol hydrochloride
CN1C=C(C=C1C(O)=O)C(=O)C1=CC=CC2=CC=CC=C12,0.0016670393524691465,Napirimus,3047779.0,CN1C=C(C=C1C(=O)O)C(=O)C2=C(C=C(C=C2)Cl)Cl,0,0.7526377491207503,1483532,"4-(2,4-Dichlorobenzoyl)-1-methyl-1H-pyrrole-2-carboxylic acid"
OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1,0.0016597496578469872,Etofenamate,35375.0,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0,0.7866419294990723,3371,Flufenamic acid
O=C(N1CCCCC1)C1=CC2=C(OCO2)C=C1,0.0016587733989581466,"1-(1,3-Benzodioxol-5-ylcarbonyl)piperidine",1370.0,CCCCN(CC)C(=O)C1=CC2=C(C=C1)OCO2,0,0.9734848484848484,2286771,"N-Butyl-N-ethyl-1,3-benzodioxole-5-carboxamide"
CCCCNC1=CC(=CC(=C1OC1=CC=CC=C1)S(N)(=O)=O)C(O)=O,0.0016579160001128912,Bumetanide,2471.0,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,1.0,2471,Bumetanide
OC1=CC=C(C=C1)[C@@H]1CC(=O)C2=C(O1)C=C(O)C=C2O,0.001650188467465341,Naringetol,439246.0,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,0,1.0,932,Naringenin
CCCCOC(=O)C1=CC=C(N)C=C1,0.0016490811249241233,Butyl 4-aminobenzoate,2482.0,CCCCOC(=O)C1=CC=C(C=C1)N,0,1.0,2482,Butyl 4-aminobenzoate
CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C12)COC(C)=O,0.0016359073342755435,Famciclovir,3324.0,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0,1.0,3324,Famciclovir
N1C2=C(C=CC=C2)N=C1C1=CSC=N1,0.0016304913442581892,Thiabendazole,5430.0,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0,1.0,5430,Thiabendazole
CC1=C(O)C=C(C=C1)[N+]([O-])=O,0.0016162883257493375,2-Methyl-5-nitrophenol,93576.0,COC1=C(C=CC(=C1)[N+](=O)[O-])N,0,0.521505376344086,7337,2-Methoxy-4-nitroaniline
[Cl-].CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1,0.0016031655250117185,Benzethonium chloride,8478.0,CCOC1=CC(=CC=C1)OCCOCCN(C)CC2=CC=CC=C2,0,0.575107296137339,2181587,N-Benzyl-2-[2-(3-ethoxyphenoxy)ethoxy]-N-methylethanamine
OC1=C(C=C(Cl)C=C1)C(=O)NC1=C(Cl)C=C(C=C1)[N+]([O-])=O,0.0015768283046782015,Niclosamide,4477.0,CC1=CC(=CC(=C1OC(=O)C)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Cl)Cl,0,0.7657004830917874,4009697,4-Chloro-2-{[(2-chloro-4-nitrophenyl)amino]carbonyl}-6-methylphenyl acetate
C[C@@H](C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1,0.001563124591484666,(R)-Carprofen,6997572.0,CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,0,1.0,2581,Carprofen
CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,0.0015603884821757676,Chlorpromazine,2726.0,C[NH+](C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.[Cl-],0,1.0,522335,[3-(2-Chloro-phenothiazin-10-yl)-propyl]-dimethyl-ammonium
COC1=C(C=CC=C1)N1CCN(C[C@H](O)COC2=CC=CC3=CC=CC=C23)CC1,0.0015545837813988328,"Naftopidil, (S)-",11452157.0,COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O,1,1.0,4418,Naftopidil
CCOC(=O)CCNC1=NC(=NC(=C1)N1CCC2=C(CC1)C=CC=C2)C1=NC=CC=C1,0.001548283384181559,"Ethyl 3-((6-(4,5-dihydro-1H-benzo[d]azepin-3(2H)-yl)-2-(pyridin-2-yl)pyrimidin-4-yl)amino)propanoate",71729975.0,CCN(CC)C1=NC(=NC(=C1)C(F)(F)F)C2=CC=CC=N2,0,0.5664621676891616,1475718,"N,N-Diethyl-2-(2-pyridinyl)-6-(trifluoromethyl)-4-pyrimidinamine"
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.0015437727561220527,Caffeine,2519.0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,1.0,2519,Caffeine
CNCCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2,0.0015399819239974024,Nortriptyline,4543.0,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,1.0,441358,Nortriptyline hydrochloride
CC(=O)NC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,0.001539959921501577,Diatrizoic acid,2140.0,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0,1.0,23672589,Diatrizoate sodium
C1CN(CCN1)C1=NC2=CC=CC=C2C=C1,0.0015289067523553967,Quipazine,5011.0,C1CN(CCN1C2=NC3=CC=CC=C3C=C2)C4=NC=CC=N4,0,0.8259187620889749,7033665,2-[4-(2-Pyrimidinyl)-1-piperazinyl]quinoline
N[C@H]1CCN(C1)C1=CC=CN=C1,0.0015165789518505335,(3S)-1-Pyridin-3-ylpyrrolidin-3-amine,39220800.0,CN1CCCN(CC1)C2=CN=C(C=C2)[N+](=O)[O-],0,0.4991334488734835,4788964,"1-Methyl-4-(6-nitropyridin-3-yl)-1,4-diazepane"
Cl.COCCOC1=CC2=NC=NC(NC3=CC(=CC=C3)C#C)=C2C=C1OCCOC,0.0014925586292520163,Erlotinib hydrochloride,176871.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8013698630136986,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
CC1=C(CCN)SC(N)=N1,0.0014884992269799113,Amthamine,126688.0,CC1=C(SC(=N1)NC)C(C)(C)C,0,0.6050228310502284,2304055,"5-Tert-butyl-N,4-dimethyl-1,3-thiazol-2-amine"
Cl.Cl.Cl.NC1=C(C=CC=N1)C1=NC2=C(N=C(C=C2)C2=CC=CC=C2)N1C1=CC=C(C=C1)C1(N)CCC1,0.0014779499033465981,,,CC1=CC(=CC=C1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C5=NC6=CC=CC=C6N5C)N,0,0.6204559457794209,4898779,"3-(1-Methyl-2-benzimidazolyl)-1-(3-methylphenyl)-2-pyrrolo[3,2-b]quinoxalinamine"
S=C=NCC1=CC=CC=C1,0.0014764813240617516,Benzyl isothiocyanate,2346.0,C1=CC=C(C=C1)C(=N)N.O.Cl,0,0.4571428571428571,16219042,Benzamidine hydrochloride hydrate
CC1=CC=C(Cl)C(NC2=C(C=CC=C2)C(O)=O)=C1Cl,0.0014609191566705706,Meclofenamic acid,4037.0,CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)[O-])Cl.[Na+],0,1.0,4038,Meclofenamate sodium
CC(C)(C)C1=CC=C(O)C=C1,0.0014514729846268892,4-Tert-Butylphenol,7393.0,C1=CC(=CC=C1CCN)O,0,0.6583850931677019,5610,Tyramine
C=CC(=O)NC1=CC=CC=C1,0.0014491043984889984,N-Phenylacrylamide,221792.0,C=CC(=O)NC1=CC=C(C=C1)Br,0,0.7789473684210526,263609,N-(4-Bromophenyl)acrylamide
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,0.0014376972103491426,Buspirone,2477.0,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4.Cl,0,1.0,36431,Buspirone hydrochloride
NC1=NC(=C(Br)C(=O)N1)C1=CC=CC=C1,0.0014362219953909516,Bropirimine,135413497.0,COC1=CC=C(C=C1)C2=CC(=O)NC(=N2)NCC3=CC=CC=C3,0,0.5771349862258953,135414572,2-(Benzylamino)-6-(4-methoxyphenyl)pyrimidin-4(3H)-one
CN1C(C)=NC=C1[N+]([O-])=O,0.0014350927667692304,Dimetridazole,3090.0,CC1=NC=C(N1CCO)[N+](=O)[O-],0,0.6994106090373281,4173,Metronidazole
C[C@@H](C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,0.0014297426678240301,(R)-Fenoprofen,41097863.0,C1=CC(=C(C=C1CC(=O)O)O)O,0,0.5287671232876713,547,"3,4-Dihydroxyphenylacetic acid"
CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1,0.001427934388630092,Ethoxyquin,3293.0,CC1=CC(NC2=C1C=C(C=C2)OC(=O)CN3C(=O)CCC3=O)(C)C,0,0.7719907407407407,1749332,"(2,2,4-Trimethyl-1H-quinolin-6-yl) 2-(2,5-dioxopyrrolidin-1-yl)acetate"
CCN(CC)C(=O)N1CCN(C)CC1,0.0014215194387361407,Diethylcarbamazine,3052.0,CCN(CC)C(=O)N1CCN(CC1)C(=O)N(CC)CC,0,0.9615384615384616,831783,"N1,N1,N4,N4-Tetraethylpiperazine-1,4-dicarboxamide"
OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,0.0014188591158017516,Oxaprozin,4614.0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0,1.0,4614,Oxaprozin
C(CC1=CC=CC=C1)NCC1=CC=CC=C1,0.0014164478052407505,N-Benzyl-2-phenylethanamine,65055.0,C1=CC=C(C=C1)CCNCC2=CC=CC=C2.Cl,0,1.0,201099,Benzyl-beta-phenylethylamine hydrochloride
CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC(F)=C3)N2C=N1,0.0014051126781851053,Flumazenil,3373.0,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,1.0,3373,Flumazenil
COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1,0.0014042978873476384,Prazosin,4893.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,0,1.0,68546,Prazosin hydrochloride
COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C2=O,0.001403486356139183,Gliquidone,91610.0,CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C,0,1.0,91610,Gliquidone
O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2,0.0014005489647388456,Cilostazol,2754.0,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0,1.0,2754,Cilostazol
CCN(CC)C(=O)C1=CN=CC=C1,0.0013952451990917325,Nikethamide,5497.0,C1CN(CCN1C(=O)C2=CC=CC=C2)C(=O)C3=CN=CC=C3,0,0.7572815533980582,760104,1-Benzoyl-4-(3-pyridinylcarbonyl)piperazine
CCCNC[C@H](O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,0.0013903348008170724,(S)-Propafenone,184820.0,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O.Cl,0,1.0,36708,Propafenone hydrochloride
CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2,0.0013846105430275204,Dronedarone,208898.0,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,0,0.7581047381546134,441325,Amiodarone hydrochloride
COC1=C(OC)C=C(CCC(=O)NC2=NC3=C(S2)C=C(Cl)C=C3)C=C1,0.0013791057281196115,"N-(6-Chlorobenzo[d]thiazol-2-yl)-3-(3,4-dimethoxyphenyl)propanamide",8582409.0,COC1=CC2=C(C=C1)N=C(S2)NC(=O)CCC3=CC(=C(C=C3)OC)OC,0,0.8443181818181819,2596914,"3-(3,4-Dimethoxyphenyl)-N-(6-methoxy-1,3-benzothiazol-2-yl)propanamide"
ClC1=CC2=C(OC(=O)N2)C=C1,0.0013737481785938144,Chlorzoxazone,2733.0,C1=CC2=C(C=C1Cl)NC(=O)O2,0,1.0,2733,Chlorzoxazone
Cl.CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1,0.0013719623675569892,Flavoxate hydrochloride,441345.0,CC1=CC=C(C=C1)NC(=O)COC(=O)C2=CC=CC3=C2OC(=C(C3=O)C)C4=CC=CC=C4,0,0.8664898320070734,2517137,[(4-Methylphenyl)carbamoyl]methyl 3-methyl-4-oxo-2-phenyl-4H-chromene-8-carboxylate
COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O,0.0013641421683132648,Apixaban,10182969.0,CC1=NN(C(=C1)C(=O)N2CCC3=CC=CC=C32)C4=CC=CC=C4,0,0.70956641431521,5308164,"2,3-Dihydroindol-1-yl-(5-methyl-2-phenylpyrazol-3-yl)methanone"
CCN1C=NC(C(=O)NC)=C1C(=O)NC,0.0013631787151098251,Etimizol,6168.0,COC(=O)C1=C(N=CN1CC(COC2=CC=CC=C2)O)C(=O)NCC3=CC=CC=C3,0,0.5167724388032638,665038,Methyl 5-(benzylcarbamoyl)-3-(2-hydroxy-3-phenoxypropyl)imidazole-4-carboxylate
COC1=CC2=NC(NC3=NC(O)=C(C)C(C)=N3)=NC(C)=C2C=C1,0.0013609564630314708,Madrasin,135444382.0,CC1=CC(=NC(=N1)NC2=NC(=C3C=CC(=CC3=N2)OC)C)C,0,0.7813765182186235,658255,"N-(4,6-Dimethylpyrimidin-2-yl)-7-methoxy-4-methylquinazolin-2-amine"
CC1=CC=C(O)C=C1,0.0013584663392975926,P-Cresol,2879.0,C1=CC(=CC=C1CCN)O,0,0.5859375,5610,Tyramine
CCCCOC(=O)C1=CC=C(O)C=C1,0.0013582684332504866,Butylparaben,7184.0,CCCCOC(=O)C1=CC=C(C=C1)O,0,1.0,7184,Butylparaben
COC1=CC=C(O)C=C1,0.0013582231476902964,4-Methoxyphenol,9015.0,COC1=CC=CC=C1O,0,0.5945945945945946,460,Guaiacol
Cl.CCNC[C@H](O)C1=CC=CC(O)=C1,0.0013567648129537704,"Etilefrine hydrochloride, (R)-",12309454.0,CCNCC(C1=CC(=CC=C1)O)O,0,1.0,3306,Etilefrine
NCCS(O)(=O)=O,0.0013498604530468585,Taurine,1123.0,C(CN)CS(=O)(=O)O,0,0.5063291139240507,1646,Tramiprosate
OC(=O)C1=CC2=C(S1)C=CC=C2,0.0013488784898072481,Benzo[b]thiophene-2-carboxylic acid,95864.0,CCOC(=O)C1=CC2=C(S1)C3=CC=CC=C3C=C2.C(CCC(=O)O)CC(=O)O,0,0.7218045112781954,9549107,CID 9549107
CCCC[C@H]1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,0.001348494435660541,"4-Butyl-1-(4-hydroxyphenyl)-2-phenylpyrazolidine-3,5-dione",448033.0,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0,0.9472990777338604,4781,Phenylbutazone
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,0.0013464437797665596,Edetic acid,6049.0,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0,1.0,5458173,Sodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate
C(N1CCN(CC1)C1=NC2=C(S1)C=CC=C2)C1=CC2=C(OCO2)C=C1,0.0013361743185669186,2-[1-(4-Piperonyl)piperazinyl]benzothiazole,127902.0,COC1=CC=C(C=C1)CN2CCN(CC2)C3=NC4=CC=CC=C4S3,0,0.8580024067388689,1484929,"2-[4-(4-Methoxybenzyl)piperazino]-1,3-benzothiazole"
NCC1=CC=CN=C1,0.0013330017682164907,3-(Aminomethyl)pyridine,31018.0,C1=CC(=CN=C1)C(=O)N,0,0.6229508196721312,936,Nicotinamide
N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N,0.0013193205231800675,Letrozole,3902.0,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0,1.0,3902,Letrozole
CC1=CC=C(C=C1)S([O-])(=O)=O.CC[N+](C)(C)CC1=C(Br)C=CC=C1,0.0013183219125494359,Bretylium tosylate,6100.0,CC[N+](C)(C)CC1=CC=CC=C1Br.CC1=CC=C(C=C1)S(=O)(=O)[O-],0,1.0,6100,Bretylium tosylate
CN(CC#C)CC1=CC=CC=C1,0.0013171358732506633,Pargyline,4688.0,CN(CC#C)CC1=CC=CC=C1.Cl,0,1.0,9373,Pargyline hydrochloride
ClC1=CC=C(C=C1)C(=O)N(CC1=CC=CC=C1)C1CCCCC1,0.001316847396083176,Fps-ZM1,24752728.0,C1CCC(CC1)N(C2CCCCC2)C(=O)C3=CC=C(C=C3)C(=O)NCC4=CC=CC=C4,0,0.7405940594059406,2056359,"N'-Benzyl-N,N-dicyclohexylterephthalamide"
OB1OCC2=C1C=CC(F)=C2,0.0013128138380125165,Tavaborole,11499245.0,C1CCN(CC1)CCOC(=O)C2=CC(=CC=C2)F.Cl,0,0.26495726495726496,24746825,3-Fluoro-benzoic acid 2-piperidin-1-yl-ethyl ester
CC(=O)NC1=CC=CC=C1,0.001306756166741252,Acetanilide,904.0,CCC(=O)NC1=CC=CC=C1,0,0.8287671232876712,12107,N-Phenylpropanamide
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,0.00129732268396765,Indomethacin,3715.0,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,1.0,3715,Indomethacin
OC(=O)C1=CC(=O)C2=C(O1)C=CC=C2,0.0012957223225384948,Chromocarb,2741.0,C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,0,1.0,2741,Chromocarb
OC1=CC=C(C=C1)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,0.0012847325997427106,Phenol red,4766.0,CC1=C/C(=C(\C2=CC(=C(C=C2)O)C)/C3=CC=CC=C3S(=O)(=O)O)/C=CC1=O,0,0.4674502712477396,6537137,"2-[(4-Hydroxy-3-methylphenyl)(3-methyl-4-oxocyclohexa-2,5-dienylidene)methyl]b enzenesulfonic acid"
OC(=O)COCCN1CCN(CC1)[C@@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0012743468396365645,(S)-Cetirizine,150716.0,C1CN(CCN1CCOCC(=O)O)[C@H](C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,1.0,1549000,Levocetirizine
COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)[C@@H]1CCCO1,0.0012708875583484767,"[4-(4-Amino-6,7-dimethoxy-2-quinazolinyl)-1-piperazinyl]-[(2S)-2-oxolanyl]methanone",969465.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC.Cl,0,1.0,44383,Terazosin hydrochloride
C1CN2C[C@@H](N=C2S1)C1=CC=CC=C1,0.0012535242130979896,Levamisole,26879.0,C1CSC2=NC(CN21)C3=CC=CC=C3.Cl,0,1.0,68628,Tetramisole hydrochloride
COC1=C(OC)C=C(C=C1)C(=O)NCC1=CC=C(OCCN(C)C)C=C1,0.0012497962452471256,Itopride,3792.0,C1COC2=C(O1)C=CC(=C2)C(=O)NCC3=CC=CC=C3,0,0.8488612836438924,718621,"N-Benzyl-2,3-dihydro-1,4-benzodioxine-6-carboxamide"
CCOC1=C(O)C=CC(C=O)=C1,0.0012458551209419966,Ethyl vanillin,8467.0,COC1=C(C=C(C=C1)C=O)O,0,0.7584905660377359,12127,Isovanillin
CC1=NN=C2C=CC(=NN12)C1=CC=CC(=C1)C(F)(F)F,0.0012370421318337321,"3-Methyl-6-[3-(trifluoromethyl)phenyl]-[1,2,4]triazolo[4,3-b]pyridazine",107950.0,CC1=NN=C2N1N=C(C=C2)C3=CC=C(C=C3)NC(=O)C,0,0.7517899761336515,7217828,"N-(4-(3-Methyl-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)phenyl)acetamide"
NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,0.0011936448281630876,,,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,0.6978998384491115,4201,Minoxidil
C(N1CCN(CC1)C1=NC=CC=N1)C1=CC2=C(OCO2)C=C1,0.0011929082684218886,Piribedil,4850.0,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4.O.Cl,0,1.0,23581808,"2-[4-(1,3-Benzodioxol-5-ylmethyl)piperazin-1-yl]pyrimidine;hydrate;hydrochloride"
CS(=O)(=O)OCOS(C)(=O)=O,0.0011890025343745947,Methylene dimethanesulfonate,9083.0,C(CN)CS(=O)(=O)O,0,0.19827586206896552,1646,Tramiprosate
C=CC(=O)N1CCCCC1,0.0011848079739138484,1-(Piperidin-1-yl)prop-2-en-1-one,350473.0,C1=CC(=O)N(C1=O)CCCCCCN2C(=O)C=CC2=O,0,0.6425120772946861,20992,"1,6-Bismaleimidohexane"
CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC(C)=CC=C2)C=CN=C1,0.0011810907162725925,Torsemide,41781.0,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,1.0,41781,Torsemide
FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,0.0011768803233280778,Paroxetine,43815.0,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4.Cl,0,1.0,9951025,"3-[(2H-1,3-Benzodioxol-5-yloxy)methyl]-4-(4-fluorophenyl)piperidine hydrochloride"
N[C@]1(CC[C@H]2[C@@H]([C@@H]12)C(O)=O)C(O)=O,0.0011763895163312554,Eglumetad,213056.0,CC1(C(CCC1(C)C(=O)O)C(=O)N)C,0,0.42105263157894735,3750505,"3-(Aminocarbonyl)-1,2,2-trimethylcyclopentanecarboxylic acid"
CCOC(=O)C1=CC=C(N)C=C1,0.0011688364902511241,Benzocaine,2337.0,CC(C)OC(=O)C1=CC=C(C=C1)N,0,0.9251101321585904,87470,Isopropyl 4-aminobenzoate
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)C1=CC=C(C=C1)N(C)C,0.0011657942086458204,Mifepristone,55245.0,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0,1.0,55245,Mifepristone
COC1=C(OC)C=C(C=C1)S(=O)(=O)N1CCCN(CC1)S(=O)(=O)C1=CC(OC)=C(OC)C=C1,0.0011646931525319815,"1,4-Bis((3,4-dimethoxyphenyl)sulfonyl)-1,4-diazepane",1520267.0,CC1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0,0.8841379310344828,647117,"1-(2,3-Dihydro-benzo[1,4]dioxine-6-sulfonyl)-4-(toluene-4-sulfonyl)-[1,4]diazepane"
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,0.001164362533017993,Levothyroxine,5819.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,0.9919839679358716,23666110,Liothyronine sodium
CC(C)NC[C@H](O)C1=CC(O)=C(O)C=C1,0.0011574268573895097,Levisoprenaline,443372.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,1.0,5807,Isoproterenol hydrochloride
COC1=C(O)C=CC(=C1)C(C)=O,0.0011459668166935446,Acetovanillone,2214.0,CCC(=O)C1=CC(=C(C=C1)O)OC,0,0.8772455089820359,15782,1-(4-Hydroxy-3-methoxyphenyl)propan-1-one
CN1CCN(CC1)C1=NC2=CC=CC=C2N=C1Cl,0.001144756912253797,2-Chloro-3-(4-methylpiperazin-1-yl)quinoxaline,24278976.0,CCCCNC1=NC2=CC=CC=C2N=C1Cl,0,0.722662440570523,3782320,N-Butyl-3-chloroquinoxalin-2-amine
O=C1OC2=C(C=CC=C2)C=C1,0.0011419979855418205,Coumarin,323.0,C1=CC=C2C(=C1)C=CC(=O)O2,0,1.0,323,Coumarin
[O-][N+](=O)C1=NC=CN1CC(=O)NCC1=CC=CC=C1,0.001139988424256444,Benznidazole,31593.0,CC1=NC=C(N1CC(=O)NCC2=CC=CC=C2)[N+](=O)[O-],0,0.5318892900120337,807394,N-Benzyl-2-(2-methyl-5-nitro-imidazol-1-yl)-acetamide
N#CC1=CC=C(C=C1)[C@@H]1CCCC2=CN=CN12,0.0011386231053620575,"4-[(5S)-5,6,7,8-Tetrahydroimidazo[1,5-a]pyridin-5-yl]benzonitrile",13688212.0,CC(C1=CC=CC=C1)N2C=NC=C2C(=O)O,0,0.5138734739178691,297427,3-(1-Phenyl-ethyl)-3H-imidazole-4-carboxylic acid
CN(C)CCO[C@@H](C1=CC=CC=C1)C1=C(C)C=CC=C1,0.0011348979314789176,[(S)-2-Methylbenzhydryl]2-(dimethylamino)ethyl ether,736041.0,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C.Cl,0,1.0,9568,Orphenadrine hydrochloride
CNC(=O)C1=CC2=C(C=C1)C(=O)C1=C(C=CC=C1)S2(=O)=O,0.0011314555304124954,"N-Methyl-9-oxothioxanthene-3-carboxamide 10,10-dioxide",11722381.0,CCNC(=O)C1=CC2=C(C=C1)C(=O)C3=CC=CC=C3S2(=O)=O,0,0.9767141009055628,2573157,"3-(Ethylcarbamoyl)-9-oxo-9H-thioxanthene 10,10-dioxide"
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0.001128347124904394,Acetohexamide,1989.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0,0.78719723183391,2814168,({[Cyclohexyl(methyl)amino]carbonyl}amino)(4-methylphenyl)dioxo-lambda~6~-sulfane
