smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],2.09871706491338e-06,Ceftizoxime sodium,23663938.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.9050546448087432,10695961,Cefotaxime sodium
C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O.[Na+],2.082839194339492e-06,Uridine 5'-triphosphate sodium,88265.0,C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O.[Na+],0,0.8348936170212766,36605,Citicoline sodium
C1=CC(=CC(=C1)N=NC2=CC(=C(C=C2)O)C=O)C(=O)O,2.061436020994734e-06,Disodium;3-[[4-[(3-carboxy-4-oxidophenyl)diazenyl]benzoyl]amino]propanoate;dihydrate,92044433.0,C1=CC(=CC(=C1)N=NC2=CC(=C(C=C2)O)C=O)C(=O)O,0,0.6581352833638026,4014500,3-[(E)-(3-Formyl-4-hydroxyphenyl)diazenyl]benzoic acid
CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,2.045129576799809e-06,"Vincaleukoblastine, 22-oxo-",5388993.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.9117792015771315,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],2.011278866120847e-06,Cefyl,5489410.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.9219060225016544,10695961,Cefotaxime sodium
CC1=C(N2C(C(C2=O)NC(=O)CCCC(=O)O)SC1)C(=O)O,1.980612935881254e-06,Cephradine,38103.0,CC1=C(N2C(C(C2=O)NC(=O)CCCC(=O)O)SC1)C(=O)O,0,0.8716920609462709,3159961,7-[(4-Carboxybutanoyl)amino]-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)[O-].[Na+],1.9669293978979985e-06,Cefonicid sodium,43593.0,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)[O-].[Na+],0,0.9282700421940928,23672568,Cefamandole sodium
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,1.87659099992743e-06,Manidipine dihydrochloride,150762.0,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,0,0.9028716216216216,41114,Nicardipine hydrochloride
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],1.8384888871222915e-06,Ceftriaxone sodium,9570985.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.8513349514563107,10695961,Cefotaxime sodium
CC(=O)N[C@@H](CS)C(=O)O,1.8190443711318947e-06,Acetylcysteine,12035.0,CC(=O)N[C@@H](CS)C(=O)O,0,1.0,12035,Acetylcysteine
C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,1.8080481964943829e-06,Sugammadex,6918584.0,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,0,0.6596119929453262,444913,alpha-CYCLODEXTRIN
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.7627572788114776e-06,Amoxicillin trihydrate,62883.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0,1.0,33613,Amoxicillin
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1.7303042270100375e-06,Betamethasone,9782.0,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,1.0,3003,Celestone
CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C.[I-],1.716710133159438e-06,Isopropamide Iodide,6284.0,CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C.[I-],0,1.0,6284,Isopropamide Iodide
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],1.6625034549386122e-06,Decamethonium bromide,10921.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
CO/N=C(/C1=CC=CO1)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],1.662412692227111e-06,Cefuroxime sodium,23670318.0,CO/N=C(/C1=CC=CO1)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],0,1.0,23670318,Cefuroxime sodium
C1COC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],1.604982408309752e-06,Furaltadone HCl,9576185.0,C1COC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],0,0.7454308093994778,5323714,Furazolidone
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],1.6006263745399485e-06,"Disodium;(6R,7R)-7-[[(2E)-2-(2-amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl]amino]-3-[[5-(carboxylatomethyl)-4-methyl-1,3-thiazol-2-yl]sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate",70676631.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.8602084610668301,10695961,Cefotaxime sodium
CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,1.5456908215583098e-06,Sodium cholate,23668194.0,CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,0,1.0,303,"Cholan-24-oic acid, 3,7,12-trihydroxy-, (3alpha,5beta,7alpha,12alpha)-"
CC1CC(N2C3=C1C=CC=C3C4(C2=O)C(=C(OC5=C4C(=NN5C6=CC=CC=C6)C)N)C#N)(C)C,1.4905165564016443e-06,Doripenem,73303.0,CC1CC(N2C3=C1C=CC=C3C4(C2=O)C(=C(OC5=C4C(=NN5C6=CC=CC=C6)C)N)C#N)(C)C,0,0.6405855628470469,2958036,"6'-Amino-3',9,11,11-tetramethyl-2-oxo-1'-phenylspiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12)-triene-3,4'-pyrano[2,3-c]pyrazole]-5'-carbonitrile"
CC(C)CC(C(=O)N)NC(=O)C(CO)NC(=O)C1CCC(=O)N1,1.44785926181612e-06,Glutathione,124886.0,CC(C)CC(C(=O)N)NC(=O)C(CO)NC(=O)C1CCC(=O)N1,0,0.5310621242484971,3103049,N-[1-[(1-Amino-4-methyl-1-oxopentan-2-yl)amino]-3-hydroxy-1-oxopropan-2-yl]-5-oxopyrrolidine-2-carboxamide
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N.Cl,1.41691850785719e-06,Amiloride hydrochloride dihydrate,68540.0,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N.Cl,0,0.6819444444444445,16230,Amiloride hydrochloride
CC1=CC=CC=C1C2C(=C(N(C(=C2C(=O)OC)C)C)C)C(=O)OC,1.4127954841569592e-06,Lacidipine,5311217.0,CC1=CC=CC=C1C2C(=C(N(C(=C2C(=O)OC)C)C)C)C(=O)OC,0,0.8440036068530208,743917,"Dimethyl 1,2,6-trimethyl-4-(2-methylphenyl)-1,4-dihydropyridine-3,5-dicarboxylate"
C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O,1.2980689731989514e-06,Triamcinolone,31307.0,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O,0,1.0,31307,Triamcinolone
CO/N=C(/C1=CC=CO1)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],1.246502165486163e-06,Ceftin,6321416.0,CO/N=C(/C1=CC=CO1)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],0,0.9476474486414844,23670318,Cefuroxime sodium
CCOC(=O)C1=C(NC2=C(C1C3=CC=CC=C3)C(=O)OC2)C,1.181771580149871e-06,Amlodipine besylate,60496.0,CCOC(=O)C1=C(NC2=C(C1C3=CC=CC=C3)C(=O)OC2)C,0,0.8258664412510567,4621225,"Ethyl 2-methyl-5-oxo-4-phenyl-1H,4H,5H,7H-furo[3,4-b]pyridine-3-carboxylate"
CC(=N/N=C(\N)/N[N+](=O)[O-])C,1.1791733527388715e-06,Aminoguanidine hydrochloride,2734687.0,CC(=N/N=C(\N)/N[N+](=O)[O-])C,0,0.15748031496062992,5752031,1-Nitro-2-(propan-2-ylideneamino)guanidine
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1.1709233689316534e-06,Captopril,44093.0,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0,1.0,44093,Captopril
CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)SC1)C(=O)O,1.165366597888351e-06,Cefadroxil monohydrate,47964.0,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)SC1)C(=O)O,0,0.9745901639344262,27447,Cephalexin
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],1.1624755700267997e-06,Spectracef,6437877.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.8719059405940595,10695961,Cefotaxime sodium
CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,1.1117499525425958e-06,Lomefloxacin hydrochloride,68624.0,CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,0,0.9480940794809408,3357,Fleroxacin
COC(=O)CNC(=O)CCCCC(=O)NCC(=O)OC,1.0967882815293708e-06,Tiopronin,5483.0,COC(=O)CNC(=O)CCCCC(=O)NCC(=O)OC,0,0.4492753623188406,3243567,Methyl ({6-[(2-methoxy-2-oxoethyl)amino]-6-oxohexanoyl}amino)acetate
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,1.0921159159238414e-06,Dexamethasone acetate,236702.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,0,1.0,236702,Dexamethasone acetate
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@H]1C(=O)CO)C)O)F)C,1.0902410174651322e-06,Desoximetasone,5311067.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@H]1C(=O)CO)C)O)F)C,0,1.0,5311067,Desoximetasone
CN1C2=C(C=C(C=C2)Cl)C(=O)N3C1=NCC3,1.0545943069928398e-06,Anagrelide hydrochloride,135413494.0,CN1C2=C(C=C(C=C2)Cl)C(=O)N3C1=NCC3,0,0.6556962025316456,331164,"7-Chloro-10-methyl-2,3,5,10-tetrahydroimidazo[2,1-b]quinazolin-5-one"
CC[C@@H]1C=C(C[C@@H](C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC)C)C,1.0472820708429254e-06,Pimecrolimus,6509979.0,CC[C@@H]1C=C(C[C@@H](C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC)C)C,0,0.9637860082304528,9549174,"(1R,9S,12S,13R,14S,17R,21S,23S,24R,25S,27R)-17-Ethyl-1,14-dihydroxy-12-[(E)-1-[(1R,3R,4R)-4-hydroxy-3-methoxycyclohexyl]prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-11,28-dioxa-4-azatricyclo[22.3.1.04,9]octacos-18-ene-2,3,10,16-tetrone"
CN1C2=CC=CC=C2C3(C1=O)NC4=CC=CC=C4C5=NC6=CC=CC=C6N35,1.0174497901971336e-06,Binimetinib,10288191.0,CN1C2=CC=CC=C2C3(C1=O)NC4=CC=CC=C4C5=NC6=CC=CC=C6N35,0,0.5419320594479831,665315,"1'-Methyl-2'-spiro[12H-benzimidazolo[1,2-c]quinazoline-6,3'-indole]one"
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C3=CC=C(C=C3)F)SC1)C(=O)O,1.008509087796483e-06,Cephapirin benzathine,167441.0,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C3=CC=C(C=C3)F)SC1)C(=O)O,0,0.8810732414793329,4773776,CID 4773776
CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].[Na+],9.8931198522223e-07,Cefazolin,33255.0,CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].[Na+],0,1.0,23675322,Cefazolin sodium
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N.Cl,9.69994800925633e-07,Amiloride hydrochloride,16230.0,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N.Cl,0,0.6819444444444445,16230,Amiloride hydrochloride
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,9.610726507958134e-07,Dexamethasone,5743.0,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,1.0,3003,Celestone
C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N.[Na+],9.604541446606165e-07,"(6R,7R)-7-[[(2Z)-2-(5-Amino-1,2,4-thiadiazol-3-yl)-2-methoxyiminoacetyl]amino]-3-(imidazo[1,2-b]pyridazin-1-ium-1-ylmethyl)-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid;chloride",5491954.0,C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N.[Na+],0,0.7599080987937966,5458165,"Sodium;(6R,7R)-3-[(4-carbamoylpyridin-1-ium-1-yl)methyl]-8-oxo-7-[(2-phenyl-2-sulfonatoacetyl)amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],9.3638763587478e-07,Ceftiofur,6328657.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.8769816106531388,10695961,Cefotaxime sodium
CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].[Na+],9.254892177068541e-07,Ceftezole,65755.0,CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].[Na+],0,0.9790262172284644,23675322,Cefazolin sodium
C(CC(=O)O)CN,9.102788126151884e-07,Disodium succinate,9020.0,C(CC(=O)O)CN,0,0.5357142857142857,119,gamma-Aminobutyric acid
CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)SC1)C(=O)O,8.935836888213089e-07,Cephalexin,27447.0,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)SC1)C(=O)O,0,1.0,27447,Cephalexin
CC(C)[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.[Br-],8.839534896831759e-07,,,CC(C)[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.[Br-],0,1.0,657308,Ipratropium bromide
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,8.49550275461297e-07,Efonidipine,119171.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7412587412587412,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],8.453796759982923e-07,CID 4673,4673.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0,0.28450704225352114,5458178,Fosfomycin calcium salt
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,8.344014048589088e-07,Fludrocortisone acetate,225609.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,0,0.911664779161948,236702,Dexamethasone acetate
C(C(C(=O)O)O)C(=O)O,8.283492820559957e-07,Ammonium lactate,62358.0,C(C(C(=O)O)O)C(=O)O,0,0.4137931034482759,525,Malic acid
C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,7.523080114424373e-07,Ezetimibe,150311.0,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,0,1.0,150311,Ezetimibe
CC(C)[C@@]12[C@@H](O1)[C@H]3[C@@]4(O3)[C@]5(CCC6=C([C@@H]5C[C@H]7[C@]4([C@@H]2O)O7)COC6=O)C,7.38005347500348e-07,Triptonide,65411.0,CC(C)[C@@]12[C@@H](O1)[C@H]3[C@@]4(O3)[C@]5(CCC6=C([C@@H]5C[C@H]7[C@]4([C@@H]2O)O7)COC6=O)C,0,0.8100664767331434,107985,Triptolide
CC1=CC(=C2C(=C1)[C@@]3([C@H]4[C@@H]([C@H]5N3CCC5)C(=O)N(C4=O)C6=C(C(=C(S6)C)C)C(=O)OC)C(=O)N2)C,7.265112795806772e-07,Meropenem trihydrate,441129.0,CC1=CC(=C2C(=C1)[C@@]3([C@H]4[C@@H]([C@H]5N3CCC5)C(=O)N(C4=O)C6=C(C(=C(S6)C)C)C(=O)OC)C(=O)N2)C,0,0.6367875647668394,16189657,"Methyl 2-[(3S,3'aR,8'aS,8'bS)-5,7-dimethyl-1',2,3'-trioxospiro[1H-indole-3,4'-3a,6,7,8,8a,8b-hexahydropyrrolo[3,4-a]pyrrolizine]-2'-yl]-4,5-dimethylthiophene-3-carboxylate"
C(C(C(=O)O)O)C(=O)O,7.131350698852402e-07,Sodium gluconate,23672301.0,C(C(C(=O)O)O)C(=O)O,0,0.4239130434782609,525,Malic acid
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],6.845424991297477e-07,Vantin,6526396.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.9383116883116884,10695961,Cefotaxime sodium
CC[N+](CC)(CC)CCCCCCCCCC[N+](CC)(CC)CC.[Br-],6.720531193746992e-07,Tetraethylammonium bromide,6285.0,CC[N+](CC)(CC)CCCCCCCCCC[N+](CC)(CC)CC.[Br-],0,0.34567901234567894,9550617,"N,N,N,N',N',N'-Hexaethyl-1,10-decanediaminium dibromide"
CN1CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC,6.337894102870223e-07,Mivacurium chloride,5281080.0,CN1CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC,0,0.7902665121668598,15548,Laudanosine
C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F,6.265726142373751e-07,Talniflumate,48229.0,C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F,0,0.6630901287553648,4488,Niflumic acid
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],5.995716456652644e-07,"(6R,7R)-7-[[(2E)-2-(2-Amino-1,3-thiazol-4-yl)-2-(2-carboxypropan-2-yloxyimino)acetyl]amino]-8-oxo-3-(pyridin-1-ium-1-ylmethyl)-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate;pentahydrate",5362051.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.8735128365685659,10695961,Cefotaxime sodium
CN(C)C(=N)N=C(N)N.Cl,5.948388661636271e-07,Guanidine hydrochloride,5742.0,CN(C)C(=N)N=C(N)N.Cl,0,0.14492753623188406,14219,Metformin hydrochloride
C(CN)CS(=O)(=O)O,5.869150553592143e-07,Eprodisate disodium,6451143.0,C(CN)CS(=O)(=O)O,0,0.5494505494505495,1646,Tramiprosate
CCNC(=S)NCCN1CCCCC1.Cl,5.665477982863543e-07,Guanethidine monosulfate,86471.0,CCNC(=S)NCCN1CCCCC1.Cl,0,0.5053191489361702,2872178,N-Ethyl-N'-[2-(1-piperidinyl)ethyl]thiourea hydrochloride
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],5.448226190196692e-07,"(6R,7R)-7-[[(2Z)-2-(2-Amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl]amino]-3-(6,7-dihydro-5H-cyclopenta[b]pyridin-1-ium-1-ylmethyl)-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid;hydrogen sulfate",9960551.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.8373063170441001,10695961,Cefotaxime sodium
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,5.381196928055942e-07,Diphemanil methylsulfate,6126.0,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,0,0.5711775043936731,13770,Cyproheptadine hydrochloride
CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3.[Na+],5.291102525006863e-07,Cefoxitin,441199.0,CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3.[Na+],0,1.0,23667300,Cefoxitin sodium
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],5.222444912078572e-07,Penicillin G procaine,22502.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],0,0.9082412914188616,23664709,Penicillin G potassium
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],5.197084931296557e-07,Omnicef,6915944.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.909879839786382,10695961,Cefotaxime sodium
