smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C1CCC2(CC1)OC3C(O2)C(OC4C3OC5(O4)CCCCC5)C(=O)O,4.748212427685417e-07,"[(2S)-2-Hydroxy-2-[(2R)-3-hydroxy-4,5-dioxooxolan-2-yl]ethyl] hexadecanoate",123132491.0,C1CCC2(CC1)OC3C(O2)C(OC4C3OC5(O4)CCCCC5)C(=O)O,0,0.4375,2882326,CID 2882326
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,4.6090841721024844e-07,Radezolid,11224409.0,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,0.6464435146443515,441401,Linezolid
CC1=C([C@@H](NC(=NCCCCO)N1CC2=CC=CC=C2)CCC3=CC=CC=C3)C(=O)OC,4.6047043156249856e-07,"11-Benzyl-2-[(2-methylphenyl)methyl]-2,4,7,11-tetrazatricyclo[7.4.0.03,7]trideca-1(9),3-dien-8-one",336423.0,CC1=C([C@@H](NC(=NCCCCO)N1CC2=CC=CC=C2)CCC3=CC=CC=C3)C(=O)OC,0,0.601688951442646,135693576,Methyl (4S)-1-benzyl-2-(4-hydroxybutylamino)-6-methyl-4-(2-phenylethyl)-4H-pyrimidine-5-carboxylate
CC(C)(C)C(=O)[C@H]1[C@@H]([C@@]2(C3N1N=CC4=CC=CC=C34)C(=O)OC(=N2)C5=CC=CC=C5)C6=CC(=C(C=C6)OC)OC,4.581116712643052e-07,"4-(2,6-Difluoro-4-(3-(1-(piperidin-4-yl)-1H-pyrazol-4-yl)quinoxalin-5-yl)benzyl)morpholine",46398810.0,CC(C)(C)C(=O)[C@H]1[C@@H]([C@@]2(C3N1N=CC4=CC=CC=C34)C(=O)OC(=N2)C5=CC=CC=C5)C6=CC(=C(C=C6)OC)OC,0,0.5257410296411856,9551693,"(2'S,3'R,4R)-2'-(3,4-Dimethoxyphenyl)-3'-(2,2-dimethylpropanoyl)-2-phenylspiro[1,3-oxazole-4,1'-3,10b-dihydro-2H-pyrrolo[2,1-a]phthalazine]-5-one"
CC1(C(N2C(S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCNC4=O)C(=O)[O-])C.[Na+],4.4165629731196526e-07,"3,3-Dimethyl-7-oxo-6-[[(2R)-2-[(2-oxoimidazolidine-1-carbonyl)amino]-2-phenylacetyl]amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",66553156.0,CC1(C(N2C(S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCNC4=O)C(=O)[O-])C.[Na+],0,1.0,23698919,"Sodium;(6R)-3,3-dimethyl-7-oxo-6-[[2-[(2-oxoimidazolidine-1-carbonyl)amino]-2-phenylacetyl]amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate"
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],4.358945346893961e-07,Cefixime,5362065.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.909986859395532,10695961,Cefotaxime sodium
C[C@@]12CC[C@H]([C@@]([C@H]1CCC(=C)[C@H]2/C=C/C3=CCOC3=O)(C)CO)O,4.0798860156954214e-07,"(3E,4S)-3-[2-[(1R,5R,6R,8As)-6-hydroxy-5-(hydroxymethyl)-5,8a-dimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]ethylidene]-4-hydroxyoxolan-2-one",6857767.0,C[C@@]12CC[C@H]([C@@]([C@H]1CCC(=C)[C@H]2/C=C/C3=CCOC3=O)(C)CO)O,0,0.5892307692307692,5708351,"14-Deoxy-11,12-didehydroandrographolide"
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CSC=C3)C(=O)[O-])C(=O)[O-])C.[Na+],4.0637337406224106e-07,Ticarcillin,36921.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CSC=C3)C(=O)[O-])C(=O)[O-])C.[Na+],0,1.0,657395,"Sodium;(2S,5R,6R)-6-[[(2R)-2-carboxylato-2-thiophen-3-ylacetyl]amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate"
CCOC1=CC(=CC=C1)OCCOCCN(C)CC2=CC=CC=C2,4.005722473721107e-07,Benzethonium,2335.0,CCOC1=CC(=CC=C1)OCCOCCN(C)CC2=CC=CC=C2,0,0.575107296137339,2181587,N-Benzyl-2-[2-(3-ethoxyphenoxy)ethoxy]-N-methylethanamine
C[C@H]1CC[C@@H]2[C@H]([C@]3([C@]1(CCC3=O)O)C)OC(=O)C2=C,3.992115864548396e-07,Epothilone A,448799.0,C[C@H]1CC[C@@H]2[C@H]([C@]3([C@]1(CCC3=O)O)C)OC(=O)C2=C,0,0.4627606752730884,257278,Coronopilin
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,3.9558199205355077e-07,Cudc-101,24756910.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.7766776677667767,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
CC[N+](C)(CC)CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.[Br-],3.955541085787217e-07,Oxyphenonium,5749.0,CC[N+](C)(CC)CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.[Br-],0,1.0,5748,Oxyphenonium bromide
C1CC1CNC(=O)N,3.94927945679413e-07,Agmatine,199.0,C1CC1CNC(=O)N,0,0.2962962962962963,9547713,N-Cyclopropylmethylurea
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CSC=C3)C(=O)[O-])C(=O)[O-])C.[Na+],3.945399242866188e-07,"(2S,5R,6R)-6-[(2-Carboxy-2-thiophen-3-ylacetyl)amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",104961.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CSC=C3)C(=O)[O-])C(=O)[O-])C.[Na+],0,1.0,657395,"Sodium;(2S,5R,6R)-6-[[(2R)-2-carboxylato-2-thiophen-3-ylacetyl]amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate"
CC1(C(N2C(S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCNC4=O)C(=O)[O-])C.[Na+],3.9238912563632777e-07,"(2R,5S,6S)-3,3-Dimethyl-6-[[(2S)-2-[(3-methylsulfonyl-2-oxoimidazolidine-1-carbonyl)amino]-2-phenylacetyl]amino]-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",71729966.0,CC1(C(N2C(S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCNC4=O)C(=O)[O-])C.[Na+],0,0.8865692414752957,23698919,"Sodium;(6R)-3,3-dimethyl-7-oxo-6-[[2-[(2-oxoimidazolidine-1-carbonyl)amino]-2-phenylacetyl]amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate"
C[C@@H](C(=O)N[C@@H](CC(C)C)[C@H](CC(=O)O)O)NC(=O)C[C@@H]([C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)O,3.8015332037844024e-07,Cyclosporin A,5284373.0,C[C@@H](C(=O)N[C@@H](CC(C)C)[C@H](CC(=O)O)O)NC(=O)C[C@@H]([C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)O,0,0.6,5478883,Pepstatin
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,3.775428325525354e-07,"2-[(2,6-Dimethylphenyl)amino]-n,n,n-trimethyl-2-oxoethanaminium",5014.0,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,0,0.8927536231884058,6314,Lidocaine hydrochloride
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)O)C,3.7449480316809064e-07,Penicillin v,6869.0,CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)O)C,0,1.0,4731,"3,3-Dimethyl-7-oxo-6-[(phenoxyacetyl)amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid"
CC1=C(C(C2=C(N1)CC(CC2=O)(C)C)C3=CC=CC=C3)C(=O)OCC4CCCO4,3.712042371262214e-07,"Ethyl 2,7,7-trimethyl-5-oxo-4-(4-phenylphenyl)-1,4,6,8-tetrahydroquinoline-3-carboxylate",44135961.0,CC1=C(C(C2=C(N1)CC(CC2=O)(C)C)C3=CC=CC=C3)C(=O)OCC4CCCO4,0,0.9169929522317932,2864409,"Oxolan-2-ylmethyl 2,7,7-trimethyl-5-oxo-4-phenyl-1,4,6,8-tetrahydroquinoline-3-carboxylate"
CCN(CC)CCOC(=O)C1(CCCC1)C2=CC=CC=C2.Cl,3.709164673182386e-07,Valethamate,5648.0,CCN(CC)CCOC(=O)C1(CCCC1)C2=CC=CC=C2.Cl,0,0.7052980132450332,67173,Caramiphen hydrochloride
CC1=C([C@@H](NC(=NCCN2CCOCC2)N1CC3CC3)C4=CC=CC=C4)C(=O)OC,3.70807569538556e-07,"11-Benzyl-7-[(2-methylphenyl)methyl]-2,5,7,11-tetrazatricyclo[7.4.0.02,6]trideca-1(9),5-dien-10-one",85090241.0,CC1=C([C@@H](NC(=NCCN2CCOCC2)N1CC3CC3)C4=CC=CC=C4)C(=O)OC,0,0.5944992947813822,135693589,"Methyl (6S)-3-(cyclopropylmethyl)-4-methyl-2-(2-morpholin-4-ylethylimino)-6-phenyl-1,6-dihydropyrimidine-5-carboxylate"
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],3.677739783825018e-07,Penicillin g,5904.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],0,1.0,23664709,Penicillin G potassium
CC1=CC=CC=C1NC(=O)CN2CCN(CC2)CC3=CC=CC=C3,3.673478232713023e-07,Denatonium,15488.0,CC1=CC=CC=C1NC(=O)CN2CCN(CC2)CC3=CC=CC=C3,0,0.7673956262425448,2243596,2-(4-Benzylpiperazin-1-yl)-N-(2-methylphenyl)acetamide
C[C@H]1CC[C@@H]2[C@H]([C@]3([C@]1(CCC3=O)O)C)OC(=O)C2=C,3.6684103577044885e-07,"(1S,3R,7R,10R,11S,12S,16R)-7,11-Dihydroxy-8,8,10,12,16-pentamethyl-3-[(E)-1-(2-methyl-1,3-thiazol-4-yl)prop-1-en-2-yl]-4,17-dioxabicyclo[14.1.0]heptadecane-5,9-dione",129010071.0,C[C@H]1CC[C@@H]2[C@H]([C@]3([C@]1(CCC3=O)O)C)OC(=O)C2=C,0,0.4699507389162562,257278,Coronopilin
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)[O-].[Na+],3.6673618808436e-07,Cefathiamidine,15942748.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)[O-].[Na+],0,0.8760997067448678,23675321,Cephalothin sodium
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,3.6390420632445203e-07,Icotinib,22024915.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.7905405405405406,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
CC(C)NC(=O)N1CC(C(=N1)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,3.6163601180305694e-07,(Inverted exclamation markA)-SLV319,11179267.0,CC(C)NC(=O)N1CC(C(=N1)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,0,0.6022727272727273,11842289,"3-(4-Chlorophenyl)-N-isopropyl-4-phenyl-4,5-dihydro-1H-pyrazole-1-carboxamide"
CC1=C(C(C(=C(N1)C)[N+](=O)[O-])C2=CC=CC=C2C(F)(F)F)C(=O)OC,3.612847052636426e-07,(S)-(-)-Bay K 8644,6603728.0,CC1=C(C(C(=C(N1)C)[N+](=O)[O-])C2=CC=CC=C2C(F)(F)F)C(=O)OC,0,1.0,2303,"Methyl 2,6-dimethyl-5-nitro-4-[2-(trifluoromethyl)phenyl]-1,4-dihydropyridine-3-carboxylate"
CC(=O)OCC[N+](C)(C)C.[Br-],3.58666040867206e-07,"Ethanaminium, N-(fluoromethyl)-2-hydroxy-N,N-dimethyl-",404592.0,CC(=O)OCC[N+](C)(C)C.[Br-],0,0.3125,65551,Acetylcholine bromide
CC1=C(C(C(=C(N1)C)[N+](=O)[O-])C2=CC=CC=C2C(F)(F)F)C(=O)OC,3.568872841697157e-07,"Methyl 2,6-dimethyl-5-nitro-4-[2-(trifluoromethyl)phenyl]-1,4-dihydropyridine-3-carboxylate",2303.0,CC1=C(C(C(=C(N1)C)[N+](=O)[O-])C2=CC=CC=C2C(F)(F)F)C(=O)OC,0,1.0,2303,"Methyl 2,6-dimethyl-5-nitro-4-[2-(trifluoromethyl)phenyl]-1,4-dihydropyridine-3-carboxylate"
CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,3.462177815549694e-07,Fleroxacin,3357.0,CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,0,1.0,3357,Fleroxacin
C[C@@H](C(=O)N[C@@H](CC(C)C)[C@H](CC(=O)O)O)NC(=O)C[C@@H]([C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)O,3.447368293052477e-07,Cyclosporine,5280754.0,C[C@@H](C(=O)N[C@@H](CC(C)C)[C@H](CC(=O)O)O)NC(=O)C[C@@H]([C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)O,0,0.6,5478883,Pepstatin
C1CN(CC2=CC=CC=C21)C(=N)N.OS(=O)(=O)O,3.4463749898350216e-07,Debrisoquine,2966.0,C1CN(CC2=CC=CC=C21)C(=N)N.OS(=O)(=O)O,0,0.9622641509433962,644021,"3,4-Dihydroisoquinoline-2(1H)-carboximidamide sulfate"
C1CN2C3=CC=CC=C3N(C2=N1)CC(=O)C4=CC=C(C=C4)Br.Br,3.3674085386792285e-07,"2-(1,2-Dihydroimidazo[1,2-a]benzimidazol-4-yl)-1-(4-phenylphenyl)ethanone",2853753.0,C1CN2C3=CC=CC=C3N(C2=N1)CC(=O)C4=CC=C(C=C4)Br.Br,0,0.9078534031413612,6603329,CID 6603329
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],3.319185566397209e-07,Cefotaxime,5742673.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,1.0,10695961,Cefotaxime sodium
CC1=C(C(=O)N(N1)C2=CC=CC=C2)C3(C4=C(CC(CC4=O)(C)C)N(C3=O)C5=CC=C(C=C5)F)C(F)(F)F,3.1160052316181464e-07,"(3S)-3-[3-(3,5-Dimethylpyrazol-1-yl)phenyl]-4-[(3R)-3-[2-(5,6,7,8-tetrahydro-1,8-naphthyridin-2-yl)ethyl]pyrrolidin-1-yl]butanoic acid",86272865.0,CC1=C(C(=O)N(N1)C2=CC=CC=C2)C3(C4=C(CC(CC4=O)(C)C)N(C3=O)C5=CC=C(C=C5)F)C(F)(F)F,0,0.5476939203354297,3747337,"1-(4-Fluorophenyl)-6,6-dimethyl-3-(5-methyl-3-oxo-2-phenyl-1H-pyrazol-4-yl)-3-(trifluoromethyl)-5,7-dihydroindole-2,4-dione"
CC(C(=O)NC1C2N(C1=O)C(C(S2)(C)C)C(=O)[O-])OC3=CC=CC=C3.[K+],3.11336023628428e-07,Phenethicillin,272833.0,CC(C(=O)NC1C2N(C1=O)C(C(S2)(C)C)C(=O)[O-])OC3=CC=CC=C3.[K+],0,1.0,23669600,"Potassium;3,3-dimethyl-7-oxo-6-(2-phenoxypropanoylamino)-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate"
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,3.065084701603382e-07,1-Palmitoyl-2-linoleoyl-sn-glycero-3-phosphocholine,446962.0,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0,0.928406466512702,452110,Colfosceril palmitate
CC[N+](C)(C)C1=CC(=CC=C1)O.[Cl-],3.009889084637507e-07,Edrophonium,3202.0,CC[N+](C)(C)C1=CC(=CC=C1)O.[Cl-],0,1.0,8307,Edrophonium chloride
C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,2.9807777224277743e-07,"(1S,3R,4R,7R,9R,11R,15S,16R,17R,18S,19E,21E,25E,27E,29E,33R,35S,36R,37S)-33-[(2S,3R,4R,5R,6S)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,4,7,9,11,17,37-octahydroxy-15,16,18-trimethyl-13-oxo-14,39-dioxabicyclo[33.3.1]nonatriaconta-19,21,25,27,29,31-hexaene-36-carboxylic acid",91377724.0,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,0,0.8710725893824486,9939594,"(8E,14E,16E,18E,20E)-22-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid"
CC(=O)OCC[N+](C)(C)C.[Br-],2.915469110575941e-07,Trimethyl glycine,248.0,CC(=O)OCC[N+](C)(C)C.[Br-],0,0.4382022471910113,65551,Acetylcholine bromide
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,2.883336165382389e-07,"2-(N-Benzylanilino)ethyl 5-(5,5-dimethyl-2-oxo-1,3,2lambda5-dioxaphosphinan-2-yl)-2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3-carboxylate;ethanol",15680981.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7412587412587412,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2.764185325077051e-07,Exatecan,151115.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.8991452991452992,24360,Camptothecin
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],2.758943509206801e-07,"7-[[(2E)-2-(2-Amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl]amino]-3-[(1-methyltetrazol-5-yl)sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",9577231.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.8935214881334188,10695961,Cefotaxime sodium
C[C@H]1CC[C@H]2[C@@]([C@@H]3CC[C@@H]4[C@H]([C@@H]3CN2C1)C[C@H]5[C@H]4CC(=O)[C@@H]6[C@@]5(CC[C@@H](C6)OC(=O)C)C)(C)O,2.722528691379011e-07,"[(2S,3S,5S,8R,9S,10S,13S,14S,16S)-17-Acetyloxy-2,16-bis(4,4-dimethylpiperazin-4-ium-1-yl)-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-3-yl] acetate",45358549.0,C[C@H]1CC[C@H]2[C@@]([C@@H]3CC[C@@H]4[C@H]([C@@H]3CN2C1)C[C@H]5[C@H]4CC(=O)[C@@H]6[C@@]5(CC[C@@H](C6)OC(=O)C)C)(C)O,0,0.5707070707070707,16395773,"[(1R,2S,6S,9S,10S,11R,14S,15S,18S,20S,23R,24S)-10-Hydroxy-6,10,23-trimethyl-17-oxo-4-azahexacyclo[12.11.0.02,11.04,9.015,24.018,23]pentacosan-20-yl] acetate"
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],2.7164319504890955e-07,Ceftizoxime,6533629.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.9050546448087432,10695961,Cefotaxime sodium
CCN(CC)C1=CC=C(C=C1)/C=C/C(=O)C2C(=O)C=C(OC2=O)C,2.68156393090635e-07,Dehydroacetic acid,122903.0,CCN(CC)C1=CC=C(C=C1)/C=C/C(=O)C2C(=O)C=C(OC2=O)C,0,0.6159874608150471,16196356,"3-[(E)-3-[4-(Diethylamino)phenyl]prop-2-enoyl]-6-methylpyran-2,4-dione"
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,2.570219290731757e-07,"(1S,2R,19R,22S,34S,37R,40R,52R)-2-[(2R,3R,4R,5S,6R)-3-Acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-22-amino-5,15-dichloro-64-[(2S,3R,4R,5S,6R)-3-(decanoylamino)-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-26,31,44,49-tetrahydroxy-21,35,38,54,56,59-hexaoxo-47-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-7,13,28-trioxa-20,36,39,53,55,58-hexazaundecacyclo[38.14.2.23,6.214,17.219,34.18,12.123,27.129,33.141,45.010,37.046,51]hexahexaconta-3,5,8,10,12(64),14,16,23(61),24,26,29(60),30,32,41(57),42,44,46(51),47,49,62,65-henicosaene-52-carboxylic acid",16129701.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.8458128078817734,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CN(CCOC1=CC=C(C=C1)OC)CC2=CC=CC=C2,2.555361220402119e-07,Bephenium,19667.0,CN(CCOC1=CC=C(C=C1)OC)CC2=CC=CC=C2,0,0.8745387453874539,803516,N-Benzyl-2-(4-methoxyphenoxy)-N-methylethanamine
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,2.5256179370103377e-07,Pranidipine,6436048.0,CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,0,0.9645254074784276,4507,Nitrendipine
C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,2.4990161051619003e-07,,,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,0,0.8710725893824486,9939594,"(8E,14E,16E,18E,20E)-22-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid"
CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,2.489321095922037e-07,"(6R,7R)-7-[[(2E)-2-Ethoxyimino-2-[5-(phosphonoamino)-1,2,4-thiadiazol-3-yl]acetyl]amino]-3-[[4-(1-methylpyridin-1-ium-4-yl)-1,3-thiazol-2-yl]sulfanyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",10033059.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.7833827893175074,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,2.487207382273482e-07,Ledipasvir,67505836.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.6934269944806823,666049,CID 666049
CCCCCC(=O)N[C@@H](C1=CC=CC=C1)[C@H](C(=O)O[C@H]2C[C@]3([C@H](C4[C@@]([C@H](C[C@@H]5[C@]4(CO5)OC(=O)C)OC6C(C(C(CO6)O)O)O)(C(=O)[C@@H](C(=C2C)C3(C)C)O)C)OC(=O)C7=CC=CC=C7)O)O,2.4609445858914114e-07,,,CCCCCC(=O)N[C@@H](C1=CC=CC=C1)[C@H](C(=O)O[C@H]2C[C@]3([C@H](C4[C@@]([C@H](C[C@@H]5[C@]4(CO5)OC(=O)C)OC6C(C(C(CO6)O)O)O)(C(=O)[C@@H](C(=C2C)C3(C)C)O)C)OC(=O)C7=CC=CC=C7)O)O,0,0.6603009259259259,24793433,10-Deacetyl-7-xylosyltaxol C
