smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
NC(=N)S\C=C/C(O)=O,0.0016273873450700193,Zapa,6604703.0,COC(=O)/C=C\1/C(=O)N=C(S1)N,0,0.21904761904761905,1540729,(Z)-Methyl 2-(2-imino-4-oxothiazolidin-5-ylidene)acetate
C[C@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O,0.0016272439030373287,6-Deoxy-D-gulose,12302960.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.8273809523809523,2108,"alpha-D-Glucopyranoside, methyl"
O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0016265122801996767,Diperodon,10831.0,CCN1CCCC(C1)OC(=O)NC2=CC=CC=C2,0,0.6799163179916318,658130,1-Ethylpiperidin-3-yl phenylcarbamate
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,0.0016262708689680494,Fluoxymesterone,6446.0,CC(=O)C1CCC2[C@@]1(CC([C@]3(C2CCC4=CC(=O)CC[C@@]43C)F)O)C,0,0.8713286713286713,16682402,"(9R,10S,13S)-17-Acetyl-9-fluoro-11-hydroxy-10,13-dimethyl-2,6,7,8,11,12,14,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-3-one"
Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,0.0016259708936559034,Sulfathiazole,5340.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2,0,0.8650190114068441,67183,Acetylsulfathiazole
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)C1=CC(=O)OC1,0.0016239722608588634,Digoxigenin,15478.0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,0.7171581769436998,2724385,Digoxin
C[C@H]1CN(CCCn2c3ccccc3c3ccccc23)C[C@@H](C)N1,0.0016238715732470154,Rimcazole,53389.0,C[C@@H]1CN(C[C@@H](N1)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42.O.Cl,0,1.0,18528119,"(3S,5R)-1-(3-Carbazol-9-ylpropyl)-3,5-dimethylpiperazine, chloride, hydrate"
CCN[C@@H](C)Cc1cccc(c1)C(F)(F)F,0.0016227175248786807,Dexfenfluramine,66265.0,C1CN([C@@H](CN1)CC2=CC=C(C=C2)O)CCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,0,0.5674518201284796,23641159,"4-[[(2R)-1-[2-[3,5-Bis(trifluoromethyl)phenyl]ethyl]piperazin-2-yl]methyl]phenol"
CS(=O)(=O)c1ccc(Oc2cc(F)cc(c2)C#N)c2CC(F)(F)[C@@H](O)c12,0.0016227167216129599,"3-[[(1S)-2,2-Difluoro-1-hydroxy-7-methylsulfonyl-1,3-dihydroinden-4-yl]oxy]-5-fluorobenzonitrile",91754484.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.5572786393196598,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
COc1ccc(cc1)-c1noc(CC(O)=O)c1-c1ccc(OC)cc1,0.0016219963901676238,Mofezolac,4237.0,CC1=C(C(=NO1)C2=CC3=C(C=C2)OCO3)C4=CC(=C(C=C4)F)OC,0,0.6647058823529411,24761325,"3-(1,3-Benzodioxol-5-yl)-4-(4-fluoro-3-methoxyphenyl)-5-methylisoxazole"
CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.0016216266667470336,Calpeptin,73364.0,CC(C)C(C(=O)NC1CCCCC1)NC(=O)OCC2=CC=CC=C2,0,0.8295454545454546,4176929,Benzyl 1-[(cyclohexylamino)carbonyl]-2-methylpropylcarbamate
Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,0.001621435966808349,Dasatinib,3062316.0,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)/C=C/C3=CN=C(C=N3)NC4=CC(=NC(=N4)C)N5CCNCC5.C(=O)(C(F)(F)F)O,0,0.5520169851380042,24816490,"4-Methyl-3-[(E)-2-[5-[(2-methyl-6-piperazin-1-ylpyrimidin-4-yl)amino]pyrazin-2-yl]ethenyl]-N-[3-(trifluoromethyl)phenyl]benzamide;2,2,2-trifluoroacetic acid"
CC1Oc2ccccc2CC1N(C)C,0.0016205395106226204,Trebenzomine,32142.0,CCCC1=CC=CC=C1OCCNC(=O)C,0,0.4957264957264957,559346,N-[2-(2-Propylphenoxy)ethyl]acetamide
CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc(c2)[C@@H](CCc2ccc(OC)c(OC)c2)OC(=O)[C@@H]2CCCCN2C(=O)[C@@H](CC)c2cc(OC)c(OC)c(OC)c2)c1)c1cc(OC)c(OC)c(OC)c1,0.0016199559904634953,Rimiducid,16135625.0,COC1=C(C=C(C=C1)C2(CCOCC2)C(=O)N3CCOCC3)OC,0,0.5729684908789386,646844,"[4-(3,4-Dimethoxy-phenyl)-tetrahydro-pyran-4-yl]-morpholin-4-yl-methanone"
N[C@H](CO)C(O)=O,0.0016198345202019155,D-Serine,71077.0,COC(=O)[C@H](CS)N.Cl,0,0.4123711340206185,2733208,Mecysteine hydrochloride
N#Cc1cccc(c1)-c1c[nH]c2ncnc(N3CCOCC3)c12,0.0016195720410905779,"3-[4-(Morpholin-4-yl)-7H-pyrrolo[2,3-d]pyrimidin-5-yl]benzonitrile",72706840.0,CC1=CC=C(C=C1)N2C=C(C3=C2N=CN=C3N4CCOCC4)C5=CC=CC=C5,0,0.7041666666666667,1522537,"4-[7-(4-Methylphenyl)-5-phenyl-4-pyrrolo[2,3-d]pyrimidinyl]morpholine"
C1Oc2ccc(cc2O1)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2OCOc2c1,0.0016179037396796046,Sesamin,72307.0,C1[C@H]2[C@H](CO[C@@H]2C3=CC4=C(C=C3)OCO4)[C@H](O1)C5=CC6=C(C=C5)OCO6,0,1.0,72307,Sesamin
Cc1ncc([nH]1)-c1csc(NC(N)=N)n1,0.00161725735233631,Zaltidine,56051.0,CC1=C(N2C=CC=NC2=N1)C3=CSC(=N3)NCC=C,0,0.4876190476190476,2901928,"N-Allyl-4-(2-methylimidazo[1,2-a]pyrimidin-3-yl)-1,3-thiazol-2-amine"
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,0.001617061928845942,Tolazamide,5503.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,0,1.0,5503,Tolazamide
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(nn3)-c3cccc(N)c3)C(=O)O[C@]12C)OC,0.0016164234511052199,"(1S,2R,5S,7R,8R,9R,11R,13R,14R)-15-[4-[4-(3-Aminophenyl)triazol-1-yl]butyl]-8-[(2S,3R,4S,6R)-4-(dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-2-ethyl-5-fluoro-9-methoxy-1,5,7,9,11,13-hexamethyl-3,17-dioxa-15-azabicyclo[12.3.0]heptadecane-4,6,12,16-tetrone",25242512.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.7253731343283583,5388992,Oncovin
CCCc1ccc(cc1)C(O)=O,0.0016160899074748158,4-Propylbenzoic acid,137601.0,CCC1=CC=C(C=C1)C(=O)O,0,0.88268156424581,12086,4-Ethylbenzoic acid
OP(=O)(NCCCl)NCCCl,0.001615647813636656,Palifosfamide,100427.0,C1CNP(=O)(OC1)N(CCCl)CCCl.O,0,0.2907608695652174,22420,Cyclophosphamide monohydrate
COc1cccc2cc([nH]c12)-c1nc([C@H]2CC[C@@H](CC2)C(O)=O)n2ncnc(N)c12,0.001615242101252079,,,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6770833333333334,16759829,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(4-nitrophenyl)sulfonyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)OC[C@]4(C)[C@H]3CC[C@]12C,0.0016147515561897308,Oxandrolone,5878.0,C[C@]12CCC3[C@@]4(CCC[C@@]([C@H]4CC[C@@]3(C1)C[C@H]2O)(C)C(=O)OC)C,0,0.7142857142857143,20975219,"Methyl (1R,4S,5R,9S,13S,14R)-14-hydroxy-5,9,13-trimethyltetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylate"
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(c1)C(C)(C)C(F)(F)F,0.0016147408809047193,Alpelisib,56649450.0,CC1=C(SC(=N1)N(CC=C)C(=O)CSC2=NC(=O)CN2C(=O)C)C3=CC=CC=C3,0,0.5265700483091788,2426562,2-[(3-Acetyl-5-oxo-4H-imidazol-2-yl)thio]-N-(4-methyl-5-phenyl-2-thiazolyl)-N-prop-2-enylacetamide
CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,0.0016145932488143444,Dicyclomine,3042.0,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2.Cl,0,1.0,441344,Dicyclomine hydrochloride
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,0.0016143587068654596,Proglumetacin,4921.0,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)N(C)C,0,0.8339173090399441,4782246,(Dimethylcarbamoyl)methyl 2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]acetate
Cc1ccccc1N1CCN(CC1)S(=O)(=O)CC12CCC(C[C@@H]1NC(=O)[C@@H](N)CCS(C)(=O)=O)C2(C)C,0.0016132774733705446,"(2S)-2-Amino-N-[(2S)-7,7-dimethyl-1-[[4-(2-methylphenyl)piperazin-1-yl]sulfonylmethyl]-2-bicyclo[2.2.1]heptanyl]-4-methylsulfonylbutanamide",9893887.0,CC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)CC34CCC(C3(C)C)CC4=O,0,0.6361085126286249,2990213,"7,7-Dimethyl-1-(4-o-tolyl-piperazine-1-sulfonylmethyl)-bicyclo[2.2.1]heptan-2-one"
C[C@@H](CN1CCC(CC1)n1c2ccc(Cl)cc2[nH]c1=O)NC(=O)c1ccc2ccccc2c1,0.0016129676019772884,N-[(2S)-1-[4-(5-Chloro-2-oxo-3H-benzimidazol-1-yl)piperidin-1-yl]propan-2-yl]naphthalene-2-carboxamide,25105713.0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0,0.7833333333333333,3151,Domperidone
CCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,0.001612363290041685,2-Bromo-N-(3-butyramidophenyl)benzamide,1048267.0,CCCC(=O)NC1=CC(=CC=C1)NC(=O)C2=CC=CC=C2Br,0,1.0,1048267,2-Bromo-N-(3-butyramidophenyl)benzamide
O=C1CCO1,0.001611925580073148,beta-Propiolactone,2365.0,C(CC(=O)O)CN,0,0.36666666666666653,119,gamma-Aminobutyric acid
CCCC(=O)Nc1ncnc2n(cnc12)[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1OC(=O)CCC,0.0016119076171889901,Dibutyryl cAMP,9687.0,CCCC(=O)NC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@H]4[C@H](O3)COP(=O)(O4)[O-])OC(=O)CCC.[Na+],0,1.0,23663967,Bucladesine
CN1CCC(COc2cnc(nc2)-c2cccc(Cn3nc(ccc3=O)-c3cccc(c3)C#N)c2)CC1,0.001611874287482351,Tepotinib,25171648.0,CC1=CC(=C(C=C1)C)C2=NN(C(=O)C=C2)CC3=CC(=CC=C3)Br,0,0.6713615023474179,23608901,"2-(3-Bromobenzyl)-6-(2,5-dimethylphenyl)pyridazin-3(2H)-one"
OC[C@@H](O)[C@H](O)[C@H](O)C(=O)CO,0.0016098285726544148,"(3S,4S,5R)-1,3,4,5,6-Pentahydroxyhexan-2-one",92092.0,CNCC(C(C(C(CO)O)O)O)O,0,0.35856573705179284,4049,Methylglucamine
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,0.0016096567444037644,Naltrexone,5360515.0,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O.Cl,0,1.0,5485201,Naltrexone hydrochloride
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCOCC2)c2ccccc12,0.001609331090003252,N-[(4-Methoxy-6-methyl-2-oxo-1H-pyridin-3-yl)methyl]-2-methyl-1-[(1R)-1-(oxan-4-yl)ethyl]indole-3-carboxamide,73442743.0,CCN1C(=C(C2=C1C=CC(=C2)OC)C(=O)NCCC3=CC=CC=C3)C,0,0.669029057406095,4973254,1-Ethyl-5-methoxy-2-methyl-N-(2-phenylethyl)-1H-indole-3-carboxamide
CNC(C)C(O)c1ccccc1,0.001609258983808104,Racephedrine,5032.0,C[C@H]([C@@H](C1=CC=CC=C1)O)NC,0,1.0,62946,(-)-Pseudoephedrine
CN1CCN(CC1)c1nc2ccccc2nc1Cl,0.0016068058786913753,2-Chloro-3-(4-methylpiperazin-1-yl)quinoxaline,24278976.0,CCCCNC1=NC2=CC=CC=C2N=C1Cl,0,0.722662440570523,3782320,N-Butyl-3-chloroquinoxalin-2-amine
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0016066959826275707,Pyrimethamine,4993.0,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,1.0,4993,Pyrimethamine
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.0016061132024656384,alpha-D-Glucose,79025.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.8660714285714286,2108,"alpha-D-Glucopyranoside, methyl"
COc1cc(cc(OC)c1OC)[C@H]1[C@@H]2[C@H](COC2=O)[C@@H](O)c2cc3OCOc3cc12,0.0016058214707300067,Podofilox,10607.0,COC1=CC(=CC(=C1OC)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](C4=CC5=C(C=C24)OCO5)O,0,1.0,10607,Podofilox
CC(C)(C)c1onc(O)c1CC(N)C(O)=O,0.0016048529185354711,(RS)-2-Amino-3-(3-hydroxy-5-tert-butylisoxazol-4-yl)propanoic acid,2252.0,C[C@@]1(CC2=C(C[C@@H]1C(=O)O)C=NO2)C(=O)O,0,0.4330874604847208,11834652,"6-Methyl-4,5,6,7-tetrahydro-1,2-benzisoxazole-5,6-dicarboxylic acid"
C[C@H](NC[C@H](O)CP(O)(=O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,0.0016032742860261349,"[(2S)-3-[[(1S)-1-(3,4-Dichlorophenyl)ethyl]amino]-2-hydroxypropyl]-(phenylmethyl)phosphinic acid",5311042.0,CC(C1=CC(=C(C=C1)Cl)Cl)NC(=O)CCl,1,0.4434654919236417,3686662,"2-Chloro-N-[1-(3,4-dichlorophenyl)ethyl]acetamide"
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.0016027846839278936,Bupivacaine,2474.0,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0,0.9835164835164836,66070,Mepivacaine hydrochloride
Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1-c1ccccc1,0.0016026414290536196,Sulfaphenazole,5335.0,C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0,1.0,5335,Sulfaphenazole
CCOC(=O)c1c(C)[nH]c2ccc3OC4N(CCc5cc(OC)ccc45)Cc3c12,0.0016020177630707622,"Ethyl 17-methoxy-6-methyl-12-oxa-1,7-diazapentacyclo[11.8.0.03,11.04,8.014,19]henicosa-3(11),4(8),5,9,14(19),15,17-heptaene-5-carboxylate",4995951.0,CCOC(=O)C1=C(N(C2=C1C(=C(C=C2)O)CN3CCN(CC3)C)C)C,0,0.7209145931405514,652938,"5-Hydroxy-1,2-dimethyl-4-(4-methyl-piperazin-1-ylmethyl)-1H-indole-3-carboxylic acid ethyl ester"
CCCCNc1ncc(-c2ccc(CN3CCOCC3)cn2)c(N[C@H]2CC[C@H](O)CC2)n1,0.0016019304399378595,,,CC1=CN2C(=NC(=C2NC3CCCCC3)C4=CN=CC=C4)C=C1,0,0.4878234398782344,861681,"N-Cyclohexyl-6-methyl-2-pyridin-3-ylimidazo[1,2-a]pyridin-3-amine"
Cc1cnc2c(NCCN)nc3ccc(C)cc3n12,0.0016009842896892224,BMS-345541 free base,9813758.0,CCCNC1=NC2=CC=CC=C2N3C1=NN=C3C,0,0.6306220095693779,6621843,"1-Methyl-N-propyl[1,2,4]triazolo[4,3-a]quinoxalin-4-amine"
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.001600716810207814,Dipalmitoyl phosphatidylcholine,160339.0,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0,1.0,452110,Colfosceril palmitate
OCC1OC(C(O)C1O)N1C=CC(=O)CC1=O,0.0015994782093912364,DeazaUrd,277822.0,CCC(=O)NC1C(C(C(C(O1)CO)O)O)O,0,0.545045045045045,4199029,"N-[3,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl]propanamide"
CCCC(CCC)C(=O)NCc1ccc2n(ncc2c1)-c1ccccc1OC,0.0015981234493665398,N-[[1-(2-Methoxyphenyl)-1H-indazol-5-yl]methyl]-2-propylpentanamide,44250034.0,COC1=CC=CC=C1N2C=C3C(=CC(=CC3=N2)[N+](=O)[O-])[N+](=O)[O-],0,0.5855855855855856,4410945,"2-(2-Methoxyphenyl)-4,6-dinitro-2H-indazole"
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1,0.0015977535396814347,"(2,3-Dichlorophenyl)(5-methoxy-2-methyl-3-(2-morpholinoethyl)-1H-indol-1-yl)methanone",9911463.0,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)NCC(=O)OC,0,0.8588052754072925,9823932,Methyl 2-{2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]acetamido}acetate
CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,0.0015968548949202633,Micronomicin,3037206.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N.OS(=O)(=O)O,0,0.7825503355704698,62005,Tobramycin sulfate
CNCc1ccc(cc1)-c1[nH]c2cc(F)cc3C(=O)NCCc1c23,0.0015929204528219998,Rucaparib,9931954.0,C1=CC=C(C=C1)CCNC(=O)C(=O)C2=C(NC3=CC=CC=C32)C4=CC=CC=C4,0,0.6605080831408776,4272332,2-Oxo-N-(2-phenylethyl)-2-(2-phenyl-1H-indol-3-yl)acetamide
Cc1c(F)cc(cc1-c1ccc(cn1)C(=O)NCC(C)(C)C)C(=O)NC1CC1,0.0015897141536697745,Losmapimod,11552706.0,CC1=CC(=C(C=C1)C)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4CC4,0,0.5692850838481907,1225605,"N-Cyclopropyl-2-(2,5-dimethylphenyl)quinoline-4-carboxamide"
OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,0.0015892323754936508,D-(-)-Fructose,5984.0,CNCC(C(C(C(CO)O)O)O)O,0,0.35856573705179284,4049,Methylglucamine
CCn1nc(C(O)=O)c(=O)c2cc3OCOc3cc12,0.0015886419918388131,Cinoxacin,2762.0,CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,0,1.0,2762,Cinoxacin
OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,0.0015884824702514064,"(2S,4R,5S,6R)-6-(Hydroxymethyl)oxane-2,4,5-triol",9062.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.7619047619047619,2108,"alpha-D-Glucopyranoside, methyl"
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0.0015873528900556266,Cisatracurium,62887.0,CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)O)OC)OC,0,0.8236714975845411,98348,Evoeuropine
Nc1cccc2c1c(=O)[nH][nH]c2=O,0.0015857605962082745,Luminol,10638.0,CN(C)C1=CC2=C(C=C1)C(=O)NNC2=O,0,0.670020120724346,737734,"6-(Dimethylamino)-2,3-dihydrophthalazine-1,4-dione"
C1CNCCN1,0.001585607579909265,Piperazine,4837.0,C(CNCCNCCN)N.Cl,0,0.6666666666666666,5458180,Trientine HCl
CC(C)N1CCC[C@H](Cn2c(C)nc3ccc(Oc4ccc(F)cc4)cc3c2=O)C1,0.001584250875748694,6-(4-Fluorophenoxy)-3-{[(3S)-1-isopropylpiperidin-3-yl]methyl}-2-methylquinazolin-4(3H)-one,23631116.0,CC1=NC2=CC=CC=C2C(=O)N1CCCN3CCOCC3,0,0.7142857142857143,1977430,2-Methyl-3-[3-(morpholin-4-yl)propyl]quinazolin-4(3H)-one
CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,0.0015836348306038418,Hemado,10981286.0,CN(C)C1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)O)O,0,0.8636363636363636,348206,"Adenosine, N,N-dimethyl-"
NCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,0.0015835525351577725,Neridronic acid,71237.0,C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(O)P(=O)(O)O,0,0.2612359550561798,3237180,"(2,2,3,3,4,4,5,5-Octafluoro-1-hydroxypentyl)phosphonic acid"
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(F)c(Cc2cc3ccccc3s2)c1,0.0015825552822207102,Ipragliflozin,10453870.0,CC(=O)OCC1C(C(C(C(O1)C2=CC=CC=C2)OC(=O)C)OC(=O)C)OC(=O)C,0,0.5776824034334764,3453887,"(3,4,5-Triacetyloxy-6-phenyloxan-2-yl)methyl acetate"
CNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,0.001582440466154367,Vistusertib,25262792.0,CC1=CC=C(C=C1)N2C=C(C3=C2N=CN=C3N4CCOCC4)C5=CC=CC=C5,0,0.5629680054458815,1522537,"4-[7-(4-Methylphenyl)-5-phenyl-4-pyrrolo[2,3-d]pyrimidinyl]morpholine"
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.0015820427099242807,Clebopride,2780.0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl,0,0.7874659400544959,23659,Metoclopramide hydrochloride
CCn1nc(C)c2NC(=O)CN=C(c12)c1ccccc1,0.0015814107842743394,Ripazepam,33474.0,COC1=CC2=[N+](N3CCN=C(C3=C2C=C1)C4=CC=C(C=C4)Cl)[O-],0,0.556420233463035,25102386,"1-(4-Chlorophenyl)-8-methoxy-6-oxido-3,4-dihydropyrazino[1,2-b]indazol-6-ium"
OCC1OC(O)C(F)C(O)C1O,0.0015813753299880773,2-Deoxy-2-fluorohexopyranose,315411.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.5481171548117155,2108,"alpha-D-Glucopyranoside, methyl"
CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,0.00158026865683496,Reserpine,5770.0,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC=C(C=C6)N,0,0.9407850964737192,232432,"Methyl (1R,15S,17R,18R,19S,20S)-17-(4-aminobenzoyl)oxy-6,18-dimethoxy-1,3,11,12,14,15,16,17,18,19,20,21-dodecahydroyohimban-19-carboxylate"
Nc1cc(nc(N)[n+]1[O-])N1CCCCC1,0.0015795654850080608,,,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,0.6978998384491115,4201,Minoxidil
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3CC=C(CO)[C@@H]23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0.001578916995504187,Geniposidic acid,443354.0,COC(=O)C1=CO[C@H]([C@H]2[C@@H]1CC=C2CO)OC3C(C(C(C(O3)CO)O)O)O,0,0.9772468714448236,12004581,"Methyl (1S,4aS,7aS)-7-(hydroxymethyl)-1-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylate"
C[n+]1ccccc1C[N+][O-],0.001578654885523645,1-Methyl-2-(nitrosomethyl)pyridin-1-ium,54072659.0,C[N+]1=CC=CC=C1/C=N/O.[I-],0,0.42024539877300615,135410029,Pralidoxime iodide
CCOC(=O)C1=C(C)NC(C)=C(C1c1ccccc1\C=C\C(=O)OC(C)(C)C)C(=O)OCC,0.0015786272939294574,Lacidipine,5311217.0,CC1=CC=CC=C1C2C(=C(N(C(=C2C(=O)OC)C)C)C)C(=O)OC,0,0.8440036068530208,743917,"Dimethyl 1,2,6-trimethyl-4-(2-methylphenyl)-1,4-dihydropyridine-3,5-dicarboxylate"
