smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC=C2N=CN=C(NC3=CC(Cl)=C(OCC4=CC(F)=CC=C4)C=C3)C2=C1,0.0031300625763833524,Lapatinib,208908.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.5468431771894093,666049,CID 666049
CC1=CC(=O)OC2=C1C=CC(O)=C2,0.003128110338002443,4-Methylumbelliferone,5280567.0,CC1=CC(=O)OC2=C1C=CC(=C2)OC(C)C,0,0.8560460652591171,886514,4-Methyl-7-(propan-2-yloxy)-2H-chromen-2-one
CC(C)C[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(O)=O,0.0030890062451362607,Fmoc-D-Leu-OH,1549477.0,C1CC(N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)O,0,0.8478527607361963,100106,1-(((9H-Fluoren-9-yl)methoxy)carbonyl)pyrrolidine-2-carboxylic acid
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(CC[C@]4(C)[C@H]3CC[C@]12C)=NO,0.003080436517484486,"Cholest-4-en-3-one, oxime",76971721.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.5199004975124378,6441458,Kolavenic acid
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,0.0030765443720156328,Chloramphenicol,5959.0,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,1.0,298,"2,2-Dichloro-N-[1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]acetamide"
COC1=CC=C(\C=C\C(O)=O)C=C1,0.0030549649847671392,4-Methoxycinnamic acid,699414.0,C1=CC(=CC=C1/C=C/C(=O)O)OCCCF,0,0.8259109311740891,5709634,3-[4-(3-Fluoropropoxy)phenyl]acrylic acid
CC(C)C[C@H](NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(O)=O,0.0030531401745975016,Fmoc-L-leucine,1549133.0,C1CC(N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)O,0,0.8478527607361963,100106,1-(((9H-Fluoren-9-yl)methoxy)carbonyl)pyrrolidine-2-carboxylic acid
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,0.003032730056293076,Levothyroxine,5819.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,0.9919839679358716,23666110,Liothyronine sodium
NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1,0.0030289491871371864,Proflavine,7099.0,C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0,0.8664383561643836,11352,1-Aminoacridine
Cl.OC(=O)C1=CCCNC1,0.003027151623973623,Guvacine hydrochloride,11957555.0,CN1CCC=C(C1)C(=O)OC.Br,0,0.6690909090909091,9301,Arecoline hydrobromide
CC[C@@]1(NC(=O)N(C)C1=O)C1=CC=CC=C1,0.0030223020585253835,(R)-(-)-Mephenytoin,119127.0,CCC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,0,0.880801687763713,4810439,"2-(4-Ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetonitrile"
COC1=C(C=CC=C1)N1CCN(C[C@H](O)COC2=CC=CC3=CC=CC=C23)CC1,0.002997420344036073,"Naftopidil, (S)-",11452157.0,COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O,1,1.0,4418,Naftopidil
OCCN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,0.0029931096360087395,Fluphenazine,3372.0,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl,0,1.0,6602611,Flufenazin
COC1=C(O)C=CC(=C1)C(C)=O,0.0029845918295905,Acetovanillone,2214.0,CCC(=O)C1=CC(=C(C=C1)O)OC,0,0.8772455089820359,15782,1-(4-Hydroxy-3-methoxyphenyl)propan-1-one
NC1=C2C(=NC=N1)N(N=C2C1=CC=C(OC2=CC=CC=C2)C=C1)[C@@H]1CCCN(C1)C(=O)C=C,0.002963040652684867,Ibrutinib,24821094.0,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)F)N,0,0.7442922374429224,1489656,"1-(Tert-butyl)-3-(4-fluorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
CCCCCCCCCCCCOS(O)(=O)=O,0.002961547335144132,Lauryl sulfate,8778.0,C1CCC(CC1)COS(=O)(=O)N,0,0.38418079096045205,24761731,Sulfamic acid cyclohexylmethyl ester
C[C@@H](C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,0.002940995036624372,(R)-Fenoprofen,41097863.0,C1=CC(=C(C=C1CC(=O)O)O)O,0,0.5287671232876713,547,"3,4-Dihydroxyphenylacetic acid"
O=C\C=C\C1=CC=CC=C1,0.002931195194832981,Cinnamaldehyde,637511.0,C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2,0,0.6896551724137931,640180,Dibenzylideneacetone
CCN(CC)CCC[C@H](C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.002924814284779131,(S)-Chloroquine,639540.0,CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0,0.8778359511343804,224612,7-Chloro-n-(1-ethylpiperidin-4-yl)quinolin-4-amine
CCN1C(=O)N[C@@H](C1=O)C1=CC=CC=C1,0.002904765051789582,(R)-Ethotoin,12309784.0,CC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,0,0.7134292565947242,16196747,"2-(4-Methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetonitrile"
CC(C)(C(O)=O)C1=CC=C(C=C1)[C@@H](O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0028974648797884584,(S)-Fexofenadine,6603853.0,CC(C)(C1=CC=C(C=C1)[C@@H](CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0,1.0,9870655,(R)-Fexofenadine
CCOC1=C(O)C=CC(C=O)=C1,0.0028754699509590865,Ethyl vanillin,8467.0,COC1=C(C=C(C=C1)C=O)O,0,0.7584905660377359,12127,Isovanillin
NC[C@H](CC(O)=O)C1=CC=CC=C1,0.0028719462167844487,(R)-4-Amino-3-phenylbutanoic acid,685622.0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0,0.8526315789473684,6602720,Baclofen hydrochloride
CC(C)NC1=NC=CC=N1,0.002867415494984016,Isaxonine,71169.0,C1=CN=C(N=C1)NCCNC2=NC=CC=N2,0,0.7323943661971831,647422,"N,N'-Di-pyrimidin-2-yl-ethane-1,2-diamine"
COC1=CC=CC(NC(=O)C=C)=C1,0.0028566209017299115,N-(3-Methoxyphenyl)prop-2-enamide,4069606.0,CCC(=O)NC1=CC(=CC(=C1)OC)OC,0,0.7650793650793649,702220,"N-(3,5-Dimethoxyphenyl)propanamide"
CCC1(C)CC(=O)NC(=O)C1,0.0028554644086398184,Bemegride,2310.0,CC(C)(C)CC(=O)NCCCCCCNC(=O)CC(C)(C)C,0,0.6198830409356725,4454112,"N-{6-[(3,3-Dimethylbutanoyl)amino]hexyl}-3,3-dimethylbutanamide"
NC(=O)C1=CN=CC=C1,0.002846545318607241,Nicotinamide,936.0,C1=CC(=CN=C1)C(=O)N,0,1.0,936,Nicotinamide
O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2,0.0028424748685210947,Cilostazol,2754.0,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0,1.0,2754,Cilostazol
OCCCC(=O)NCCO,0.002839371570735239,4-Hydroxy-N-(2-hydroxyethyl)butanamide,522232.0,C(CC(=O)NCCO)C(=O)NCCO,0,0.6752136752136753,231264,"N,N'-Bis(2-hydroxyethyl)succinamide"
COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O,0.002839117939583957,Iloperidone,71360.0,CC1=NN=C(S1)SCC(=O)N2CCC(CC2)C3=NOC4=C3C=C(C=C4)F,0,0.5975609756097561,984852,"5-Fluoro-3-(1-{[(5-methyl-1,3,4-thiadiazol-2-yl)thio]acetyl}-4-piperidinyl)-1,2-benzisoxazole"
OC(=O)C1=CC(=O)C2=C(O1)C=CC=C2,0.002825790084898472,Chromocarb,2741.0,C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,0,1.0,2741,Chromocarb
CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1,0.002821216668235138,Levalbuterol,123600.0,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0,0.76,5152,Salmeterol
COC(=O)[C@@H](N1CCC2=C(C1)C=CS2)C1=C(Cl)C=CC=C1,0.002820465096738189,Clopidogrel,60606.0,COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,1.0,60606,Clopidogrel
COC1=C(OC)C=C(CCN)C=C1,0.002819385680521691,"3,4-Dimethoxyphenethylamine",8421.0,COC1=C(C=C(C=C1)CCN)OC,0,1.0,8421,"3,4-Dimethoxyphenethylamine"
CC(C)C1=CC=C(NC(=O)CN2C=NC3=C2C(=O)N(C)C(=O)N3C)C=C1,0.00281301133800298,"2-(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)-N-(4-isopropylphenyl)acetamide",1150897.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)NC3=CC=CC=C3,0,0.9577187807276304,694572,"2-(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-purin-7-yl)-N-phenyl-acetamide"
CC1=C(C=C(C=C1C(N)=O)[N+]([O-])=O)[N+]([O-])=O,0.002810507360845804,Dinitolmide,3092.0,CC1=CC(=NO1)NC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])C,0,0.6829573934837093,1986289,"2-Methyl-N-(5-methyl-1,2-oxazol-3-yl)-3,5-dinitrobenzamide"
NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1,0.002794751571491361,Amiloride,16231.0,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N.Cl,0,0.6819444444444445,16230,Amiloride hydrochloride
O=C1NC2=C(C=CC=C2)C(=O)N1CCCN1CCN(CC1)C1=CC=CC=C1,0.00277382074855268,Pelanserin,65435.0,C1CN(CCN1C2=CC=C(C=C2)Cl)C(=O)CCN3C(=O)C4=CC=CC=C4NC3=O,0,0.9040348964013086,3245866,"3-{3-[4-(4-Chlorophenyl)piperazin-1-yl]-3-oxopropyl}quinazoline-2,4(1H,3H)-dione"
COC1=CC=C(NC(=O)C=C)C=C1,0.002766992931719869,N-(4-Methoxyphenyl)acrylamide,82197.0,CCOC1=CC=C(C=C1)NC(=O)C,0,0.8278688524590164,4754,Phenacetin
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(=O)C=C12,0.0027645463356748227,Medroxyprogesterone,10631.0,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,0,1.0,6238,Hydroxyprogesterone
C[C@H](N)CC1=CC=CC(O)=C1,0.002761325976962325,Gepefrine,219105.0,C1=CC(=C(C=C1CCN)O)O.Cl,0,0.6607929515418502,65340,Dopamine hydrochloride
C[C@@H](CC1=CC=CC=C1)N(C)CC#C,0.00275183180347085,(+)-Selegiline,199605.0,CC(CC1=CC=CC=C1)N(C)CC#C.Cl,0,1.0,92913,Deprenyl hydrochloride
CNCC(O)=O,0.0027414809563197197,Sarcosine,1088.0,C(CO)NCCO,0,0.45,8113,Diethanolamine
Cl.CC(C)NC[C@H](O)COC1=CC=CC2=CC=CC=C12,0.0027162076090462505,(S)-(-)-Propranolol hydrochloride,165193.0,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O.Cl,0,1.0,62882,Propranolol hydrochloride
CN(CC#C)CC1=CC=CC=C1,0.002710209076758474,Pargyline,4688.0,CN(CC#C)CC1=CC=CC=C1.Cl,0,1.0,9373,Pargyline hydrochloride
COC1=CC2=CC=CN=C2C(N[C@@H](C)CCCN)=C1,0.00270774373061613,"(4s)-N~4~-(6-Methoxyquinolin-8-Yl)pentane-1,4-Diamine",3044369.0,CC(CCCNC1=C2C(=CC(=C1)OC)C=CC=N2)N.Cl,0,0.9527145359019265,6603104,"N*1*-(6-Methoxy-quinolin-8-yl)-pentane-1,4-diamine"
Cl.Cl.OCCOCCN1CCN(CC1)[C@@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0026965095079503954,2-[2-[4-[(S)-(4-Chlorophenyl)-phenylmethyl]piperazin-1-yl]ethoxy]ethanol;dihydrochloride,73416009.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,71612,Hydroxyzine monohydrochloride
CC1=CC=C(Cl)C(NC2=C(C=CC=C2)C(O)=O)=C1Cl,0.002693039993755519,Meclofenamic acid,4037.0,CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)[O-])Cl.[Na+],0,1.0,4038,Meclofenamate sodium
CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,0.002681346260942519,,,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0,0.5536332179930796,2814168,({[Cyclohexyl(methyl)amino]carbonyl}amino)(4-methylphenyl)dioxo-lambda~6~-sulfane
NC1=C(SN=C1C1=CC(=CC=C1)C(F)(F)F)C(O)=O,0.0026732003549113873,Amflutizole,54833.0,CCOC(=O)C1=C(C(=NS1)C2=CC=C(C=C2)F)N,0,0.7289504036908881,647033,"Ethyl 4-amino-3-(4-fluorophenyl)-1,2-thiazole-5-carboxylate"
COC1=CC=C(O)C=C1,0.002661197015549988,4-Methoxyphenol,9015.0,COC1=CC=CC=C1O,0,0.5945945945945946,460,Guaiacol
Cl.OC(=O)\C=C\C1=CNC=N1,0.0026429582736454908,3-(1H-Imidazol-4-yl)prop-2-enoic acid hydrochloride,22163062.0,C1=C(NC=N1)/C=C/C(=O)O,0,1.0,736715,Urocanic acid
OC\C=C\C(O)=O,0.002641050404054113,4-Hydroxycrotonic acid,6155526.0,C(=C(Br)Br)C(=O)O,0,0.3870967741935484,13250147,"3,3-Dibromoacrylic acid"
CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,0.0026279987767338754,Loratadine,3957.0,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,1.0,3957,Loratadine
ClC1=CC2=C(OC(=O)N2)C=C1,0.002627980569377541,Chlorzoxazone,2733.0,C1=CC2=C(C=C1Cl)NC(=O)O2,0,1.0,2733,Chlorzoxazone
CC1=NC2=C(C=CC=C2)N1CC1=CC=C(Cl)C=C1,0.002622228767722845,Chlormidazole,71821.0,CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,0,1.0,71821,Chlormidazole
COC1=CC(O)=C(C=C1)C(C)=O,0.0026220453670248393,Paeonol,11092.0,CC(=O)C1=CC(=C(C=C1O)OC)OC,0,0.7211055276381909,706870,"1-(2-Hydroxy-4,5-dimethoxyphenyl)ethanone"
Cl.CN1CCC[C@@H]1CCOC(C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0026175542501732712,,,CC(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)OCCN3CCCC3.Cl,0,0.6022727272727273,3024531,"Pyrrolidine, 1-(2-(1,1-bis(4-fluorophenyl)ethoxy)ethyl)-, hydrochloride"
CCOC1=C(C=CC(CC(=O)N[C@@H](CC(C)C)C2=C(C=CC=C2)N2CCCCC2)=C1)C(O)=O,0.0026117049157619475,Repaglinide,65981.0,CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,1.0,65981,Repaglinide
O[C@H]([C@@H](O)C([O-])=O)C(O)=O.O[C@H]([C@@H](O)C([O-])=O)C(O)=O.C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.002610739017836749,Pentolinium tartrate,5849.0,C([C@H](C(=O)O)O)C(=O)O,0,0.4887640449438202,92824,D-Malate
OC(=O)CCC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,0.002602242340799421,Fenbufen,3335.0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0,1.0,3335,Fenbufen
CCCCCOC(=O)C1=CC=C(C=C1)N(C)C,0.002593468595296145,Pentyl 4-(dimethylamino)benzoate,26890.0,CCCCCCOC(=O)C1=CC=C(C=C1)N,0,0.8246753246753247,1563370,Hexyl 4-aminobenzoate
N#CC1=NC=NC=C1,0.0025886449846439065,Pyrimidine-4-carbonitrile,10313094.0,CC1=CC(=S)NC(=S)N1,0,0.321285140562249,816944,"2,4(1H,3H)-Pyrimidinedithione, 6-methyl-"
[O-][N+](=O)C1=CC(C(=O)NC2=CC=CC=C2)=C(Cl)C=C1,0.0025776293827220803,2-Chloro-5-nitro-N-phenylbenzamide,644213.0,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])Cl,0,1.0,644213,2-Chloro-5-nitro-N-phenylbenzamide
CC1=C(OCCCC(=O)NO)C=CC(Cl)=C1,0.0025759244104847307,4-(4-Chloro-2-methylphenoxy)-N-hydroxybutanamide,568416.0,CC1=C(C=CC(=C1)Cl)OCCCC(=O)NO,0,1.0,568416,4-(4-Chloro-2-methylphenoxy)-N-hydroxybutanamide
CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,0.00257366094738245,Sporanox,55283.0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,1.0,3793,Itraconazole
CN(C)CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,0.002568594249896705,Imipramine,3696.0,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,1.0,8228,Imipramine hydrochloride
NC1=NC2=C(O1)C=CC(Cl)=C2,0.002564614056609571,Zoxazolamine,6103.0,C1=CC2=C(C=C1Cl)NC(=O)O2,0,0.6383399209486166,2733,Chlorzoxazone
ClC1=CC(=CC=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,0.0025632707169279453,Trazodone,5533.0,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,0,1.0,62935,Trazodone hydrochloride
COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C2=O,0.002558072132524103,Gliquidone,91610.0,CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C,0,1.0,91610,Gliquidone
[Na+].CC(C)(O)C1=COC(=C1)S(=O)(=O)[N-]C(=O)NC1=C2CCCC2=CC2=C1CCC2,0.0025557927787303925,MCC950 sodium,91826093.0,CC1CC(N2C3=C1C=C(C(=C3C4(C2=O)C(=C(OC5=NNC(=C45)C)N)C#N)C)C)(C)C,0,0.4984358706986444,2960397,"6'-Amino-3',5,6,9,11,11-hexamethyl-2-oxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12)-triene-3,4'-2H-pyrano[2,3-c]pyrazole]-5'-carbonitrile"
NC(=N)NC(=O)C1=NC=CN=C1,0.0025430769135709854,N-(Pyrazine-2-carbonyl)-guanidine,124704.0,CCN1CCN(CC1)CNC(=O)C2=NC=CN=C2,0,0.6418269230769231,1233967,N-[(4-Ethylpiperazin-1-yl)methyl]pyrazine-2-carboxamide
Cl.CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1,0.0025377471698448057,Flavoxate hydrochloride,441345.0,CC1=CC=C(C=C1)NC(=O)COC(=O)C2=CC=CC3=C2OC(=C(C3=O)C)C4=CC=CC=C4,0,0.8664898320070734,2517137,[(4-Methylphenyl)carbamoyl]methyl 3-methyl-4-oxo-2-phenyl-4H-chromene-8-carboxylate
OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1,0.0024825136177241804,Etofenamate,35375.0,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0,0.7866419294990723,3371,Flufenamic acid
COC1=CC=C2C=C(C=CC2=C1)[C@H](C)C(O)=O,0.002475089975632727,Naproxen,156391.0,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],0,1.0,23681059,Naproxen sodium
OC(=O)C1=C(O)C=CC=C1,0.002473121898947284,Salicylic acid,338.0,C1=CC=C(C(=C1)C(=O)O)O,0,1.0,338,Salicylic acid
OC1=CC=C(C=C1)S(O)(=O)=O,0.002467836264986545,4-Hydroxybenzenesulfonic acid,4765.0,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)O,0,0.4801324503311258,17210,Azobenzene-4-sulfonic acid
[Cl-].CN(C)C(=O)OC1=C[N+](C)=CC=C1,0.0024675460066925672,Pyridostigmine chloride,202190.0,C[N+]1=CC=CC(=C1)OC(=O)N(C)C.[Br-],0,1.0,7550,Pyridostigmine bromide
CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1,0.002459542010910809,Mebhydrolin,22530.0,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4.Cl,0,1.0,6603289,"2-Methyl-5-benzyl-1,2,3,4-tetrahydropyridino[4,3-b]indole"
N[C@]1(CC[C@H]2[C@@H]([C@@H]12)C(O)=O)C(O)=O,0.002443514902029165,Eglumetad,213056.0,CC1(C(CCC1(C)C(=O)O)C(=O)N)C,0,0.42105263157894735,3750505,"3-(Aminocarbonyl)-1,2,2-trimethylcyclopentanecarboxylic acid"
NCC1(CC(O)=O)CCCCC1,0.0024347347335028856,Gabapentin,3446.0,C1CCC(CC1)(CC(=O)O)CN,0,1.0,3446,Gabapentin
CC1(CN)CC2=C(C1)C=CC=C2,0.0024315040483898548,"(2-Methyl-1,3-dihydroinden-2-yl)methanamine",22152353.0,C1C2=CC=CC=C2C(=O)C1(CC3=CC=CC=C3)CC4=CC=CC=C4,0,0.4726840855106889,1216323,"2,2-Dibenzyl-1-indanone"
CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,0.0024263321189209822,Chlorpromazine,2726.0,C[NH+](C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.[Cl-],0,1.0,522335,[3-(2-Chloro-phenothiazin-10-yl)-propyl]-dimethyl-ammonium
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0.0024189094430767,Acetohexamide,1989.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0,0.78719723183391,2814168,({[Cyclohexyl(methyl)amino]carbonyl}amino)(4-methylphenyl)dioxo-lambda~6~-sulfane
COC1=C(O)C=CC(C=O)=C1,0.002412766043562442,Vanillin,1183.0,COC1=C(C=C(C=C1)C=O)O,0,0.8777292576419214,12127,Isovanillin
NCCC(O)(P(O)(O)=O)P(O)(O)=O,0.002408827512408607,Pamidronic acid,4674.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Na+],0,0.28450704225352114,6852407,"Sodium;[(2S,3R)-3-methyloxiran-2-yl]-dioxido-oxo-lambda5-phosphane"
C[C@H](N)CC1=C(C)C=C(C=C1)N(C)C,0.002406456622111364,Amiflamine,71221.0,CC(=O)NC1=CC2=C(CCCC2)C=C1,0,0.5905882352941176,299693,"N-(5,6,7,8-Tetrahydronaphthalen-2-yl)acetamide"
CCOC(=O)C1=CC=C(N)C=C1,0.002385696244891733,Benzocaine,2337.0,CC(C)OC(=O)C1=CC=C(C=C1)N,0,0.9251101321585904,87470,Isopropyl 4-aminobenzoate
COC1=CC2=C(C=C1)N=C(NC(=O)NC1=CC=CC=C1)S2,0.002384236804209649,Frentizole,33334.0,COC1=CC2=C(C=C1)N=C(S2)NC(=O)NC3=CC=CC=C3,0,1.0,33334,Frentizole
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12,0.0023707663873210553,Irinotecan,60838.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.9137232194557036,24360,Camptothecin
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,0.002370396327023627,Liothyronine,5920.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,1.0,23666110,Liothyronine sodium
O=C(CC#N)C1=CC=CC=C1,0.0023663268424570557,Benzoylacetonitrile,64799.0,C1=CC=C(C=C1)CCCC(=O)C2=CC=CC=C2,0,0.6826923076923077,79413,4-Phenylbutyrophenone
OC(=O)C1=NN(CC2=C(Cl)C=C(Cl)C=C2)C2=C1C=CC=C2,0.0023655706318095326,Lonidamine,39562.0,C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O,0,1.0,39562,Lonidamine
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.0023519117370597088,l-Menthol,16666.0,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,0,0.6271186440677966,15818,"5alpha-Androstane-3alpha,17beta-diol"
CC(=O)[C@@H]1C(=O)OC(C)=CC1=O,0.0023393248149659483,"(3S)-3-Acetyl-6-methylpyran-2,4-dione",1712264.0,CCN(CC)C1=CC=C(C=C1)/C=C/C(=O)C2C(=O)C=C(OC2=O)C,0,0.6159874608150471,16196356,"3-[(E)-3-[4-(Diethylamino)phenyl]prop-2-enoyl]-6-methylpyran-2,4-dione"
OC(=O)CCC1=CC(I)=C(OC2=CC=C(O)C=C2)C(I)=C1,0.0023371726507321,"3,5-Diiodothyropropionic acid",160565.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CCC(=O)O)I)I)O,0,0.9290617848970252,5804,Thyropropic acid
