smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C1=CNC2=C1C=CC=C2,0.001275234785862267,,,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,0,1.0,5595,8-Methyl-8-azabicyclo[3.2.1]oct-3-yl 1H-indole-3-carboxylate
O.[Br-].[H][C@]12C[C@@H](C[C@]([H])([C@H]3O[C@@H]13)[N+]2(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1,0.0012748919456498698,,,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.Cl,0,0.5468331846565566,3084624,Exo-8-Methyl-8-azabicyclo(3.2.1)oct-3-yl diphenylglycolate hydrochloride
COC1=C2C[C@H](OC2=CC2=C1C(=O)C=C(CO)O2)C(C)(C)O,0.00127411016728729,Cimifugin,441960.0,CC1=CC(=O)C2=C(C3=C(C=C2O1)OC(C3)C(C)(C)OC4C(C(C(C(O4)CO)O)O)O)OC,0,0.8192397207137315,15945055,"4-Methoxy-7-methyl-2-[2-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxypropan-2-yl]-2,3-dihydrofuro[3,2-g]chromen-5-one"
O.O.C[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,0.0012731718859868126,Enalaprilat dihydrate,6917719.0,C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,0,0.9162717219589256,5362119,Lisinopril
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,0.001269940979545936,Butoconazole,47472.0,C1=CC(=CC=C1SCCN2C=CN=C2)Cl,0,0.4317032040472175,762587,1-[2-(4-Chlorophenyl)sulfanylethyl]imidazole
O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0012690319621469824,Vidarabine monohydrate,32326.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0,1.0,191,"2-(6-Aminopurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol"
CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1,0.0012659839820116758,Loxoprofen,3965.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,0.6725663716814161,3672,Ibuprofen
NS(=O)(=O)C1=CC=C(C=C1)C(O)=O,0.0012615652947715714,Carzenide,8739.0,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0,1.0,8739,Carzenide
CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,0.0012595130130648613,Ropivacaine,175805.0,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0,0.9853211009174312,66070,Mepivacaine hydrochloride
COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,0.0012579938629642131,Ranolazine,56959.0,CC1=C(C(=CC=C1)C)NC(=O)C[N+](C)(C)CC(COC2=CC=CC3=CC=CC=C32)O.[Cl-],0,0.7336309523809523,55694,"Ammonium, dimethyl(2-hydroxy-3-(1-naphthyloxy)propyl)(((2,6-xylyl)carbamoyl)methyl)-, chloride"
COC1=CC(=CC=C1)N1CCN(CC1)C1=NC2=C(C=CC=C2F)[C@H](CC(O)=O)N1C1=CC(=CC=C1OC)C(F)(F)F,0.0012561534099859272,Letermovir,45138674.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.7159821870361207,5388992,Oncovin
CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(N2CCOCC2)C(F)=C1,0.0012536027585156259,Linezolid,441401.0,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,1.0,441401,Linezolid
COC1=CC=C2CC3N(CCC4=CC(OC)=C(OC)C=C34)CC2=C1OC,0.0012534585606772453,Rotundine,5417.0,COC1=C(C2=C(C[C@H]3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC.Cl,0,1.0,24747678,Gindarine hydrochloride
CCOC1=C(OCCN[C@H](C)CC2=CC=C(OC)C(=C2)S(N)(=O)=O)C=CC=C1,0.0012529406347312033,Tamsulosin,129211.0,CCC1=CC(=C(C=C1)OC)S(=O)(=O)NCCOC2=CC=CC=C2,0,0.6688829787234043,1811250,5-Ethyl-2-methoxy-N-(2-phenoxyethyl)benzenesulfonamide
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)C(C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0012522975099273025,"(2R,3S,4R,5R,8R,11R,12S,13S,14R)-11-[(2S,3R,4S,6R)-4-(Dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-2-ethyl-3,4,10-trihydroxy-13-[(4R,5S,6S)-5-hydroxy-4-methoxy-4,6-dimethyloxan-2-yl]oxy-3,5,6,8,10,12,14-heptamethyl-1-oxa-6-azacyclopentadecan-15-one",25235496.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,0.8311156601842374,12560,Erythromycin
CN1N=NC(=N1)C1=CC=C(C=N1)C1=C(F)C=C(C=C1)N1C[C@H](CO)OC1=O,0.0012470652989577502,Tedizolid,11234049.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.4914829659318638,5388992,Oncovin
CC(C)COC1=C(C=C(C=C1)C1=NC(C)=C(S1)C(O)=O)C#N,0.0012430308270268142,Febuxostat,134018.0,CC1=C(SC(=N1)C2=CC(=CC=C2)C(F)(F)F)C(=O)O,0,0.7358078602620087,1483671,"4-Methyl-2-[3-(trifluoromethyl)phenyl]-1,3-thiazole-5-carboxylic acid"
CN1C=NC(=C1SC1=C2NC=NC2=NC=N1)[N+]([O-])=O,0.0012422715313732625,Azathioprine,2265.0,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,1.0,2265,Azathioprine
CN1C2CCC1CC(C2)OC(=O)[C@H](CO)C1=CC=CC=C1,0.0012410539318807425,Levsin,64692.0,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,1.0,174174,Atropine
COC1=CC2=C(CCNC(C)=O)C=CC=C2C=C1,0.0012393835466355085,Agomelatine,82148.0,CC(=O)NCCC1=CC=C(C=C1)OC,0,0.6253776435045317,584258,N-[2-(4-Methoxyphenyl)ethyl]acetamide
CCC(=O)NC[C@@H]1C[C@H]1C1=C2CCOC2=CC=C1,0.0012377963052131234,Tasimelteon,10220503.0,CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O,0,0.5052386495925495,39147,Nadolol
CCCCCCCCC(=O)NCC1=CC(OC)=C(O)C=C1,0.0012371648685075346,Nonivamide,2998.0,CC(C)/C=C\CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0,0.9128205128205128,1548942,Zucapsaicin
COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,0.0012355410668533295,Oxybenzone,4632.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0,1.0,4632,Oxybenzone
[Br-].CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C,0.0012342322123004125,Neostigmine bromide,8246.0,CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C.[Br-],0,1.0,8246,Neostigmine bromide
OP(O)(O)=O.CC(COC1=C(CC2=CC=CC=C2)C=CC=C1)N1CCCCC1,0.0012300983071327212,Benproperine phosphate,167811.0,CNCCCCOC1=CC=CC=C1CC2=CC=CC=C2.Cl,0,0.6822222222222222,6917789,Bifemelane hydrochloride
COC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,0.0012264586985111234,Formononetin,5280378.0,COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,0,0.9417322834645668,638006,7-Methoxy-3-phenyl-4H-chromen-4-one
Cl.CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0012252150685526431,Benactyzine hydrochloride,66448.0,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O.Cl,0,1.0,66448,Benactyzine hydrochloride
COC1=CC(O)=C(C=C1)C(=O)C1=CC=C(C)C=C1,0.0012215007503982634,Mexenone,71645.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0,0.9400544959128064,4632,Oxybenzone
Cl.COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.0012167340959422293,Esmolol hydrochloride,104769.0,CCC1=CC=C(C=C1)OCC(CNC(C)(C)C)O.Cl,0,0.7521865889212828,2834367,1-(Tert-butylamino)-3-(4-ethylphenoxy)propan-2-ol hydrochloride
[Cl-].C[S+](C)CCC(N)C(O)=O,0.0012143639865570322,"Sulfonium, (3-amino-3-carboxypropyl)dimethyl-, chloride",14220.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.3710691823899371,8737,2-Aminopentanedioic acid hydrochloride
[Na+].[Na+].COC1=CC(NC2=NC=C(F)C(NC3=CC=C4OC(C)(C)C(=O)N(COP([O-])([O-])=O)C4=N3)=N2)=CC(OC)=C1OC,0.001214259970856801,Fostamatinib disodium,25008120.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6704658077304262,16759829,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(4-nitrophenyl)sulfonyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
COC1=CC2=C(C=C1OCC1CCN(C)CC1)N=CN=C2NC1=C(F)C=C(Br)C=C1,0.0012131692608818411,Vandetanib,3081361.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.7342945417095778,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C(O)=O,0.0012130601500491614,Lactobionic acid,7314.0,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O,0,0.8072562358276644,493591,Maltitol
OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2,0.0012116690922994169,Quetiapine,5002.0,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,1.0,5002,Quetiapine
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,0.0012086724367691205,Capecitabine,60953.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.743103448275862,6252,Cytarabine hydrochloride
Cl.CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,0.001206731970887631,Pilocarpine hydrochloride,5909.0,CC[C@H]1[C@H](COC1=O)CC2=CN=CN2C.Cl,0,1.0,5909,Pilocarpine hydrochloride
[*].CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N1CCNCC1)C(F)=C2,0.001206430949969217,Enoxacin,3229.0,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0,0.6856702619414484,4831,Pipemidic acid
N[C@@H](CC1=CNC2=CC=C(O)C=C12)C(O)=O,0.001203604183159923,5-Hydroxy-L-tryptophan,439280.0,C1=CC=C(C=C1)COC2=CC3=C(C=C2)NC=C3CC(C(=O)O)N,0,0.8534482758620692,97908,5-Benzyloxy-DL-tryptophan
OC(=O)\C=C/C(O)=O.COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,0.0012026781056192705,Fluvoxamine maleate,9560989.0,COCCCC/C(=N\OCCN)/C1=CC=C(C=C1)C(F)(F)F.C(=C\C(=O)O)\C(=O)O,0,1.0,9560989,Fluvoxamine maleate
[Na+].[Na+].[Na+].[*].CCOC(=O)[C@H](C)C[C@@H](CC1=CC=C(C=C1)C1=CC=CC=C1)NC(=O)CCC(O)=O.CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)[C@@H](C(C)C)C(O)=O,0.0012014285544864832,,,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,0,0.828774062816616,60846,Valsartan
CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1,0.0011985022574663162,Paliperidone,115237.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,0.9411764705882352,5073,Risperidone
[H][C@@]12N[C@@H](COCCOC)OC([H])([C@H]1C)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@H](C)[C@@H](O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C)[C@@](C)(O)C[C@H]2C,0.0011981942923739552,"(2R,3R,6R,7S,8S,9R,10S,12R,13S,15R,17S)-9-[(2S,3R,4S,6R)-4-(Dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-3-ethyl-2,10-dihydroxy-7-[(2R,4R,5S,6S)-5-hydroxy-4-methoxy-4,6-dimethyloxan-2-yl]oxy-15-(2-methoxyethoxymethyl)-2,6,8,10,12,17-hexamethyl-4,16-dioxa-14-azabicyclo[11.3.1]heptadecan-5-one",71729967.0,CC[C@@H]1[C@@]([C@H]2[C@H]([C@H]([C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)OC)C)O[C@H]4[C@@H]([C@H](C[C@H](O4)C)N(C)C)O)(C)O)C)N[C@H](O2)COCCOC)C)(C)O,0,1.0,6473883,Dirithromycin
COC1=C(OC2CCCC2)C=C(C=C1)[C@H]1CNC(=O)C1,0.0011948166764341294,(S)-(+)-Rolipram,158758.0,COC1=C(C=C(C=C1)C2CC(=O)NC2)OC3CCCC3,0,1.0,5092,Rolipram
Cl.CC(C)NCC(O)C1=CC=CC=C1Cl,0.0011927519721211864,Clorprenaline hydrochloride,23360.0,C1=CC=C(C=C1)CCNCC(C2=CC=CC=C2)O,0,0.5705128205128205,20118,2-(Phenethylamino)-1-phenylethanol
[Br-].[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@H](C[C@@]2([H])[N+]1(C)C)OC(=O)[C@H](CO)C1=CC=CC=C1,0.0011884211242431776,,,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4)C.[Br-],0,1.0,5459110,Methscopolamine bromide
O.O.O.NCCCNCCSP(O)(O)=O,0.0011835019277912087,Amifostine trihydrate,148139.0,C1CNCCNCCCNCCNC1,0,0.20610687022900764,64964,"1,4,8,11-Tetraazacyclotetradecane"
O.O.[H][C@@]1(C[C@H]2CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(=O)O[Ca]OC(=O)CCCCCCCCOC(=O)\C=C(/C)C[C@@H]3OC[C@H](C[C@]4([H])O[C@@]4([H])[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]3O)[C@H](O)[C@@H]2O)O[C@@]1([H])[C@@H](C)[C@H](C)O,0.0011830818664748221,Mupirocin calcium hydrate,5282317.0,C[C@@H]1CC2C(C[C@]3(C(O2)CC4C(O3)C(=CC(=O)O4)C)C)OC5C1OC6CC7[C@](CC8[C@](O7)(CC9C(O9)C1C(O8)CC2C(O1)CC1[C@@](O2)(C(CC(O1)CC(=C)C=O)O)C)C)(O[C@@]6(CC5)C)C,0,0.5818815331010453,16195253,"2-[[(6R,19S,26R,28S,36S,50R)-37-Hydroxy-6,16,19,26,28,36,50-heptamethyl-14-oxo-4,9,13,18,22,27,31,35,40,44,47,51-dodecaoxadodecacyclo[26.23.0.03,26.05,23.08,21.010,19.012,17.030,50.032,45.034,43.036,41.046,48]henpentacont-15-en-39-yl]methyl]prop-2-enal"
CCOC(=O)CC(=O)N1CCSC1COC1=CC=CC=C1OC,0.001182761462405324,Moguisteine,65935.0,CC1=CC=C(C=C1)OCCN2C(=O)CSC2=O,0,0.4261838440111421,3240837,"3-[2-(4-Methylphenoxy)ethyl]-1,3-thiazolidine-2,4-dione"
CN1CC(=O)NC1=N,0.0011810233467258516,Creatinine,588.0,CN1CC(=O)N=C1N,0,0.3761061946902655,588,Creatinine
[Br-].[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)C1=CC=CC=C1)[N+]2(C)C,0.0011805714457295835,,,CC1CC(CC(N1C)(C)C)OC(=O)C(C2=CC=CC=C2)O.Cl,0,0.8181818181818182,102428,Eucatropine hydrochloride
Cl.[H][C@@]1(N)CCCCN(C1)C1=C(Cl)C2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,0.0011733939251996615,Besifloxacin hydrochloride,10224595.0,C1CC1N2C=C(C(=O)C3=CC(=C(C(=C32)Cl)N4CCC(C4)N)F)C(=O)O,0,0.9706314243759178,60063,Clinafloxacin
COC1=C(O)C=CC(CNC(=O)CCCC\C=C/C(C)C)=C1,0.001171075885031314,Zucapsaicin,1548942.0,CC(C)/C=C\CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0,1.0,1548942,Zucapsaicin
CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.001165535149630159,Sulfacetamide,5320.0,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0,1.0,5320,Sulfacetamide
CCN(CC)C1=CC(C)=NC2=NC=NN12,0.0011651952401734891,Trapidil,5531.0,CCN(CC)C1=CC(=NC2=NC=NN12)C,0,1.0,5531,Trapidil
O[C@H]1CCCN[C@@H]1CC(=O)CN1C=NC2=CC(Br)=C(Cl)C=C2C1=O,0.0011637305666226893,Halofuginone,456390.0,C1CC(OC1)CNC(=O)CCCN2C(=O)C3=C(C=C(C=C3)Cl)NC2=O,0,0.6137566137566137,3243213,"4-(7-Chloro-2,4-dioxo-1H-quinazolin-3-yl)-N-(oxolan-2-ylmethyl)butanamide"
COCCCN1CCC(CC1)NC(=O)C1=CC(Cl)=C(N)C2=C1OCC2,0.0011602888465858995,Prucalopride,3052762.0,CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F.O,0,0.6788655077767612,6917697,Cisapride monohydrate
COC1=C(OC)C=C(C=C1)C(O)=O,0.00115197102422826,"3,4-Dimethoxybenzoic acid",7121.0,COC1=C(C=CC(=C1)C(=O)O)O,0,0.9448051948051948,8468,Vanillic acid
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,0.0011514373996760695,Marimastat,119031.0,COCCNC(=O)C(C12CC3CC(C1)CC(C3)C2)NC(=O)C4CCCCC4,0,0.5727272727272728,2960871,N-{1-(1-Adamantyl)-2-[(2-methoxyethyl)amino]-2-oxoethyl}cyclohexanecarboxamide
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,0.0011466181866126135,Gemcitabine,60750.0,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O.Cl,0,0.7420634920634921,107488,2'-Deoxycytidine hydrochloride
[Ca++].CC(C)CN(C[C@@H](OP([O-])([O-])=O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.0011451773524129294,Fosamprenavir calcium,131535.0,CCOC(=O)C1CCCCN1S(=O)(=O)C2=CC3=C(C=C2)N(C(C3)C)C(=O)C4CCC4,0,0.5449664429530201,20911643,"Ethyl 1-[[1-(cyclobutanecarbonyl)-2-methyl-2,3-dihydroindol-5-yl]sulfonyl]piperidine-2-carboxylate"
CC1=CN([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)C(=O)NC1=O,0.0011428746380261145,Clevudine,73115.0,CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,0,0.8081285444234405,66377,Edoxudine
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1,0.001141210315108765,Clofarabine,119182.0,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0,0.8820033955857386,20279,Cladribine
[H][C@@]12CC3=CC=C(OC)C(OC)=C3CN1CCC1=C2C=C(OC)C(OC)=C1,0.0011385799967683849,Tetrahydropalmatine,72301.0,COC1=C(C2=C(C[C@H]3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC.Cl,0,1.0,24747678,Gindarine hydrochloride
[H][C@]12OC[C@@H](O)[C@@]1([H])OC[C@@H]2O,0.001136286556425148,Isosorbide,12597.0,C1[C@@H](C2C(O1)[C@H](CO2)O)O,0,1.0,6852408,Isomannide
COC1=CC2=C(NC=C2CCN)C=C1,0.001135201895114335,5-Methoxytryptamine,1833.0,COC1=CC2=C(C=C1)NC=C2CCN,0,1.0,1833,5-Methoxytryptamine
Cl.COC1=CC(C(O)C(C)N)=C(OC)C=C1,0.0011345000588335098,Methoxamine hydrochloride,6081.0,CC(C(C1=C(C=CC(=C1)OC)OC)O)N.Cl,0,1.0,6081,Methoxamine hydrochloride
Cl.N[C@@H](CCCNC(N)=N)C(O)=O,0.001133664834366968,Arginine Hydrochloride,66250.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.43604651162790703,8737,2-Aminopentanedioic acid hydrochloride
NCCC1=CNC=N1,0.0011300358276586679,Histamine,774.0,C1=C(NC=N1)CCN,0,1.0,774,Histamine
C1CN=C(N1)C1CCCC2=C1C=CC=C2,0.0011286886874586346,Tetrahydrozoline,5419.0,C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0,1.0,10648,Tetrahydrozoline hydrochloride
CN1N(C(=O)C=C1C)C1=CC=CC=C1,0.0011283495812676849,Antipyrine,2206.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C=O,0,0.7225501770956316,70371,"1,5-Dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carbaldehyde"
[Cl-].C[N+]1=C(\C=N\O)C=CC=C1,0.0011251947039649043,2-Hydroxyiminomethyl-1-methylpyridinium chloride,5797.0,C[N+]1=CC=CC=C1/C=N/O.[I-],0,1.0,135410029,Pralidoxime iodide
Cl.ClC1=C(CN2CCCC2=N)NC(=O)NC1=O,0.0011206444993149488,Tipiracil hydrochloride,9903778.0,CC1=NC(=CC(=O)N1)CN2CCCCC2,0,0.4733242134062928,135472863,2-Methyl-6-(piperidinomethyl)-4-pyrimidinol
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C1=CC=C(F)C=C1,0.0011172187863849104,Flubendazole,35802.0,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=C(C=C3)F,0,1.0,35802,Flubendazole
CC1=CC=CC(C)=C1NC1=NCCCS1,0.0011162551760207859,Xylazine,5707.0,CC1=C(C(=CC=C1)C)NC2=NCCCS2,0,1.0,5707,Xylazine
CCCNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,0.001115442905575037,Chlorpropamide,2727.0,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,1.0,2727,Chlorpropamide
CO[C@@H]1CN(CCCOC2=CC=C(F)C=C2)CC[C@@H]1NC(=O)C1=C(OC)C=C(N)C(Cl)=C1,0.001109192881267518,4-Amino-5-chloro-N-{1-[3-(4-fluoro-phenoxy)-propyl]-3-methoxy-piperidin-4-yl}-2-methoxy-benzamide,5311047.0,CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F.O,0,1.0,6917697,Cisapride monohydrate
[Br-].CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,0.0011089713691035286,Propantheline bromide,9279.0,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-],0,1.0,9279,Propantheline bromide
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)\C=C\C(\C)=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.001108918126556091,Tylosin,5280440.0,CCC(=O)O[C@@H]1CC(=O)O[C@@H](CC=CC=C[C@H]([C@@H](C[C@@H]([C@@H]([C@H]1OC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C,0,0.8458681522748375,5388982,"[(4R,5S,6S,7R,9R,10S,16R)-6-[(2R,3R,4R,5S,6R)-4-(Dimethylamino)-3-hydroxy-5-[(2S,4R,5S,6S)-4-hydroxy-4,6-dimethyl-5-propanoyloxyoxan-2-yl]oxy-6-methyloxan-2-yl]oxy-10-hydroxy-5-methoxy-9,16-dimethyl-2-oxo-7-(2-oxoethyl)-1-oxacyclohexadeca-11,13-dien-4-yl] propanoate"
CC(O)=O.CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,0.001107909658458084,Angiotensin II acetate,172197.0,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CN=CN1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](C(C)C)N,0,0.9456967213114754,123814,Angiotensin IV
